timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
133.917241,DEV8,1,15.956411,7,125000,1,63.566152,-645.936085,1.500000,-111.615318,-112.881119,-71.511509,41.369610,1,1,0,29,0,649.196682
386.590097,DEV8,2,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.175315,-111.636882,-71.511509,40.125373,1,1,0,29,0,649.196682
639.262953,DEV8,3,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.397407,-111.606200,-71.511509,40.094691,1,1,0,29,0,649.196682
891.935810,DEV8,4,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.281166,-106.705696,-71.511509,35.194187,1,1,0,29,0,649.196682
1144.608666,DEV8,5,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.217638,-114.673958,-71.511509,43.162449,1,1,0,29,0,649.196682
1397.281522,DEV8,6,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.031480,-110.925522,-71.511509,39.414012,1,1,0,29,0,649.196682
1649.954379,DEV8,7,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.805332,-108.686141,-71.511509,37.174632,1,1,0,29,0,649.196682
1902.627235,DEV8,8,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.214560,-111.997969,-71.511509,40.486460,1,1,0,29,0,649.196682
2155.300092,DEV8,9,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.435499,-110.946718,-999.000000,-999.000000,1,0,0,29,0,649.196682
2407.972948,DEV8,10,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.997791,-107.663355,-999.000000,-999.000000,1,0,0,29,0,649.196682
2660.645804,DEV8,11,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.430568,-114.146459,-71.511509,42.634949,1,1,0,29,0,649.196682
2913.318661,DEV8,12,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-90.855815,-109.098266,-71.511509,37.586757,1,1,0,29,0,649.196682
3165.991517,DEV8,13,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.273665,-107.805995,-71.511509,36.294486,1,1,0,29,0,649.196682
3418.664374,DEV8,14,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.300471,-105.946627,-999.000000,-999.000000,1,0,0,29,0,649.196682
3671.337230,DEV8,15,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.103768,-113.215217,-71.511509,41.703708,1,1,0,29,0,649.196682
3924.010086,DEV8,16,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-113.350056,-113.878548,-71.511509,42.367039,1,1,0,29,0,649.196682
4176.682943,DEV8,17,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.991236,-107.931067,-999.000000,-999.000000,1,0,0,29,0,649.196682
4429.355799,DEV8,18,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-103.772281,-105.373708,-999.000000,-999.000000,1,0,0,29,0,649.196682
4682.028656,DEV8,19,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-99.612399,-105.662923,-999.000000,-999.000000,1,0,0,29,0,649.196682
4934.701512,DEV8,20,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-96.626519,-105.233605,-71.511509,33.722095,1,1,0,29,0,649.196682
5187.374368,DEV8,21,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.997214,-113.496864,-71.511509,41.985355,1,1,0,29,0,649.196682
5440.047225,DEV8,22,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.051442,-113.333146,-71.511509,41.821637,1,1,0,29,0,649.196682
5692.720081,DEV8,23,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.944190,-110.044745,-71.511509,38.533235,1,1,0,29,0,649.196682
5945.392938,DEV8,24,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.249074,-108.729518,-71.511509,37.218009,1,1,0,29,0,649.196682
