timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
60.206933,DEV30,1,13.586699,7,125000,1,310.557014,29.266812,1.500000,-108.169790,-106.769034,-67.523049,39.245985,1,1,0,29,0,312.225007
224.866133,DEV30,2,13.586699,7,125000,1,310.557014,29.266812,1.500000,-108.149742,-108.837495,-67.523049,41.314447,1,1,0,29,0,312.225007
389.525333,DEV30,3,13.586699,7,125000,1,310.557014,29.266812,1.500000,-105.660792,-106.217021,-67.523049,38.693972,1,1,0,29,0,312.225007
554.184533,DEV30,4,13.586699,7,125000,1,310.557014,29.266812,1.500000,-100.361144,-99.730853,-67.523049,32.207804,1,1,0,29,0,312.225007
718.843733,DEV30,5,13.586699,7,125000,1,310.557014,29.266812,1.500000,-105.261366,-102.444025,-67.523049,34.920976,1,1,0,29,0,312.225007
883.502933,DEV30,6,13.586699,7,125000,1,310.557014,29.266812,1.500000,-104.691206,-107.866699,-67.523049,40.343650,1,1,0,29,0,312.225007
1048.162133,DEV30,7,13.586699,7,125000,1,310.557014,29.266812,1.500000,-108.897366,-109.036916,-999.000000,-999.000000,1,0,0,29,0,312.225007
1212.821333,DEV30,8,13.586699,7,125000,1,310.557014,29.266812,1.500000,-103.160951,-105.420504,-67.523049,37.897455,1,1,0,29,0,312.225007
1377.480533,DEV30,9,13.586699,7,125000,1,310.557014,29.266812,1.500000,-104.719157,-104.711428,-67.523049,37.188379,1,1,0,29,0,312.225007
1542.139733,DEV30,10,13.586699,7,125000,1,310.557014,29.266812,1.500000,-107.707220,-108.620443,-999.000000,-999.000000,1,0,0,29,0,312.225007
1706.798933,DEV30,11,13.586699,7,125000,1,310.557014,29.266812,1.500000,-102.712982,-105.072496,-67.523049,37.549447,1,1,0,29,0,312.225007
