timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
65.944333,DEV43,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.585894,-101.358484,-54.742220,46.616264,1,1,0,29,0,15.000000
230.603533,DEV43,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.425858,-108.195848,-999.000000,-999.000000,1,0,0,29,0,15.000000
395.262733,DEV43,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.107139,-109.867046,-999.000000,-999.000000,1,0,0,29,0,15.000000
559.921933,DEV43,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.112113,-103.885384,-999.000000,-999.000000,1,0,0,29,0,15.000000
724.581133,DEV43,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.700064,-103.016936,-54.742220,48.274716,1,1,0,29,0,15.000000
889.240333,DEV43,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.775458,-107.623312,-999.000000,-999.000000,1,0,0,29,0,15.000000
1053.899533,DEV43,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.531095,-105.887457,-54.742220,51.145237,1,1,0,29,0,15.000000
1218.558733,DEV43,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.044085,-102.800030,-54.742220,48.057810,1,1,0,29,0,15.000000
1383.217933,DEV43,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.074732,-103.347854,-999.000000,-999.000000,1,0,0,29,0,15.000000
1547.877133,DEV43,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.041869,-108.727193,-999.000000,-999.000000,1,0,0,29,0,15.000000
1712.536333,DEV43,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.926039,-106.162469,-54.742220,51.420249,1,1,0,29,0,15.000000
1877.195533,DEV43,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.239585,-103.511398,-54.742220,48.769178,1,1,0,29,0,15.000000
2041.854733,DEV43,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.650158,-99.582778,-999.000000,-999.000000,1,0,0,29,0,15.000000
2206.513933,DEV43,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.427417,-107.132743,-999.000000,-999.000000,1,0,0,29,0,15.000000
2371.173133,DEV43,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.981833,-109.326179,-54.742220,54.583960,1,1,0,29,0,15.000000
2535.832333,DEV43,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.091191,-103.700187,-999.000000,-999.000000,1,0,0,29,0,15.000000
2700.491533,DEV43,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.494582,-103.147394,-999.000000,-999.000000,1,0,0,29,0,15.000000
2865.150733,DEV43,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.229821,-105.286463,-54.742220,50.544243,1,1,0,29,0,15.000000
3029.809933,DEV43,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.858888,-105.791187,-999.000000,-999.000000,1,0,0,29,0,15.000000
3194.469133,DEV43,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.324867,-105.172608,-54.742220,50.430388,1,1,0,29,0,15.000000
3359.128333,DEV43,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.199498,-101.411640,-54.742220,46.669420,1,1,0,29,0,15.000000
3523.787533,DEV43,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.321989,-101.649666,-999.000000,-999.000000,1,0,0,29,0,15.000000
3688.446733,DEV43,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.032079,-109.329714,-54.742220,54.587495,1,1,0,29,0,15.000000
3853.105933,DEV43,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.554076,-108.916119,-999.000000,-999.000000,1,0,0,29,0,15.000000
4017.765133,DEV43,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.537413,-102.211289,-999.000000,-999.000000,1,0,0,29,0,15.000000
4182.424333,DEV43,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.476664,-103.584714,-999.000000,-999.000000,1,0,0,29,0,15.000000
4347.083533,DEV43,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.438157,-104.363227,-999.000000,-999.000000,1,0,0,29,0,15.000000
4511.742733,DEV43,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.672820,-103.102511,-999.000000,-999.000000,1,0,0,29,0,15.000000
4676.401933,DEV43,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.794300,-99.595687,-999.000000,-999.000000,1,0,0,29,0,15.000000
4841.061133,DEV43,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.372706,-102.826480,-54.742220,48.084261,1,1,0,29,0,15.000000
5005.720333,DEV43,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.256047,-100.466771,-999.000000,-999.000000,1,0,0,29,0,15.000000
