timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
144.212953,DEV6,1,9.025128,7,125000,1,72.575563,-323.381643,1.500000,-106.571419,-107.060099,-999.000000,-999.000000,1,0,0,29,0,331.700391
451.815536,DEV6,2,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.820202,-110.304561,-999.000000,-999.000000,1,0,0,29,0,331.700391
759.418118,DEV6,3,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.108814,-112.729053,-72.610186,40.118866,1,1,0,29,0,331.700391
1067.020701,DEV6,4,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.140391,-108.781585,-72.610186,36.171399,1,1,0,29,0,331.700391
1374.623283,DEV6,5,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.121385,-105.784875,-72.610186,33.174689,1,1,0,29,0,331.700391
1682.225865,DEV6,6,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.556673,-111.236925,-72.610186,38.626739,1,1,0,29,0,331.700391
1989.828448,DEV6,7,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.201827,-113.086772,-72.610186,40.476586,1,1,0,29,0,331.700391
2297.431030,DEV6,8,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.753967,-105.908898,-72.610186,33.298712,1,1,0,29,0,331.700391
2605.033612,DEV6,9,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.490262,-113.727393,-999.000000,-999.000000,1,0,0,29,0,331.700391
2912.636195,DEV6,10,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.907684,-112.840054,-72.610186,40.229868,1,1,0,29,0,331.700391
3220.238777,DEV6,11,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.324004,-112.417942,-999.000000,-999.000000,1,0,0,29,0,331.700391
3527.841359,DEV6,12,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.209170,-112.545676,-72.610186,39.935490,1,1,0,29,0,331.700391
3835.443942,DEV6,13,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.529851,-107.015888,-72.610186,34.405701,1,1,0,29,0,331.700391
