timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
18.250186,DEV49,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.164707,-104.088484,-999.000000,-999.000000,1,0,0,29,0,15.000000
182.909386,DEV49,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.590202,-109.606174,-999.000000,-999.000000,1,0,0,29,0,15.000000
347.568586,DEV49,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.963787,-104.142146,-999.000000,-999.000000,1,0,0,29,0,15.000000
512.227786,DEV49,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.986955,-106.303328,-54.742220,51.561108,1,1,0,29,0,15.000000
676.886986,DEV49,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.219091,-102.730947,-999.000000,-999.000000,1,0,0,29,0,15.000000
841.546186,DEV49,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.728443,-105.534279,-999.000000,-999.000000,1,0,0,29,0,15.000000
1006.205386,DEV49,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.214599,-103.690550,-54.742220,48.948330,1,1,0,29,0,15.000000
1170.864586,DEV49,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.214132,-102.748505,-999.000000,-999.000000,1,0,0,29,0,15.000000
1335.523786,DEV49,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.908435,-107.047273,-999.000000,-999.000000,1,0,0,29,0,15.000000
1500.182986,DEV49,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.119131,-108.756033,-999.000000,-999.000000,1,0,0,29,0,15.000000
1664.842186,DEV49,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.506727,-105.023197,-999.000000,-999.000000,1,0,0,29,0,15.000000
1829.501386,DEV49,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.738212,-107.299196,-999.000000,-999.000000,1,0,0,29,0,15.000000
1994.160586,DEV49,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.041978,-103.916167,-999.000000,-999.000000,1,0,0,29,0,15.000000
2158.819786,DEV49,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.002816,-107.189609,-999.000000,-999.000000,1,0,0,29,0,15.000000
2323.478986,DEV49,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.496328,-102.170297,-999.000000,-999.000000,1,0,0,29,0,15.000000
2488.138186,DEV49,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.630255,-102.189948,-999.000000,-999.000000,1,0,0,29,0,15.000000
2652.797386,DEV49,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.540264,-100.565215,-999.000000,-999.000000,1,0,0,29,0,15.000000
2817.456586,DEV49,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.356775,-100.773468,-54.742220,46.031248,1,1,0,29,0,15.000000
2982.115786,DEV49,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.924683,-107.878201,-999.000000,-999.000000,1,0,0,29,0,15.000000
3146.774986,DEV49,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.094264,-99.144758,-54.742220,44.402539,1,1,0,29,0,15.000000
3311.434186,DEV49,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.672989,-107.357298,-999.000000,-999.000000,1,0,0,29,0,15.000000
3476.093386,DEV49,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.800569,-103.502526,-999.000000,-999.000000,1,0,0,29,0,15.000000
