timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
195.190321,DEV9,1,13.803510,7,125000,1,-975.772240,-693.960690,1.500000,-109.470329,-109.966083,-78.982058,30.984025,1,1,0,29,0,1197.453612
508.539720,DEV9,2,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.162665,-106.139727,-78.982058,27.157669,1,1,0,29,0,1197.453612
821.889119,DEV9,3,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.527400,-111.702985,-999.000000,-999.000000,1,0,0,29,0,1197.453612
1135.238517,DEV9,4,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.738014,-113.717880,-78.982058,34.735822,1,1,0,29,0,1197.453612
1448.587916,DEV9,5,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.774334,-109.829365,-999.000000,-999.000000,1,0,0,29,0,1197.453612
1761.937315,DEV9,6,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-105.541532,-105.088480,-78.982058,26.106422,1,1,0,29,0,1197.453612
2075.286713,DEV9,7,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.984569,-113.236419,-78.982058,34.254361,1,1,0,29,0,1197.453612
2388.636112,DEV9,8,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.080278,-105.844123,-78.982058,26.862065,1,1,0,29,0,1197.453612
2701.985510,DEV9,9,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.033084,-107.605450,-999.000000,-999.000000,1,0,0,29,0,1197.453612
3015.334909,DEV9,10,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.149295,-112.847087,-999.000000,-999.000000,1,0,0,29,0,1197.453612
3328.684308,DEV9,11,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.508628,-105.259106,-78.982058,26.277048,1,1,0,29,0,1197.453612
3642.033706,DEV9,12,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.774004,-110.421069,-999.000000,-999.000000,1,0,0,29,0,1197.453612
3955.383105,DEV9,13,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.674181,-111.863875,-78.982058,32.881817,1,1,0,29,0,1197.453612
4268.732504,DEV9,14,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.091188,-108.321648,-78.982058,29.339590,1,1,0,29,0,1197.453612
4582.081902,DEV9,15,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.738112,-110.011086,-78.982058,31.029028,1,1,0,29,0,1197.453612
4895.431301,DEV9,16,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.627511,-112.572113,-999.000000,-999.000000,1,0,0,29,0,1197.453612
5208.780700,DEV9,17,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.564260,-110.064979,-999.000000,-999.000000,1,0,0,29,0,1197.453612
5522.130098,DEV9,18,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-115.726635,-114.320451,-78.982058,35.338393,1,1,0,29,0,1197.453612
5835.479497,DEV9,19,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.682946,-111.164085,-78.982058,32.182027,1,1,0,29,0,1197.453612
6148.828895,DEV9,20,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.102302,-106.962143,-999.000000,-999.000000,1,0,0,29,0,1197.453612
6462.178294,DEV9,21,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-114.265162,-114.330666,-78.982058,35.348608,1,1,0,29,0,1197.453612
6775.527693,DEV9,22,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.959490,-110.287354,-78.982058,31.305296,1,1,0,29,0,1197.453612
7088.877091,DEV9,23,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-104.480494,-106.764770,-999.000000,-999.000000,1,0,0,29,0,1197.453612
7402.226490,DEV9,24,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.369651,-107.551411,-78.982058,28.569353,1,1,0,29,0,1197.453612
7715.575889,DEV9,25,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-103.775606,-106.754180,-999.000000,-999.000000,1,0,0,29,0,1197.453612
