timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
166.289322,DEV26,1,11.053017,7,125000,1,-306.285618,512.086775,1.500000,-113.469903,-114.145443,-75.684634,38.460809,1,1,0,29,0,596.846709
495.369496,DEV26,2,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.294395,-105.299027,-999.000000,-999.000000,1,0,0,29,0,596.846709
824.449670,DEV26,3,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.679350,-110.758188,-75.684634,35.073554,1,1,0,29,0,596.846709
1153.529844,DEV26,4,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.278670,-108.215153,-999.000000,-999.000000,1,0,0,29,0,596.846709
1482.610018,DEV26,5,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-101.281952,-105.207164,-999.000000,-999.000000,1,0,0,29,0,596.846709
1811.690192,DEV26,6,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.987384,-113.887961,-75.684634,38.203327,1,1,0,29,0,596.846709
2140.770366,DEV26,7,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.569609,-107.886700,-999.000000,-999.000000,1,0,0,29,0,596.846709
2469.850540,DEV26,8,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.091487,-107.122064,-999.000000,-999.000000,1,0,0,29,0,596.846709
2798.930714,DEV26,9,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.680945,-112.273153,-75.684634,36.588519,1,1,0,29,0,596.846709
3128.010888,DEV26,10,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.095519,-107.474492,-75.684634,31.789858,1,1,0,29,0,596.846709
3457.091062,DEV26,11,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.503505,-111.808119,-75.684634,36.123485,1,1,0,29,0,596.846709
3786.171236,DEV26,12,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.108744,-109.433550,-999.000000,-999.000000,1,0,0,29,0,596.846709
4115.251410,DEV26,13,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.550283,-107.869362,-999.000000,-999.000000,1,0,0,29,0,596.846709
