timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
59.149620,DEV37,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.506941,-109.617411,-54.742220,54.875191,1,1,0,29,0,15.000000
223.808820,DEV37,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.620557,-103.046261,-54.742220,48.304041,1,1,0,29,0,15.000000
388.468020,DEV37,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.097435,-102.566350,-54.742220,47.824130,1,1,0,29,0,15.000000
553.127220,DEV37,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.005001,-106.874794,-999.000000,-999.000000,1,0,0,29,0,15.000000
717.786420,DEV37,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.332239,-107.515567,-999.000000,-999.000000,1,0,0,29,0,15.000000
882.445620,DEV37,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.918883,-105.117770,-54.742220,50.375550,1,1,0,29,0,15.000000
1047.104820,DEV37,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.307187,-104.269494,-54.742220,49.527275,1,1,0,29,0,15.000000
1211.764020,DEV37,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.057030,-99.317140,-54.742220,44.574920,1,1,0,29,0,15.000000
1376.423220,DEV37,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.751638,-108.532765,-54.742220,53.790546,1,1,0,29,0,15.000000
1541.082420,DEV37,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.021206,-105.828610,-54.742220,51.086390,1,1,0,29,0,15.000000
1705.741620,DEV37,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.999862,-103.184354,-54.742220,48.442134,1,1,0,29,0,15.000000
1870.400820,DEV37,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.569752,-102.206201,-999.000000,-999.000000,1,0,0,29,0,15.000000
2035.060020,DEV37,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.653467,-104.671924,-54.742220,49.929704,1,1,0,29,0,15.000000
2199.719220,DEV37,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.526712,-104.269700,-54.742220,49.527481,1,1,0,29,0,15.000000
2364.378420,DEV37,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.547689,-100.048395,-54.742220,45.306176,1,1,0,29,0,15.000000
2529.037620,DEV37,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.001816,-106.310958,-999.000000,-999.000000,1,0,0,29,0,15.000000
2693.696820,DEV37,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.324193,-99.379360,-999.000000,-999.000000,1,0,0,29,0,15.000000
2858.356020,DEV37,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.738222,-105.214769,-999.000000,-999.000000,1,0,0,29,0,15.000000
3023.015220,DEV37,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.217383,-101.196162,-999.000000,-999.000000,1,0,0,29,0,15.000000
3187.674420,DEV37,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.608428,-104.200982,-54.742220,49.458762,1,1,0,29,0,15.000000
3352.333620,DEV37,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.563259,-103.995701,-54.742220,49.253482,1,1,0,29,0,15.000000
3516.992820,DEV37,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.781292,-102.547709,-999.000000,-999.000000,1,0,0,29,0,15.000000
3681.652020,DEV37,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.970905,-106.706813,-999.000000,-999.000000,1,0,0,29,0,15.000000
3846.311220,DEV37,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.858041,-98.554814,-54.742220,43.812594,1,1,0,29,0,15.000000
4010.970420,DEV37,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.047300,-107.678735,-54.742220,52.936515,1,1,0,29,0,15.000000
4175.629620,DEV37,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.290219,-106.634281,-54.742220,51.892062,1,1,0,29,0,15.000000
4340.288820,DEV37,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.038793,-102.767982,-54.742220,48.025763,1,1,0,29,0,15.000000
4504.948020,DEV37,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.457256,-105.805785,-54.742220,51.063565,1,1,0,29,0,15.000000
4669.607220,DEV37,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.224882,-102.673922,-999.000000,-999.000000,1,0,0,29,0,15.000000
4834.266420,DEV37,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.642026,-105.326051,-54.742220,50.583832,1,1,0,29,0,15.000000
4998.925620,DEV37,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.493934,-103.666488,-54.742220,48.924269,1,1,0,29,0,15.000000
5163.584820,DEV37,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.905378,-108.194316,-54.742220,53.452096,1,1,0,29,0,15.000000
5328.244020,DEV37,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.943878,-104.839663,-54.742220,50.097444,1,1,0,29,0,15.000000
5492.903220,DEV37,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.208466,-108.902938,-54.742220,54.160718,1,1,0,29,0,15.000000
5657.562420,DEV37,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.526321,-107.323910,-54.742220,52.581690,1,1,0,29,0,15.000000
5822.221620,DEV37,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.009331,-103.005214,-999.000000,-999.000000,1,0,0,29,0,15.000000
5986.880820,DEV37,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.656423,-109.310976,-999.000000,-999.000000,1,0,0,29,0,15.000000
6151.540020,DEV37,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.109229,-109.426984,-54.742220,54.684764,1,1,0,29,0,15.000000
6316.199220,DEV37,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.397469,-108.816396,-54.742220,54.074176,1,1,0,29,0,15.000000
6480.858420,DEV37,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.777949,-100.734453,-999.000000,-999.000000,1,0,0,29,0,15.000000
6645.517620,DEV37,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.280473,-104.339339,-999.000000,-999.000000,1,0,0,29,0,15.000000
6810.176820,DEV37,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.744212,-100.133324,-54.742220,45.391104,1,1,0,29,0,15.000000
6974.836020,DEV37,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.029435,-107.217829,-54.742220,52.475609,1,1,0,29,0,15.000000
7139.495220,DEV37,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.032440,-101.766078,-999.000000,-999.000000,1,0,0,29,0,15.000000
7304.154420,DEV37,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.638609,-105.822822,-999.000000,-999.000000,1,0,0,29,0,15.000000
7468.813620,DEV37,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.634945,-103.543939,-999.000000,-999.000000,1,0,0,29,0,15.000000
7633.472820,DEV37,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.442576,-99.578974,-54.742220,44.836754,1,1,0,29,0,15.000000
7798.132020,DEV37,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.563466,-105.319826,-54.742220,50.577606,1,1,0,29,0,15.000000
7962.791220,DEV37,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.728646,-106.575633,-999.000000,-999.000000,1,0,0,29,0,15.000000
