timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
262.496245,DEV14,1,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-109.435056,-109.662080,-80.285351,29.376730,1,1,0,29,0,733.820581
530.107945,DEV14,2,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-113.777281,-114.355129,-80.285351,34.069778,1,1,0,29,0,733.820581
797.719645,DEV14,3,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-115.107527,-114.928117,-80.285351,34.642766,1,1,0,29,0,733.820581
1065.331345,DEV14,4,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-106.890432,-106.257628,-999.000000,-999.000000,1,0,0,29,0,733.820581
1332.943044,DEV14,5,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-113.030512,-114.275123,-80.285351,33.989772,1,1,0,29,0,733.820581
1600.554744,DEV14,6,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-107.619167,-106.587853,-80.285351,26.302502,1,1,0,29,0,733.820581
1868.166444,DEV14,7,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-107.319760,-106.129832,-999.000000,-999.000000,1,0,0,29,0,733.820581
2135.778144,DEV14,8,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-107.545924,-107.168522,-80.285351,26.883171,1,1,0,29,0,733.820581
2403.389843,DEV14,9,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-113.114227,-113.487867,-999.000000,-999.000000,1,0,0,29,0,733.820581
2671.001543,DEV14,10,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-113.599295,-114.454355,-999.000000,-999.000000,1,0,0,29,0,733.820581
2938.613243,DEV14,11,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-108.447881,-107.108210,-80.285351,26.822859,1,1,0,29,0,733.820581
3206.224943,DEV14,12,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-114.233037,-114.554412,-999.000000,-999.000000,1,0,0,29,0,733.820581
3473.836643,DEV14,13,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-110.260626,-109.887690,-999.000000,-999.000000,1,0,0,29,0,733.820581
3741.448342,DEV14,14,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-115.018420,-114.764649,-999.000000,-999.000000,1,0,0,29,0,733.820581
4009.060042,DEV14,15,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-108.412155,-108.143664,-999.000000,-999.000000,1,0,0,29,0,733.820581
4276.671742,DEV14,16,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-106.196864,-106.171020,-80.285351,25.885669,1,1,0,29,0,733.820581
4544.283442,DEV14,17,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-112.337915,-111.596321,-80.285351,31.310970,1,1,0,29,0,733.820581
4811.895142,DEV14,18,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-113.026285,-110.873160,-999.000000,-999.000000,1,0,0,29,0,733.820581
5079.506841,DEV14,19,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-105.402620,-106.133215,-999.000000,-999.000000,1,0,0,29,0,733.820581
5347.118541,DEV14,20,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-115.466431,-114.171760,-80.285351,33.886409,1,1,0,29,0,733.820581
5614.730241,DEV14,21,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-112.379496,-112.681065,-80.285351,32.395714,1,1,0,29,0,733.820581
5882.341941,DEV14,22,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-112.233693,-113.179266,-999.000000,-999.000000,1,0,0,29,0,733.820581
6149.953641,DEV14,23,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-105.999952,-106.201936,-999.000000,-999.000000,1,0,0,29,0,733.820581
6417.565340,DEV14,24,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-110.031778,-110.660384,-999.000000,-999.000000,1,0,0,29,0,733.820581
6685.177040,DEV14,25,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-113.679742,-114.317661,-80.285351,34.032310,1,1,0,29,0,733.820581
6952.788740,DEV14,26,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-111.311659,-112.007614,-80.285351,31.722263,1,1,0,29,0,733.820581
7220.400440,DEV14,27,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-111.581434,-111.596800,-80.285351,31.311449,1,1,0,29,0,733.820581
7488.012139,DEV14,28,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-108.250763,-109.195917,-999.000000,-999.000000,1,0,0,29,0,733.820581
7755.623839,DEV14,29,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-112.724792,-114.363829,-80.285351,34.078478,1,1,0,29,0,733.820581
8023.235539,DEV14,30,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-109.249197,-109.761905,-80.285351,29.476554,1,1,0,29,0,733.820581
8290.847239,DEV14,31,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-110.921859,-110.026420,-80.285351,29.741070,1,1,0,29,0,733.820581
8558.458939,DEV14,32,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-112.882343,-112.225899,-80.285351,31.940548,1,1,0,29,0,733.820581
8826.070638,DEV14,33,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-104.222848,-105.067194,-80.285351,24.781843,1,1,0,29,0,733.820581
9093.682338,DEV14,34,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-105.923748,-107.226599,-80.285351,26.941248,1,1,0,29,0,733.820581
9361.294038,DEV14,35,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-110.836915,-112.102903,-999.000000,-999.000000,1,0,0,29,0,733.820581
9628.905738,DEV14,36,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-114.835936,-114.731106,-999.000000,-999.000000,1,0,0,29,0,733.820581
9896.517438,DEV14,37,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-111.086489,-110.410517,-999.000000,-999.000000,1,0,0,29,0,733.820581
10164.129137,DEV14,38,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-106.184048,-107.702350,-80.285351,27.416999,1,1,0,29,0,733.820581
10431.740837,DEV14,39,8.246841,7,125000,1,-376.710057,-629.602993,1.500000,-105.799219,-106.054203,-80.285351,25.768852,1,1,0,29,0,733.820581
