timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
230.272577,DEV18,1,10.768321,7,125000,1,-332.116897,669.391037,1.500000,-105.747501,-106.186818,-77.922835,28.263982,1,1,0,29,0,747.374233
514.213990,DEV18,2,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.515351,-107.025217,-999.000000,-999.000000,1,0,0,29,0,747.374233
798.155403,DEV18,3,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.479959,-106.626917,-77.922835,28.704081,1,1,0,29,0,747.374233
1082.096816,DEV18,4,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.985009,-105.728579,-77.922835,27.805743,1,1,0,29,0,747.374233
1366.038229,DEV18,5,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.513226,-107.029587,-77.922835,29.106751,1,1,0,29,0,747.374233
1649.979642,DEV18,6,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.269272,-109.043737,-77.922835,31.120901,1,1,0,29,0,747.374233
1933.921055,DEV18,7,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.837119,-107.252220,-999.000000,-999.000000,1,0,0,29,0,747.374233
2217.862468,DEV18,8,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.981843,-114.695815,-77.922835,36.772979,1,1,0,29,0,747.374233
2501.803881,DEV18,9,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.675060,-109.293318,-77.922835,31.370482,1,1,0,29,0,747.374233
2785.745294,DEV18,10,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.708107,-107.085047,-77.922835,29.162211,1,1,0,29,0,747.374233
3069.686707,DEV18,11,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.326841,-113.426794,-999.000000,-999.000000,1,0,0,29,0,747.374233
3353.628120,DEV18,12,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.353608,-107.112611,-77.922835,29.189776,1,1,0,29,0,747.374233
3637.569533,DEV18,13,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.576636,-111.009496,-999.000000,-999.000000,1,0,0,29,0,747.374233
3921.510946,DEV18,14,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.364416,-108.628580,-999.000000,-999.000000,1,0,0,29,0,747.374233
4205.452359,DEV18,15,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.309914,-109.720518,-77.922835,31.797682,1,1,0,29,0,747.374233
4489.393772,DEV18,16,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.832014,-114.875199,-999.000000,-999.000000,1,0,0,29,0,747.374233
4773.335185,DEV18,17,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.117741,-112.323532,-77.922835,34.400697,1,1,0,29,0,747.374233
5057.276598,DEV18,18,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.208170,-111.902476,-999.000000,-999.000000,1,0,0,29,0,747.374233
5341.218011,DEV18,19,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-103.670771,-105.793421,-77.922835,27.870585,1,1,0,29,0,747.374233
5625.159424,DEV18,20,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.898907,-109.814220,-999.000000,-999.000000,1,0,0,29,0,747.374233
5909.100837,DEV18,21,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.079788,-111.859148,-77.922835,33.936312,1,1,0,29,0,747.374233
6193.042250,DEV18,22,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.766393,-105.460913,-999.000000,-999.000000,1,0,0,29,0,747.374233
6476.983663,DEV18,23,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-102.763386,-108.279937,-77.922835,30.357101,1,1,0,29,0,747.374233
6760.925076,DEV18,24,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.728715,-106.668977,-999.000000,-999.000000,1,0,0,29,0,747.374233
7044.866489,DEV18,25,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.672462,-113.294487,-77.922835,35.371652,1,1,0,29,0,747.374233
7328.807902,DEV18,26,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.605573,-112.917053,-999.000000,-999.000000,1,0,0,29,0,747.374233
7612.749315,DEV18,27,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.329937,-111.966154,-999.000000,-999.000000,1,0,0,29,0,747.374233
7896.690728,DEV18,28,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.199500,-114.517662,-999.000000,-999.000000,1,0,0,29,0,747.374233
8180.632141,DEV18,29,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.377528,-107.914948,-77.922835,29.992113,1,1,0,29,0,747.374233
8464.573554,DEV18,30,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.595713,-110.484183,-77.922835,32.561348,1,1,0,29,0,747.374233
8748.514967,DEV18,31,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.785410,-113.180150,-999.000000,-999.000000,1,0,0,29,0,747.374233
9032.456380,DEV18,32,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.621561,-109.062923,-77.922835,31.140087,1,1,0,29,0,747.374233
9316.397793,DEV18,33,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.959899,-109.570562,-999.000000,-999.000000,1,0,0,29,0,747.374233
9600.339206,DEV18,34,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.356641,-108.836272,-999.000000,-999.000000,1,0,0,29,0,747.374233
9884.280619,DEV18,35,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.420560,-105.340879,-999.000000,-999.000000,1,0,0,29,0,747.374233
10168.222032,DEV18,36,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.773634,-105.543523,-999.000000,-999.000000,1,0,0,29,0,747.374233
10452.163445,DEV18,37,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.770905,-106.622571,-77.922835,28.699736,1,1,0,29,0,747.374233
10736.104858,DEV18,38,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.672762,-113.472266,-999.000000,-999.000000,1,0,0,29,0,747.374233
