timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
37.988168,DEV35,1,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-106.621931,-105.639399,-999.000000,-999.000000,1,0,0,29,0,782.705372
202.647368,DEV35,2,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-106.157586,-106.492584,-74.443348,32.049236,1,1,0,29,0,782.705372
367.306568,DEV35,3,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-102.661899,-102.117439,-999.000000,-999.000000,1,0,0,29,0,782.705372
531.965768,DEV35,4,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-99.442941,-99.508394,-74.443348,25.065046,1,1,0,29,0,782.705372
696.624968,DEV35,5,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-102.151310,-103.196915,-74.443348,28.753566,1,1,0,29,0,782.705372
861.284168,DEV35,6,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-106.516641,-107.339522,-999.000000,-999.000000,1,0,0,29,0,782.705372
1025.943368,DEV35,7,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-104.110750,-102.933818,-74.443348,28.490470,1,1,0,29,0,782.705372
1190.602568,DEV35,8,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-99.193971,-100.124933,-74.443348,25.681585,1,1,0,29,0,782.705372
1355.261768,DEV35,9,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-107.964590,-108.801768,-74.443348,34.358419,1,1,0,29,0,782.705372
1519.920968,DEV35,10,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-109.133349,-108.896428,-74.443348,34.453079,1,1,0,29,0,782.705372
1684.580168,DEV35,11,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-109.093769,-108.466067,-74.443348,34.022719,1,1,0,29,0,782.705372
1849.239368,DEV35,12,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-103.114054,-105.714360,-999.000000,-999.000000,1,0,0,29,0,782.705372
2013.898568,DEV35,13,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-110.065703,-109.204481,-74.443348,34.761133,1,1,0,29,0,782.705372
2178.557768,DEV35,14,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-110.765733,-108.562097,-999.000000,-999.000000,1,0,0,29,0,782.705372
2343.216968,DEV35,15,14.649012,7,125000,1,-111.768732,774.566460,1.500000,-104.378581,-106.261477,-74.443348,31.818129,1,1,0,29,0,782.705372
