timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
11.959784,DEV39,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.093045,-106.708095,-54.742220,51.965875,1,1,0,29,0,15.000000
176.618984,DEV39,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.345494,-100.484896,-54.742220,45.742676,1,1,0,29,0,15.000000
341.278184,DEV39,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.716504,-108.584261,-54.742220,53.842041,1,1,0,29,0,15.000000
505.937384,DEV39,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.569293,-103.997372,-54.742220,49.255153,1,1,0,29,0,15.000000
670.596584,DEV39,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.445635,-109.002431,-999.000000,-999.000000,1,0,0,29,0,15.000000
835.255784,DEV39,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.225976,-99.500999,-999.000000,-999.000000,1,0,0,29,0,15.000000
999.914984,DEV39,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.229445,-103.861672,-54.742220,49.119453,1,1,0,29,0,15.000000
1164.574184,DEV39,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.011461,-108.630354,-54.742220,53.888134,1,1,0,29,0,15.000000
1329.233384,DEV39,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.047108,-100.370443,-999.000000,-999.000000,1,0,0,29,0,15.000000
1493.892584,DEV39,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.402095,-104.729596,-999.000000,-999.000000,1,0,0,29,0,15.000000
1658.551784,DEV39,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.142405,-99.982397,-54.742220,45.240177,1,1,0,29,0,15.000000
1823.210984,DEV39,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.228589,-104.264729,-54.742220,49.522509,1,1,0,29,0,15.000000
1987.870184,DEV39,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.829695,-107.151817,-54.742220,52.409597,1,1,0,29,0,15.000000
2152.529384,DEV39,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.300049,-106.949060,-54.742220,52.206841,1,1,0,29,0,15.000000
2317.188584,DEV39,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.067907,-106.041813,-54.742220,51.299593,1,1,0,29,0,15.000000
2481.847784,DEV39,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.048549,-101.839418,-54.742220,47.097199,1,1,0,29,0,15.000000
2646.506984,DEV39,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.580616,-106.892840,-54.742220,52.150620,1,1,0,29,0,15.000000
2811.166184,DEV39,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.368728,-102.575590,-999.000000,-999.000000,1,0,0,29,0,15.000000
2975.825384,DEV39,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.248643,-101.344389,-999.000000,-999.000000,1,0,0,29,0,15.000000
3140.484584,DEV39,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.943878,-102.099962,-999.000000,-999.000000,1,0,0,29,0,15.000000
3305.143784,DEV39,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.067277,-102.296328,-999.000000,-999.000000,1,0,0,29,0,15.000000
3469.802984,DEV39,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.927424,-100.267585,-999.000000,-999.000000,1,0,0,29,0,15.000000
3634.462184,DEV39,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.529092,-108.737903,-54.742220,53.995683,1,1,0,29,0,15.000000
3799.121384,DEV39,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.429576,-106.803848,-54.742220,52.061628,1,1,0,29,0,15.000000
3963.780584,DEV39,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.330860,-100.274082,-54.742220,45.531862,1,1,0,29,0,15.000000
4128.439784,DEV39,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.460306,-109.042470,-999.000000,-999.000000,1,0,0,29,0,15.000000
4293.098984,DEV39,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.121841,-102.160779,-54.742220,47.418560,1,1,0,29,0,15.000000
4457.758184,DEV39,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.811692,-108.858966,-999.000000,-999.000000,1,0,0,29,0,15.000000
4622.417384,DEV39,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.254238,-98.899484,-54.742220,44.157264,1,1,0,29,0,15.000000
4787.076584,DEV39,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.915234,-107.161168,-54.742220,52.418948,1,1,0,29,0,15.000000
4951.735784,DEV39,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.964284,-108.877491,-999.000000,-999.000000,1,0,0,29,0,15.000000
5116.394984,DEV39,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.533852,-108.693494,-54.742220,53.951274,1,1,0,29,0,15.000000
5281.054184,DEV39,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.270999,-109.882050,-54.742220,55.139830,1,1,0,29,0,15.000000
5445.713384,DEV39,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.180596,-107.968260,-54.742220,53.226040,1,1,0,29,0,15.000000
5610.372584,DEV39,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.038300,-107.341115,-999.000000,-999.000000,1,0,0,29,0,15.000000
5775.031784,DEV39,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.160354,-98.285446,-54.742220,43.543227,1,1,0,29,0,15.000000
5939.690984,DEV39,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.979020,-107.523320,-54.742220,52.781100,1,1,0,29,0,15.000000
6104.350184,DEV39,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.244614,-101.302849,-54.742220,46.560630,1,1,0,29,0,15.000000
6269.009384,DEV39,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.997025,-107.982046,-999.000000,-999.000000,1,0,0,29,0,15.000000
6433.668584,DEV39,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.717713,-108.103382,-999.000000,-999.000000,1,0,0,29,0,15.000000
6598.327784,DEV39,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.071123,-109.100224,-999.000000,-999.000000,1,0,0,29,0,15.000000
6762.986984,DEV39,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.242972,-100.964370,-54.742220,46.222150,1,1,0,29,0,15.000000
6927.646184,DEV39,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.375225,-103.644263,-54.742220,48.902043,1,1,0,29,0,15.000000
7092.305384,DEV39,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.627264,-104.375653,-54.742220,49.633433,1,1,0,29,0,15.000000
7256.964584,DEV39,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.588192,-109.856137,-999.000000,-999.000000,1,0,0,29,0,15.000000
7421.623784,DEV39,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.901068,-103.440351,-54.742220,48.698131,1,1,0,29,0,15.000000
7586.282984,DEV39,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.089039,-101.711134,-999.000000,-999.000000,1,0,0,29,0,15.000000
7750.942184,DEV39,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.231625,-107.505245,-999.000000,-999.000000,1,0,0,29,0,15.000000
7915.601384,DEV39,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.474121,-101.003430,-54.742220,46.261210,1,1,0,29,0,15.000000
8080.260584,DEV39,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.631065,-106.600411,-54.742220,51.858192,1,1,0,29,0,15.000000
8244.919784,DEV39,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.774190,-105.173371,-54.742220,50.431151,1,1,0,29,0,15.000000
8409.578984,DEV39,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.416109,-100.009009,-54.742220,45.266789,1,1,0,29,0,15.000000
8574.238184,DEV39,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.384859,-109.106123,-999.000000,-999.000000,1,0,0,29,0,15.000000
8738.897384,DEV39,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.026408,-103.386925,-54.742220,48.644705,1,1,0,29,0,15.000000
8903.556584,DEV39,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.923043,-108.905747,-999.000000,-999.000000,1,0,0,29,0,15.000000
9068.215784,DEV39,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.033628,-102.013859,-999.000000,-999.000000,1,0,0,29,0,15.000000
