timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
13.558571,DEV31,1,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-101.376419,-102.123941,-77.722299,24.401642,1,1,0,29,0,932.582977
178.217771,DEV31,2,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-103.525646,-105.457077,-77.722299,27.734777,1,1,0,29,0,932.582977
342.876971,DEV31,3,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-101.093501,-101.553904,-999.000000,-999.000000,1,0,0,29,0,932.582977
507.536171,DEV31,4,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-104.727021,-104.995532,-77.722299,27.273232,1,1,0,29,0,932.582977
672.195371,DEV31,5,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-105.785000,-103.930783,-77.722299,26.208484,1,1,0,29,0,932.582977
836.854571,DEV31,6,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-104.769143,-106.692115,-77.722299,28.969816,1,1,0,29,0,932.582977
1001.513771,DEV31,7,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-102.236669,-102.736206,-77.722299,25.013907,1,1,0,29,0,932.582977
1166.172971,DEV31,8,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-102.043418,-104.174217,-999.000000,-999.000000,1,0,0,29,0,932.582977
1330.832171,DEV31,9,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-102.291421,-102.162574,-77.722299,24.440274,1,1,0,29,0,932.582977
1495.491371,DEV31,10,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-102.525529,-104.358561,-999.000000,-999.000000,1,0,0,29,0,932.582977
1660.150571,DEV31,11,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-109.840980,-109.620331,-999.000000,-999.000000,1,0,0,29,0,932.582977
1824.809771,DEV31,12,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-103.037055,-104.081411,-999.000000,-999.000000,1,0,0,29,0,932.582977
1989.468971,DEV31,13,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-103.500871,-105.983669,-77.722299,28.261370,1,1,0,29,0,932.582977
2154.128171,DEV31,14,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-106.132349,-106.447521,-77.722299,28.725221,1,1,0,29,0,932.582977
2318.787371,DEV31,15,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-105.081946,-104.825534,-77.722299,27.103235,1,1,0,29,0,932.582977
2483.446571,DEV31,16,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-106.913807,-107.670020,-999.000000,-999.000000,1,0,0,29,0,932.582977
2648.105771,DEV31,17,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-108.326142,-109.599129,-77.722299,31.876830,1,1,0,29,0,932.582977
2812.764971,DEV31,18,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-107.982016,-109.916118,-999.000000,-999.000000,1,0,0,29,0,932.582977
2977.424171,DEV31,19,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-104.711145,-102.052739,-77.722299,24.330440,1,1,0,29,0,932.582977
3142.083371,DEV31,20,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-95.973347,-98.446927,-77.722299,20.724627,1,1,0,29,0,932.582977
3306.742571,DEV31,21,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-104.385322,-103.543930,-999.000000,-999.000000,1,0,0,29,0,932.582977
3471.401771,DEV31,22,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-103.877611,-102.424865,-77.722299,24.702565,1,1,0,29,0,932.582977
3636.060971,DEV31,23,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-103.666595,-104.534209,-77.722299,26.811910,1,1,0,29,0,932.582977
3800.720171,DEV31,24,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-99.365104,-99.104844,-77.722299,21.382544,1,1,0,29,0,932.582977
3965.379371,DEV31,25,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-104.694791,-104.871528,-77.722299,27.149229,1,1,0,29,0,932.582977
4130.038571,DEV31,26,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-100.233742,-102.391110,-999.000000,-999.000000,1,0,0,29,0,932.582977
4294.697771,DEV31,27,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-101.588405,-101.541478,-999.000000,-999.000000,1,0,0,29,0,932.582977
4459.356971,DEV31,28,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-106.717757,-106.998083,-77.722299,29.275783,1,1,0,29,0,932.582977
4624.016171,DEV31,29,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-103.182381,-103.733041,-999.000000,-999.000000,1,0,0,29,0,932.582977
4788.675371,DEV31,30,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-108.195318,-108.986110,-77.722299,31.263811,1,1,0,29,0,932.582977
4953.334571,DEV31,31,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-107.542449,-108.122357,-999.000000,-999.000000,1,0,0,29,0,932.582977
5117.993771,DEV31,32,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-102.811978,-101.029471,-77.722299,23.307172,1,1,0,29,0,932.582977
5282.652971,DEV31,33,12.891845,7,125000,1,-932.474289,-4.523318,1.500000,-101.495072,-101.767909,-77.722299,24.045609,1,1,0,29,0,932.582977
