timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
13.946561,DEV37,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.082677,-104.057860,-54.742220,49.315640,1,1,0,29,0,15.000000
178.605761,DEV37,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.196441,-102.851752,-54.742220,48.109532,1,1,0,29,0,15.000000
343.264961,DEV37,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.559043,-101.163306,-54.742220,46.421086,1,1,0,29,0,15.000000
507.924161,DEV37,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.940510,-99.972234,-54.742220,45.230015,1,1,0,29,0,15.000000
672.583361,DEV37,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.647875,-103.251061,-54.742220,48.508841,1,1,0,29,0,15.000000
837.242561,DEV37,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.091659,-109.047684,-54.742220,54.305464,1,1,0,29,0,15.000000
1001.901761,DEV37,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.507613,-102.994776,-54.742220,48.252556,1,1,0,29,0,15.000000
1166.560961,DEV37,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.103057,-108.075572,-54.742220,53.333353,1,1,0,29,0,15.000000
1331.220161,DEV37,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.028078,-108.153622,-999.000000,-999.000000,1,0,0,29,0,15.000000
1495.879361,DEV37,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.885317,-100.592895,-999.000000,-999.000000,1,0,0,29,0,15.000000
1660.538561,DEV37,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.995849,-102.296867,-54.742220,47.554648,1,1,0,29,0,15.000000
1825.197761,DEV37,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.243815,-107.289294,-54.742220,52.547074,1,1,0,29,0,15.000000
1989.856961,DEV37,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.659498,-104.303309,-54.742220,49.561089,1,1,0,29,0,15.000000
2154.516161,DEV37,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.669343,-101.976904,-54.742220,47.234685,1,1,0,29,0,15.000000
2319.175361,DEV37,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.464618,-107.434613,-54.742220,52.692393,1,1,0,29,0,15.000000
2483.834561,DEV37,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.215871,-108.513433,-54.742220,53.771213,1,1,0,29,0,15.000000
2648.493761,DEV37,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.721065,-100.411219,-999.000000,-999.000000,1,0,0,29,0,15.000000
2813.152961,DEV37,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.905648,-103.231335,-54.742220,48.489116,1,1,0,29,0,15.000000
2977.812161,DEV37,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.531616,-102.951112,-54.742220,48.208893,1,1,0,29,0,15.000000
3142.471361,DEV37,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.531119,-107.735855,-54.742220,52.993635,1,1,0,29,0,15.000000
3307.130561,DEV37,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.429507,-104.503956,-54.742220,49.761737,1,1,0,29,0,15.000000
3471.789761,DEV37,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.051545,-104.409145,-999.000000,-999.000000,1,0,0,29,0,15.000000
3636.448961,DEV37,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.110777,-103.575765,-54.742220,48.833545,1,1,0,29,0,15.000000
3801.108161,DEV37,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.819795,-106.447261,-54.742220,51.705041,1,1,0,29,0,15.000000
3965.767361,DEV37,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.050085,-100.711719,-999.000000,-999.000000,1,0,0,29,0,15.000000
4130.426561,DEV37,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.555688,-101.985756,-54.742220,47.243536,1,1,0,29,0,15.000000
4295.085761,DEV37,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.877640,-109.284632,-54.742220,54.542412,1,1,0,29,0,15.000000
4459.744961,DEV37,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.076474,-107.654989,-54.742220,52.912770,1,1,0,29,0,15.000000
4624.404161,DEV37,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.600108,-100.232922,-54.742220,45.490703,1,1,0,29,0,15.000000
4789.063361,DEV37,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.526856,-105.173866,-54.742220,50.431646,1,1,0,29,0,15.000000
4953.722561,DEV37,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.122550,-106.724739,-54.742220,51.982519,1,1,0,29,0,15.000000
5118.381761,DEV37,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.336872,-109.932461,-999.000000,-999.000000,1,0,0,29,0,15.000000
5283.040961,DEV37,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.134006,-106.176572,-54.742220,51.434353,1,1,0,29,0,15.000000
5447.700161,DEV37,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.441928,-100.085022,-54.742220,45.342802,1,1,0,29,0,15.000000
5612.359361,DEV37,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.777812,-107.217197,-999.000000,-999.000000,1,0,0,29,0,15.000000
5777.018561,DEV37,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.087073,-106.121864,-54.742220,51.379644,1,1,0,29,0,15.000000
5941.677761,DEV37,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.453874,-105.491325,-54.742220,50.749105,1,1,0,29,0,15.000000
6106.336961,DEV37,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.518651,-107.863874,-54.742220,53.121654,1,1,0,29,0,15.000000
6270.996161,DEV37,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.821062,-109.014505,-54.742220,54.272285,1,1,0,29,0,15.000000
6435.655361,DEV37,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.706143,-108.135296,-54.742220,53.393077,1,1,0,29,0,15.000000
6600.314561,DEV37,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.334359,-107.070703,-999.000000,-999.000000,1,0,0,29,0,15.000000
6764.973761,DEV37,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.932950,-105.156798,-54.742220,50.414578,1,1,0,29,0,15.000000
6929.632961,DEV37,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.795554,-108.502508,-54.742220,53.760288,1,1,0,29,0,15.000000
7094.292161,DEV37,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.689463,-105.868388,-54.742220,51.126168,1,1,0,29,0,15.000000
7258.951361,DEV37,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.032801,-102.509909,-54.742220,47.767689,1,1,0,29,0,15.000000
7423.610561,DEV37,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.063517,-105.020115,-999.000000,-999.000000,1,0,0,29,0,15.000000
7588.269761,DEV37,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.303598,-106.013902,-54.742220,51.271683,1,1,0,29,0,15.000000
7752.928961,DEV37,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.043268,-107.559013,-54.742220,52.816793,1,1,0,29,0,15.000000
7917.588161,DEV37,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.347076,-107.344064,-54.742220,52.601845,1,1,0,29,0,15.000000
8082.247361,DEV37,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.353102,-101.931247,-54.742220,47.189028,1,1,0,29,0,15.000000
