timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
53.888440,DEV45,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.687328,-102.740145,-54.742220,47.997925,1,1,0,29,0,15.000000
218.547640,DEV45,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.922273,-107.826241,-54.742220,53.084021,1,1,0,29,0,15.000000
383.206840,DEV45,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.768107,-109.878105,-54.742220,55.135886,1,1,0,29,0,15.000000
547.866040,DEV45,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.434536,-101.172263,-54.742220,46.430043,1,1,0,29,0,15.000000
712.525240,DEV45,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.307592,-102.525124,-54.742220,47.782904,1,1,0,29,0,15.000000
877.184440,DEV45,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.391303,-100.380172,-999.000000,-999.000000,1,0,0,29,0,15.000000
1041.843640,DEV45,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.723789,-108.538733,-999.000000,-999.000000,1,0,0,29,0,15.000000
1206.502840,DEV45,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.644706,-105.555006,-999.000000,-999.000000,1,0,0,29,0,15.000000
1371.162040,DEV45,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.307896,-104.301836,-999.000000,-999.000000,1,0,0,29,0,15.000000
1535.821240,DEV45,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.772459,-104.229415,-999.000000,-999.000000,1,0,0,29,0,15.000000
1700.480440,DEV45,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.974820,-100.747632,-999.000000,-999.000000,1,0,0,29,0,15.000000
