timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
165.074337,DEV27,1,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.791950,-110.277425,-73.304515,36.972910,1,1,0,29,0,589.675358
502.653085,DEV27,2,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.214368,-112.649875,-73.304515,39.345359,1,1,0,29,0,589.675358
840.231834,DEV27,3,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.338036,-112.057034,-999.000000,-999.000000,1,0,0,29,0,589.675358
1177.810582,DEV27,4,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.298993,-108.362236,-999.000000,-999.000000,1,0,0,29,0,589.675358
1515.389331,DEV27,5,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.887206,-107.701130,-73.304515,34.396615,1,1,0,29,0,589.675358
1852.968079,DEV27,6,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.381438,-107.430924,-73.304515,34.126408,1,1,0,29,0,589.675358
2190.546827,DEV27,7,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.008752,-111.184554,-73.304515,37.880039,1,1,0,29,0,589.675358
2528.125576,DEV27,8,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.388482,-105.885674,-73.304515,32.581159,1,1,0,29,0,589.675358
2865.704324,DEV27,9,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.051988,-113.181336,-73.304515,39.876821,1,1,0,29,0,589.675358
3203.283073,DEV27,10,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-116.492118,-114.863211,-999.000000,-999.000000,1,0,0,29,0,589.675358
3540.861821,DEV27,11,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-115.465365,-114.809666,-73.304515,41.505151,1,1,0,29,0,589.675358
3878.440570,DEV27,12,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.191108,-110.871631,-73.304515,37.567116,1,1,0,29,0,589.675358
4216.019318,DEV27,13,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.995031,-105.818673,-999.000000,-999.000000,1,0,0,29,0,589.675358
4553.598066,DEV27,14,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.462498,-106.550190,-73.304515,33.245674,1,1,0,29,0,589.675358
4891.176815,DEV27,15,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.475337,-113.490661,-73.304515,40.186146,1,1,0,29,0,589.675358
5228.755563,DEV27,16,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.292306,-110.822280,-73.304515,37.517765,1,1,0,29,0,589.675358
5566.334312,DEV27,17,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.261299,-106.568033,-73.304515,33.263518,1,1,0,29,0,589.675358
5903.913060,DEV27,18,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.261691,-106.604200,-999.000000,-999.000000,1,0,0,29,0,589.675358
6241.491809,DEV27,19,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.796668,-109.887225,-999.000000,-999.000000,1,0,0,29,0,589.675358
6579.070557,DEV27,20,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.355337,-106.700241,-73.304515,33.395725,1,1,0,29,0,589.675358
6916.649306,DEV27,21,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.987076,-114.975519,-73.304515,41.671003,1,1,0,29,0,589.675358
7254.228054,DEV27,22,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.400946,-105.571193,-999.000000,-999.000000,1,0,0,29,0,589.675358
7591.806802,DEV27,23,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.403998,-107.124590,-73.304515,33.820074,1,1,0,29,0,589.675358
7929.385551,DEV27,24,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.786148,-105.466185,-999.000000,-999.000000,1,0,0,29,0,589.675358
8266.964299,DEV27,25,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.385074,-111.331823,-73.304515,38.027308,1,1,0,29,0,589.675358
8604.543048,DEV27,26,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.585170,-113.267669,-999.000000,-999.000000,1,0,0,29,0,589.675358
8942.121796,DEV27,27,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.627030,-106.378236,-999.000000,-999.000000,1,0,0,29,0,589.675358
9279.700545,DEV27,28,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.026267,-109.148659,-73.304515,35.844143,1,1,0,29,0,589.675358
9617.279293,DEV27,29,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.332079,-106.622550,-73.304515,33.318034,1,1,0,29,0,589.675358
9954.858041,DEV27,30,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.922407,-114.342293,-73.304515,41.037778,1,1,0,29,0,589.675358
10292.436790,DEV27,31,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.608412,-108.773987,-73.304515,35.469472,1,1,0,29,0,589.675358
10630.015538,DEV27,32,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.910250,-112.014687,-73.304515,38.710172,1,1,0,29,0,589.675358
10967.594287,DEV27,33,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.244231,-109.629497,-73.304515,36.324982,1,1,0,29,0,589.675358
11305.173035,DEV27,34,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.978766,-113.347493,-999.000000,-999.000000,1,0,0,29,0,589.675358
11642.751784,DEV27,35,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-79.415797,-106.995893,-999.000000,-999.000000,1,0,0,29,0,589.675358
11980.330532,DEV27,36,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.013700,-113.154447,-73.304515,39.849932,1,1,0,29,0,589.675358
12317.909280,DEV27,37,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.945040,-112.966115,-73.304515,39.661600,1,1,0,29,0,589.675358
12655.488029,DEV27,38,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.471247,-107.080278,-73.304515,33.775762,1,1,0,29,0,589.675358
12993.066777,DEV27,39,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.817314,-108.510583,-999.000000,-999.000000,1,0,0,29,0,589.675358
13330.645526,DEV27,40,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.446748,-112.439140,-999.000000,-999.000000,1,0,0,29,0,589.675358
13668.224274,DEV27,41,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.522684,-108.671262,-73.304515,35.366747,1,1,0,29,0,589.675358
14005.803023,DEV27,42,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.137701,-112.258599,-73.304515,38.954083,1,1,0,29,0,589.675358
14343.381771,DEV27,43,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-115.494530,-114.746980,-73.304515,41.442464,1,1,0,29,0,589.675358
14680.960519,DEV27,44,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.810553,-107.212699,-999.000000,-999.000000,1,0,0,29,0,589.675358
15018.539268,DEV27,45,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.931203,-110.511889,-73.304515,37.207373,1,1,0,29,0,589.675358
15356.118016,DEV27,46,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.183099,-106.525703,-73.304515,33.221188,1,1,0,29,0,589.675358
15693.696765,DEV27,47,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.901018,-109.670588,-73.304515,36.366073,1,1,0,29,0,589.675358
16031.275513,DEV27,48,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.362369,-113.723029,-73.304515,40.418514,1,1,0,29,0,589.675358
16368.854262,DEV27,49,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.981455,-108.632961,-999.000000,-999.000000,1,0,0,29,0,589.675358
16706.433010,DEV27,50,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.999128,-105.621870,-73.304515,32.317354,1,1,0,29,0,589.675358
17044.011758,DEV27,51,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.410801,-106.714130,-73.304515,33.409615,1,1,0,29,0,589.675358
17381.590507,DEV27,52,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.061412,-107.231592,-73.304515,33.927077,1,1,0,29,0,589.675358
17719.169255,DEV27,53,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.009845,-112.410840,-999.000000,-999.000000,1,0,0,29,0,589.675358
18056.748004,DEV27,54,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.834662,-110.489673,-73.304515,37.185158,1,1,0,29,0,589.675358
18394.326752,DEV27,55,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.138176,-107.769798,-73.304515,34.465283,1,1,0,29,0,589.675358
18731.905501,DEV27,56,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.425228,-111.736980,-73.304515,38.432464,1,1,0,29,0,589.675358
19069.484249,DEV27,57,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.337067,-111.630888,-73.304515,38.326373,1,1,0,29,0,589.675358
19407.062997,DEV27,58,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.021974,-113.925450,-73.304515,40.620935,1,1,0,29,0,589.675358
19744.641746,DEV27,59,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.196256,-111.393363,-73.304515,38.088847,1,1,0,29,0,589.675358
20082.220494,DEV27,60,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.966938,-109.622849,-73.304515,36.318334,1,1,0,29,0,589.675358
20419.799243,DEV27,61,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.528770,-113.603010,-999.000000,-999.000000,1,0,0,29,0,589.675358
20757.377991,DEV27,62,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.938331,-106.742711,-73.304515,33.438195,1,1,0,29,0,589.675358
21094.956740,DEV27,63,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.615726,-111.975689,-999.000000,-999.000000,1,0,0,29,0,589.675358
21432.535488,DEV27,64,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.846067,-110.470367,-999.000000,-999.000000,1,0,0,29,0,589.675358
21770.114236,DEV27,65,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.683730,-114.764199,-73.304515,41.459683,1,1,0,29,0,589.675358
22107.692985,DEV27,66,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.117718,-112.657489,-999.000000,-999.000000,1,0,0,29,0,589.675358
22445.271733,DEV27,67,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.942542,-114.180687,-999.000000,-999.000000,1,0,0,29,0,589.675358
22782.850482,DEV27,68,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.076236,-107.665779,-73.304515,34.361263,1,1,0,29,0,589.675358
23120.429230,DEV27,69,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-104.999230,-105.024745,-73.304515,31.720230,1,1,0,29,0,589.675358
23458.007979,DEV27,70,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.165398,-108.820655,-73.304515,35.516139,1,1,0,29,0,589.675358
23795.586727,DEV27,71,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.219815,-105.812206,-73.304515,32.507690,1,1,0,29,0,589.675358
24133.165475,DEV27,72,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.914519,-107.241123,-73.304515,33.936608,1,1,0,29,0,589.675358
24470.744224,DEV27,73,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-104.916410,-106.252420,-73.304515,32.947905,1,1,0,29,0,589.675358
24808.322972,DEV27,74,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.936796,-108.576055,-999.000000,-999.000000,1,0,0,29,0,589.675358
