timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
96.076078,DEV26,1,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.567307,-109.467548,-999.000000,-999.000000,1,0,0,29,0,733.529459
377.700926,DEV26,2,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.873480,-113.592614,-77.893073,35.699542,1,1,0,29,0,733.529459
659.325774,DEV26,3,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.446377,-110.192631,-77.893073,32.299559,1,1,0,29,0,733.529459
940.950622,DEV26,4,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-116.247055,-114.968531,-999.000000,-999.000000,1,0,0,29,0,733.529459
1222.575470,DEV26,5,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.628571,-109.074941,-77.893073,31.181869,1,1,0,29,0,733.529459
1504.200318,DEV26,6,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.524868,-107.098160,-999.000000,-999.000000,1,0,0,29,0,733.529459
1785.825166,DEV26,7,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.236840,-108.668269,-999.000000,-999.000000,1,0,0,29,0,733.529459
2067.450014,DEV26,8,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.524183,-110.322395,-999.000000,-999.000000,1,0,0,29,0,733.529459
2349.074862,DEV26,9,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.277630,-108.766774,-77.893073,30.873701,1,1,0,29,0,733.529459
2630.699709,DEV26,10,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.174341,-110.778481,-77.893073,32.885408,1,1,0,29,0,733.529459
2912.324557,DEV26,11,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.999034,-112.033743,-77.893073,34.140670,1,1,0,29,0,733.529459
3193.949405,DEV26,12,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.611699,-105.331111,-77.893073,27.438039,1,1,0,29,0,733.529459
3475.574253,DEV26,13,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.869242,-114.720237,-77.893073,36.827165,1,1,0,29,0,733.529459
3757.199101,DEV26,14,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-103.442092,-105.031044,-999.000000,-999.000000,1,0,0,29,0,733.529459
4038.823949,DEV26,15,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.476307,-114.076664,-999.000000,-999.000000,1,0,0,29,0,733.529459
4320.448797,DEV26,16,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.462612,-110.805066,-77.893073,32.911993,1,1,0,29,0,733.529459
4602.073645,DEV26,17,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.418268,-112.842108,-999.000000,-999.000000,1,0,0,29,0,733.529459
4883.698493,DEV26,18,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.427997,-110.007619,-77.893073,32.114546,1,1,0,29,0,733.529459
5165.323341,DEV26,19,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.203054,-109.001701,-999.000000,-999.000000,1,0,0,29,0,733.529459
5446.948189,DEV26,20,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.532287,-108.111538,-77.893073,30.218466,1,1,0,29,0,733.529459
5728.573037,DEV26,21,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.592870,-109.382265,-999.000000,-999.000000,1,0,0,29,0,733.529459
6010.197885,DEV26,22,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.011708,-110.750717,-77.893073,32.857644,1,1,0,29,0,733.529459
6291.822733,DEV26,23,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.973676,-113.887324,-999.000000,-999.000000,1,0,0,29,0,733.529459
6573.447581,DEV26,24,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.669958,-109.576661,-77.893073,31.683588,1,1,0,29,0,733.529459
6855.072428,DEV26,25,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.145650,-114.821778,-77.893073,36.928705,1,1,0,29,0,733.529459
7136.697276,DEV26,26,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.532768,-112.268035,-999.000000,-999.000000,1,0,0,29,0,733.529459
7418.322124,DEV26,27,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.861490,-112.121144,-999.000000,-999.000000,1,0,0,29,0,733.529459
7699.946972,DEV26,28,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.739805,-111.627572,-77.893073,33.734499,1,1,0,29,0,733.529459
7981.571820,DEV26,29,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.941516,-110.173140,-77.893073,32.280068,1,1,0,29,0,733.529459
8263.196668,DEV26,30,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.882024,-110.813265,-77.893073,32.920192,1,1,0,29,0,733.529459
8544.821516,DEV26,31,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.757195,-106.434271,-999.000000,-999.000000,1,0,0,29,0,733.529459
8826.446364,DEV26,32,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.921025,-105.354811,-999.000000,-999.000000,1,0,0,29,0,733.529459
9108.071212,DEV26,33,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.612151,-114.174475,-77.893073,36.281403,1,1,0,29,0,733.529459
9389.696060,DEV26,34,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.128541,-109.487069,-77.893073,31.593996,1,1,0,29,0,733.529459
9671.320908,DEV26,35,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-116.900046,-114.089163,-77.893073,36.196090,1,1,0,29,0,733.529459
9952.945756,DEV26,36,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.848477,-110.813101,-77.893073,32.920028,1,1,0,29,0,733.529459
10234.570604,DEV26,37,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.341416,-106.677868,-77.893073,28.784795,1,1,0,29,0,733.529459
10516.195452,DEV26,38,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.552378,-112.562008,-77.893073,34.668935,1,1,0,29,0,733.529459
10797.820300,DEV26,39,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.168592,-105.859847,-77.893073,27.966774,1,1,0,29,0,733.529459
