timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
347.315678,DEV21,1,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-109.313702,-109.004819,-74.794222,34.210597,1,1,0,29,0,876.876726
680.040384,DEV21,2,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-113.766211,-114.607743,-74.794222,39.813521,1,1,0,29,0,876.876726
1012.765089,DEV21,3,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.500400,-110.403107,-74.794222,35.608885,1,1,0,29,0,876.876726
1345.489795,DEV21,4,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-114.707242,-114.344856,-74.794222,39.550634,1,1,0,29,0,876.876726
1678.214500,DEV21,5,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.773418,-105.469341,-74.794222,30.675119,1,1,0,29,0,876.876726
2010.939205,DEV21,6,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.302765,-106.615954,-74.794222,31.821731,1,1,0,29,0,876.876726
2343.663911,DEV21,7,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-115.569715,-114.281305,-74.794222,39.487083,1,1,0,29,0,876.876726
2676.388616,DEV21,8,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.053378,-110.150979,-999.000000,-999.000000,1,0,0,29,0,876.876726
3009.113322,DEV21,9,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.106280,-105.634710,-999.000000,-999.000000,1,0,0,29,0,876.876726
3341.838027,DEV21,10,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.998923,-107.207261,-74.794222,32.413039,1,1,0,29,0,876.876726
3674.562733,DEV21,11,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-113.809009,-114.225500,-74.794222,39.431278,1,1,0,29,0,876.876726
4007.287438,DEV21,12,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.880743,-109.802643,-74.794222,35.008421,1,1,0,29,0,876.876726
4340.012143,DEV21,13,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.897469,-109.121690,-74.794222,34.327468,1,1,0,29,0,876.876726
4672.736849,DEV21,14,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.453031,-107.570155,-74.794222,32.775932,1,1,0,29,0,876.876726
5005.461554,DEV21,15,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.892400,-107.121035,-74.794222,32.326813,1,1,0,29,0,876.876726
5338.186260,DEV21,16,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.848215,-105.864989,-74.794222,31.070767,1,1,0,29,0,876.876726
5670.910965,DEV21,17,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.568658,-112.765674,-74.794222,37.971452,1,1,0,29,0,876.876726
6003.635671,DEV21,18,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.495513,-108.386199,-74.794222,33.591977,1,1,0,29,0,876.876726
6336.360376,DEV21,19,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-104.550078,-106.179212,-74.794222,31.384990,1,1,0,29,0,876.876726
6669.085081,DEV21,20,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-113.783361,-113.929178,-74.794222,39.134956,1,1,0,29,0,876.876726
7001.809787,DEV21,21,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.660964,-107.243340,-74.794222,32.449117,1,1,0,29,0,876.876726
7334.534492,DEV21,22,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.624559,-105.849514,-999.000000,-999.000000,1,0,0,29,0,876.876726
7667.259198,DEV21,23,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.377911,-112.069354,-74.794222,37.275132,1,1,0,29,0,876.876726
7999.983903,DEV21,24,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.462950,-109.136262,-74.794222,34.342040,1,1,0,29,0,876.876726
8332.708609,DEV21,25,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.274059,-106.384238,-74.794222,31.590016,1,1,0,29,0,876.876726
8665.433314,DEV21,26,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-113.129200,-113.259164,-999.000000,-999.000000,1,0,0,29,0,876.876726
8998.158019,DEV21,27,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-113.989365,-112.319394,-999.000000,-999.000000,1,0,0,29,0,876.876726
9330.882725,DEV21,28,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.263803,-110.273928,-74.794222,35.479705,1,1,0,29,0,876.876726
9663.607430,DEV21,29,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-109.834697,-108.385403,-74.794222,33.591181,1,1,0,29,0,876.876726
9996.332136,DEV21,30,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.552761,-106.856920,-74.794222,32.062698,1,1,0,29,0,876.876726
10329.056841,DEV21,31,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.298876,-106.962445,-74.794222,32.168223,1,1,0,29,0,876.876726
10661.781546,DEV21,32,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.562400,-106.967738,-999.000000,-999.000000,1,0,0,29,0,876.876726
10994.506252,DEV21,33,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.414220,-112.384497,-74.794222,37.590275,1,1,0,29,0,876.876726
11327.230957,DEV21,34,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.327393,-112.093318,-74.794222,37.299096,1,1,0,29,0,876.876726
11659.955663,DEV21,35,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.150020,-108.919409,-999.000000,-999.000000,1,0,0,29,0,876.876726
11992.680368,DEV21,36,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.079225,-105.685437,-74.794222,30.891215,1,1,0,29,0,876.876726
12325.405074,DEV21,37,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.606575,-111.782050,-999.000000,-999.000000,1,0,0,29,0,876.876726
12658.129779,DEV21,38,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.021076,-105.920035,-74.794222,31.125813,1,1,0,29,0,876.876726
12990.854484,DEV21,39,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-109.752999,-111.163484,-999.000000,-999.000000,1,0,0,29,0,876.876726
13323.579190,DEV21,40,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.998110,-109.799413,-74.794222,35.005190,1,1,0,29,0,876.876726
13656.303895,DEV21,41,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.734379,-112.430158,-74.794222,37.635936,1,1,0,29,0,876.876726
13989.028601,DEV21,42,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.863690,-111.384244,-74.794222,36.590022,1,1,0,29,0,876.876726
14321.753306,DEV21,43,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-114.450377,-114.091748,-999.000000,-999.000000,1,0,0,29,0,876.876726
14654.478012,DEV21,44,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.484957,-110.093706,-74.794222,35.299483,1,1,0,29,0,876.876726
14987.202717,DEV21,45,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.102733,-107.353173,-74.794222,32.558951,1,1,0,29,0,876.876726
15319.927422,DEV21,46,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.053436,-107.595406,-999.000000,-999.000000,1,0,0,29,0,876.876726
15652.652128,DEV21,47,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.128809,-105.750781,-74.794222,30.956559,1,1,0,29,0,876.876726
15985.376833,DEV21,48,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-109.803393,-110.732833,-999.000000,-999.000000,1,0,0,29,0,876.876726
16318.101539,DEV21,49,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.078329,-107.706197,-74.794222,32.911975,1,1,0,29,0,876.876726
16650.826244,DEV21,50,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-113.986966,-113.801127,-74.794222,39.006905,1,1,0,29,0,876.876726
16983.550950,DEV21,51,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-104.795761,-105.209802,-74.794222,30.415580,1,1,0,29,0,876.876726
17316.275655,DEV21,52,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-114.121911,-114.439039,-74.794222,39.644816,1,1,0,29,0,876.876726
17649.000360,DEV21,53,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.355329,-105.390875,-74.794222,30.596653,1,1,0,29,0,876.876726
17981.725066,DEV21,54,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.204722,-108.357690,-999.000000,-999.000000,1,0,0,29,0,876.876726
18314.449771,DEV21,55,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.930410,-108.964188,-74.794222,34.169965,1,1,0,29,0,876.876726
18647.174477,DEV21,56,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.958358,-112.169338,-74.794222,37.375115,1,1,0,29,0,876.876726
18979.899182,DEV21,57,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-109.752166,-110.480412,-999.000000,-999.000000,1,0,0,29,0,876.876726
19312.623888,DEV21,58,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.562438,-105.691166,-74.794222,30.896943,1,1,0,29,0,876.876726
19645.348593,DEV21,59,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.614910,-110.030407,-74.794222,35.236185,1,1,0,29,0,876.876726
19978.073298,DEV21,60,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.215646,-111.636469,-74.794222,36.842247,1,1,0,29,0,876.876726
20310.798004,DEV21,61,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-107.328848,-107.047537,-999.000000,-999.000000,1,0,0,29,0,876.876726
20643.522709,DEV21,62,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.120960,-110.865376,-74.794222,36.071154,1,1,0,29,0,876.876726
20976.247415,DEV21,63,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.580196,-112.404231,-999.000000,-999.000000,1,0,0,29,0,876.876726
21308.972120,DEV21,64,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.767349,-113.025293,-999.000000,-999.000000,1,0,0,29,0,876.876726
21641.696825,DEV21,65,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.549730,-105.685365,-74.794222,30.891143,1,1,0,29,0,876.876726
21974.421531,DEV21,66,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.788106,-114.079451,-74.794222,39.285228,1,1,0,29,0,876.876726
22307.146236,DEV21,67,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.754223,-105.162395,-74.794222,30.368173,1,1,0,29,0,876.876726
22639.870942,DEV21,68,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-108.017076,-106.901078,-999.000000,-999.000000,1,0,0,29,0,876.876726
22972.595647,DEV21,69,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.914385,-108.212149,-74.794222,33.417927,1,1,0,29,0,876.876726
23305.320353,DEV21,70,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-114.397457,-113.448547,-74.794222,38.654324,1,1,0,29,0,876.876726
23638.045058,DEV21,71,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-110.538880,-110.226541,-74.794222,35.432318,1,1,0,29,0,876.876726
23970.769763,DEV21,72,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-104.829789,-105.781791,-999.000000,-999.000000,1,0,0,29,0,876.876726
24303.494469,DEV21,73,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-105.548053,-106.996677,-74.794222,32.202455,1,1,0,29,0,876.876726
24636.219174,DEV21,74,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-106.311532,-107.168041,-74.794222,32.373818,1,1,0,29,0,876.876726
24968.943880,DEV21,75,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.862129,-112.394645,-74.794222,37.600423,1,1,0,29,0,876.876726
25301.668585,DEV21,76,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-116.130981,-114.988356,-74.794222,40.194134,1,1,0,29,0,876.876726
25634.393291,DEV21,77,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-111.205201,-112.671933,-74.794222,37.877710,1,1,0,29,0,876.876726
25967.117996,DEV21,78,15.284943,7,125000,1,-867.183129,-129.321164,1.500000,-112.088268,-111.985028,-999.000000,-999.000000,1,0,0,29,0,876.876726
