timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
55.779732,DEV47,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.615578,-107.581462,-54.742220,52.839242,1,1,0,29,0,15.000000
220.438932,DEV47,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.947480,-104.629813,-54.742220,49.887594,1,1,0,29,0,15.000000
385.098132,DEV47,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.997134,-104.509316,-54.742220,49.767096,1,1,0,29,0,15.000000
549.757332,DEV47,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.393131,-104.844953,-999.000000,-999.000000,1,0,0,29,0,15.000000
714.416532,DEV47,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.430472,-101.263975,-54.742220,46.521755,1,1,0,29,0,15.000000
879.075732,DEV47,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.502135,-106.429529,-54.742220,51.687310,1,1,0,29,0,15.000000
1043.734932,DEV47,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.193395,-104.925984,-54.742220,50.183764,1,1,0,29,0,15.000000
1208.394132,DEV47,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.495549,-98.410923,-54.742220,43.668703,1,1,0,29,0,15.000000
1373.053332,DEV47,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.912869,-105.690873,-54.742220,50.948653,1,1,0,29,0,15.000000
1537.712532,DEV47,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.218563,-106.001220,-54.742220,51.259000,1,1,0,29,0,15.000000
1702.371732,DEV47,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.050478,-109.205486,-54.742220,54.463267,1,1,0,29,0,15.000000
1867.030932,DEV47,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.504521,-105.623334,-54.742220,50.881114,1,1,0,29,0,15.000000
2031.690132,DEV47,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.079972,-105.132191,-54.742220,50.389972,1,1,0,29,0,15.000000
2196.349332,DEV47,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.202716,-109.055522,-999.000000,-999.000000,1,0,0,29,0,15.000000
2361.008532,DEV47,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.743241,-105.483159,-54.742220,50.740939,1,1,0,29,0,15.000000
2525.667732,DEV47,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.391902,-103.522420,-54.742220,48.780201,1,1,0,29,0,15.000000
2690.326932,DEV47,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.307653,-103.907935,-54.742220,49.165716,1,1,0,29,0,15.000000
2854.986132,DEV47,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.311681,-106.536237,-54.742220,51.794018,1,1,0,29,0,15.000000
3019.645332,DEV47,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.042913,-100.652107,-54.742220,45.909888,1,1,0,29,0,15.000000
3184.304532,DEV47,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.927836,-99.852184,-54.742220,45.109965,1,1,0,29,0,15.000000
3348.963732,DEV47,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.179749,-109.291535,-54.742220,54.549315,1,1,0,29,0,15.000000
3513.622932,DEV47,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.775961,-102.184400,-54.742220,47.442181,1,1,0,29,0,15.000000
3678.282132,DEV47,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.879147,-105.789868,-54.742220,51.047648,1,1,0,29,0,15.000000
3842.941332,DEV47,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.417296,-108.549743,-999.000000,-999.000000,1,0,0,29,0,15.000000
4007.600532,DEV47,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.275900,-101.633219,-54.742220,46.890999,1,1,0,29,0,15.000000
4172.259732,DEV47,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.315814,-100.733265,-54.742220,45.991045,1,1,0,29,0,15.000000
4336.918932,DEV47,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.981340,-102.953769,-54.742220,48.211549,1,1,0,29,0,15.000000
4501.578132,DEV47,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.341666,-106.117562,-54.742220,51.375342,1,1,0,29,0,15.000000
4666.237332,DEV47,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.224281,-106.839991,-54.742220,52.097771,1,1,0,29,0,15.000000
4830.896532,DEV47,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.176617,-105.085335,-54.742220,50.343116,1,1,0,29,0,15.000000
