timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
287.369803,DEV21,1,12.164805,7,125000,1,365.495869,662.182352,1.500000,-111.262588,-111.555262,-76.631485,34.923777,1,1,0,29,0,756.475346
613.120817,DEV21,2,12.164805,12,125000,1,365.495869,662.182352,1.500000,-104.706252,-105.681411,-76.631485,29.049926,1,1,0,29,0,756.475346
938.871831,DEV21,3,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.610675,-110.946735,-76.631485,34.315250,1,1,0,29,0,756.475346
1264.622845,DEV21,4,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.698768,-107.986458,-76.631485,31.354973,1,1,0,29,0,756.475346
1590.373858,DEV21,5,12.164805,12,125000,1,365.495869,662.182352,1.500000,-104.773332,-105.943078,-76.631485,29.311592,1,1,0,29,0,756.475346
1916.124872,DEV21,6,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.526434,-109.590172,-999.000000,-999.000000,1,0,0,29,0,756.475346
2241.875886,DEV21,7,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.115382,-108.753724,-999.000000,-999.000000,1,0,0,29,0,756.475346
2567.626900,DEV21,8,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.816795,-107.604260,-76.631485,30.972775,1,1,0,29,0,756.475346
2893.377914,DEV21,9,12.164805,12,125000,1,365.495869,662.182352,1.500000,-105.419008,-107.353865,-76.631485,30.722380,1,1,0,29,0,756.475346
3219.128928,DEV21,10,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.793481,-113.669322,-76.631485,37.037836,1,1,0,29,0,756.475346
3544.879942,DEV21,11,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.881627,-109.685645,-76.631485,33.054159,1,1,0,29,0,756.475346
3870.630956,DEV21,12,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.834346,-108.500769,-76.631485,31.869284,1,1,0,29,0,756.475346
4196.381970,DEV21,13,12.164805,12,125000,1,365.495869,662.182352,1.500000,-115.089482,-113.882722,-76.631485,37.251236,1,1,0,29,0,756.475346
4522.132984,DEV21,14,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.705047,-111.663687,-76.631485,35.032202,1,1,0,29,0,756.475346
4847.883998,DEV21,15,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.527519,-105.762835,-76.631485,29.131350,1,1,0,29,0,756.475346
5173.635012,DEV21,16,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.590567,-110.287301,-76.631485,33.655816,1,1,0,29,0,756.475346
5499.386026,DEV21,17,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.363681,-109.574245,-76.631485,32.942760,1,1,0,29,0,756.475346
5825.137039,DEV21,18,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.740670,-108.214988,-76.631485,31.583503,1,1,0,29,0,756.475346
6150.888053,DEV21,19,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.529910,-113.470519,-76.631485,36.839034,1,1,0,29,0,756.475346
6476.639067,DEV21,20,12.164805,12,125000,1,365.495869,662.182352,1.500000,-115.120611,-113.981598,-76.631485,37.350112,1,1,0,29,0,756.475346
6802.390081,DEV21,21,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.742153,-112.266257,-76.631485,35.634772,1,1,0,29,0,756.475346
7128.141095,DEV21,22,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.220729,-110.972427,-76.631485,34.340942,1,1,0,29,0,756.475346
7453.892109,DEV21,23,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.080689,-105.730555,-76.631485,29.099070,1,1,0,29,0,756.475346
7779.643123,DEV21,24,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.713639,-114.047993,-999.000000,-999.000000,1,0,0,29,0,756.475346
