timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
196.016183,DEV29,1,8.799443,7,125000,1,-789.567999,754.863560,1.500000,-107.321315,-107.437151,-83.188881,24.248270,1,1,0,29,0,1092.437124
461.778767,DEV29,2,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-114.832572,-114.074008,-999.000000,-999.000000,1,0,0,29,0,1092.437124
727.541352,DEV29,3,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-111.780450,-109.954454,-83.188881,26.765574,1,1,0,29,0,1092.437124
993.303936,DEV29,4,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-106.770065,-108.385268,-83.188881,25.196387,1,1,0,29,0,1092.437124
1259.066520,DEV29,5,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-111.032336,-112.357249,-83.188881,29.168369,1,1,0,29,0,1092.437124
1524.829105,DEV29,6,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-109.412116,-109.137241,-999.000000,-999.000000,1,0,0,29,0,1092.437124
1790.591689,DEV29,7,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.220654,-111.018610,-999.000000,-999.000000,1,0,0,29,0,1092.437124
2056.354274,DEV29,8,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-105.025904,-107.216908,-999.000000,-999.000000,1,0,0,29,0,1092.437124
2322.116858,DEV29,9,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.286167,-108.831243,-83.188881,25.642362,1,1,0,29,0,1092.437124
2587.879442,DEV29,10,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.036384,-107.133569,-83.188881,23.944689,1,1,0,29,0,1092.437124
2853.642027,DEV29,11,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-109.529087,-110.641535,-83.188881,27.452654,1,1,0,29,0,1092.437124
3119.404611,DEV29,12,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.518061,-114.720022,-999.000000,-999.000000,1,0,0,29,0,1092.437124
3385.167196,DEV29,13,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-106.228991,-106.723078,-83.188881,23.534197,1,1,0,29,0,1092.437124
3650.929780,DEV29,14,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-109.640754,-108.110890,-83.188881,24.922009,1,1,0,29,0,1092.437124
3916.692364,DEV29,15,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-76.495101,-107.933064,-999.000000,-999.000000,1,0,0,29,0,1092.437124
4182.454949,DEV29,16,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-103.312450,-106.273508,-999.000000,-999.000000,1,0,0,29,0,1092.437124
4448.217533,DEV29,17,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-115.698762,-114.347304,-83.188881,31.158423,1,1,0,29,0,1092.437124
4713.980117,DEV29,18,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-105.417912,-105.476501,-83.188881,22.287620,1,1,0,29,0,1092.437124
4979.742702,DEV29,19,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-104.460562,-105.922972,-83.188881,22.734092,1,1,0,29,0,1092.437124
5245.505286,DEV29,20,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.410452,-108.106210,-83.188881,24.917330,1,1,0,29,0,1092.437124
5511.267871,DEV29,21,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.067775,-112.781324,-83.188881,29.592443,1,1,0,29,0,1092.437124
5777.030455,DEV29,22,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-105.156660,-106.204224,-83.188881,23.015343,1,1,0,29,0,1092.437124
6042.793039,DEV29,23,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.820609,-108.709805,-83.188881,25.520924,1,1,0,29,0,1092.437124
6308.555624,DEV29,24,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.032734,-108.083642,-83.188881,24.894762,1,1,0,29,0,1092.437124
6574.318208,DEV29,25,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.184176,-112.178033,-999.000000,-999.000000,1,0,0,29,0,1092.437124
6840.080793,DEV29,26,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.820091,-109.067176,-999.000000,-999.000000,1,0,0,29,0,1092.437124
7105.843377,DEV29,27,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-109.421743,-109.899943,-83.188881,26.711063,1,1,0,29,0,1092.437124
7371.605961,DEV29,28,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-106.451825,-105.077085,-83.188881,21.888204,1,1,0,29,0,1092.437124
7637.368546,DEV29,29,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.684847,-113.073681,-83.188881,29.884800,1,1,0,29,0,1092.437124
7903.131130,DEV29,30,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-115.139202,-113.476329,-83.188881,30.287449,1,1,0,29,0,1092.437124
8168.893715,DEV29,31,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.269934,-106.912702,-83.188881,23.723822,1,1,0,29,0,1092.437124
8434.656299,DEV29,32,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.463826,-110.591316,-83.188881,27.402436,1,1,0,29,0,1092.437124
8700.418883,DEV29,33,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.164862,-111.654439,-999.000000,-999.000000,1,0,0,29,0,1092.437124
8966.181468,DEV29,34,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-104.098594,-105.224543,-999.000000,-999.000000,1,0,0,29,0,1092.437124
9231.944052,DEV29,35,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-102.875526,-105.756868,-83.188881,22.567988,1,1,0,29,0,1092.437124
9497.706636,DEV29,36,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.464529,-111.404171,-83.188881,28.215291,1,1,0,29,0,1092.437124
9763.469221,DEV29,37,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-104.415464,-105.031095,-999.000000,-999.000000,1,0,0,29,0,1092.437124
10029.231805,DEV29,38,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-107.074223,-106.992266,-83.188881,23.803385,1,1,0,29,0,1092.437124
10294.994390,DEV29,39,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-111.071677,-111.305208,-83.188881,28.116327,1,1,0,29,0,1092.437124
10560.756974,DEV29,40,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-104.610224,-105.145959,-999.000000,-999.000000,1,0,0,29,0,1092.437124
10826.519558,DEV29,41,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-111.600742,-110.656896,-83.188881,27.468015,1,1,0,29,0,1092.437124
11092.282143,DEV29,42,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.052856,-112.595418,-999.000000,-999.000000,1,0,0,29,0,1092.437124
11358.044727,DEV29,43,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.664308,-108.795899,-83.188881,25.607018,1,1,0,29,0,1092.437124
11623.807312,DEV29,44,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.790641,-109.413434,-83.188881,26.224554,1,1,0,29,0,1092.437124
11889.569896,DEV29,45,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-111.633236,-111.772683,-999.000000,-999.000000,1,0,0,29,0,1092.437124
12155.332480,DEV29,46,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.801325,-113.355968,-83.188881,30.167087,1,1,0,29,0,1092.437124
12421.095065,DEV29,47,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.616954,-113.403367,-999.000000,-999.000000,1,0,0,29,0,1092.437124
12686.857649,DEV29,48,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-108.104073,-110.520613,-999.000000,-999.000000,1,0,0,29,0,1092.437124
12952.620233,DEV29,49,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-114.191948,-114.595409,-83.188881,31.406529,1,1,0,29,0,1092.437124
13218.382818,DEV29,50,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.674875,-112.849068,-83.188881,29.660187,1,1,0,29,0,1092.437124
13484.145402,DEV29,51,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-109.526356,-112.513785,-999.000000,-999.000000,1,0,0,29,0,1092.437124
13749.907987,DEV29,52,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.958511,-113.177703,-83.188881,29.988822,1,1,0,29,0,1092.437124
14015.670571,DEV29,53,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.598354,-110.110205,-83.188881,26.921324,1,1,0,29,0,1092.437124
14281.433155,DEV29,54,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-107.640656,-108.732706,-83.188881,25.543826,1,1,0,29,0,1092.437124
14547.195740,DEV29,55,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-109.545899,-108.696394,-83.188881,25.507513,1,1,0,29,0,1092.437124
14812.958324,DEV29,56,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.502337,-114.005732,-999.000000,-999.000000,1,0,0,29,0,1092.437124
15078.720909,DEV29,57,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.903551,-111.380167,-83.188881,28.191286,1,1,0,29,0,1092.437124
15344.483493,DEV29,58,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-107.181358,-109.554534,-999.000000,-999.000000,1,0,0,29,0,1092.437124
15610.246077,DEV29,59,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.222131,-109.685028,-83.188881,26.496147,1,1,0,29,0,1092.437124
15876.008662,DEV29,60,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.547161,-113.235092,-999.000000,-999.000000,1,0,0,29,0,1092.437124
16141.771246,DEV29,61,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-111.292794,-111.733089,-999.000000,-999.000000,1,0,0,29,0,1092.437124
16407.533830,DEV29,62,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-112.774678,-114.353910,-999.000000,-999.000000,1,0,0,29,0,1092.437124
16673.296415,DEV29,63,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-110.381180,-110.458841,-83.188881,27.269960,1,1,0,29,0,1092.437124
16939.058999,DEV29,64,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-107.323602,-109.020188,-999.000000,-999.000000,1,0,0,29,0,1092.437124
17204.821584,DEV29,65,8.799443,12,125000,1,-789.567999,754.863560,1.500000,-113.675997,-113.331752,-999.000000,-999.000000,1,0,0,29,0,1092.437124
