timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
9.547159,DEV44,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.612563,-105.616485,-54.742220,50.874265,1,1,0,29,0,15.000000
174.206359,DEV44,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.965987,-107.633478,-54.742220,52.891258,1,1,0,29,0,15.000000
338.865559,DEV44,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.189897,-102.825076,-54.742220,48.082856,1,1,0,29,0,15.000000
503.524759,DEV44,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.400656,-106.001077,-54.742220,51.258857,1,1,0,29,0,15.000000
668.183959,DEV44,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.563139,-103.225227,-54.742220,48.483007,1,1,0,29,0,15.000000
832.843159,DEV44,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.704354,-99.548877,-54.742220,44.806657,1,1,0,29,0,15.000000
997.502359,DEV44,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.845148,-107.085248,-54.742220,52.343028,1,1,0,29,0,15.000000
1162.161559,DEV44,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.108959,-106.047751,-54.742220,51.305531,1,1,0,29,0,15.000000
1326.820759,DEV44,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.552310,-102.234780,-999.000000,-999.000000,1,0,0,29,0,15.000000
1491.479959,DEV44,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.065046,-108.096414,-999.000000,-999.000000,1,0,0,29,0,15.000000
1656.139159,DEV44,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.688391,-100.551592,-54.742220,45.809372,1,1,0,29,0,15.000000
1820.798359,DEV44,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.830589,-109.668500,-54.742220,54.926281,1,1,0,29,0,15.000000
1985.457559,DEV44,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.079086,-102.905488,-999.000000,-999.000000,1,0,0,29,0,15.000000
2150.116759,DEV44,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.334132,-109.809712,-54.742220,55.067493,1,1,0,29,0,15.000000
2314.775959,DEV44,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.827162,-103.632419,-54.742220,48.890199,1,1,0,29,0,15.000000
2479.435159,DEV44,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.555482,-104.064623,-54.742220,49.322404,1,1,0,29,0,15.000000
2644.094359,DEV44,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.076301,-107.031914,-54.742220,52.289695,1,1,0,29,0,15.000000
2808.753559,DEV44,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.118576,-106.103483,-54.742220,51.361263,1,1,0,29,0,15.000000
2973.412759,DEV44,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.065862,-109.068976,-999.000000,-999.000000,1,0,0,29,0,15.000000
