timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
38.286557,DEV39,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.636710,-105.002107,-54.742220,50.259887,1,1,0,29,0,15.000000
202.945757,DEV39,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.619194,-107.281110,-54.742220,52.538890,1,1,0,29,0,15.000000
367.604957,DEV39,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.402532,-107.723104,-54.742220,52.980884,1,1,0,29,0,15.000000
532.264157,DEV39,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.073951,-103.853588,-54.742220,49.111368,1,1,0,29,0,15.000000
696.923357,DEV39,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.803441,-104.563808,-54.742220,49.821588,1,1,0,29,0,15.000000
861.582557,DEV39,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.248640,-106.903859,-54.742220,52.161640,1,1,0,29,0,15.000000
1026.241757,DEV39,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.310892,-106.346977,-54.742220,51.604757,1,1,0,29,0,15.000000
1190.900957,DEV39,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.826557,-107.919778,-54.742220,53.177558,1,1,0,29,0,15.000000
1355.560157,DEV39,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.019460,-104.472246,-54.742220,49.730027,1,1,0,29,0,15.000000
1520.219357,DEV39,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.043280,-109.432220,-54.742220,54.690000,1,1,0,29,0,15.000000
1684.878557,DEV39,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.412423,-104.767545,-54.742220,50.025325,1,1,0,29,0,15.000000
1849.537757,DEV39,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.898074,-108.010751,-999.000000,-999.000000,1,0,0,29,0,15.000000
2014.196957,DEV39,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.542799,-108.134644,-999.000000,-999.000000,1,0,0,29,0,15.000000
2178.856157,DEV39,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.595531,-105.411278,-54.742220,50.669058,1,1,0,29,0,15.000000
2343.515357,DEV39,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.548948,-109.011489,-999.000000,-999.000000,1,0,0,29,0,15.000000
2508.174557,DEV39,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.605386,-106.834092,-999.000000,-999.000000,1,0,0,29,0,15.000000
2672.833757,DEV39,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.944521,-99.526554,-54.742220,44.784334,1,1,0,29,0,15.000000
2837.492957,DEV39,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.857129,-107.739978,-999.000000,-999.000000,1,0,0,29,0,15.000000
3002.152157,DEV39,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.209102,-103.167317,-999.000000,-999.000000,1,0,0,29,0,15.000000
3166.811357,DEV39,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.381197,-109.555208,-54.742220,54.812988,1,1,0,29,0,15.000000
3331.470557,DEV39,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.951466,-108.694462,-999.000000,-999.000000,1,0,0,29,0,15.000000
3496.129757,DEV39,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.542013,-98.432359,-54.742220,43.690140,1,1,0,29,0,15.000000
3660.788957,DEV39,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.184115,-109.331190,-999.000000,-999.000000,1,0,0,29,0,15.000000
3825.448157,DEV39,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.526079,-101.003839,-54.742220,46.261619,1,1,0,29,0,15.000000
