timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
23.146271,DEV40,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.849013,-101.631197,-54.742220,46.888977,1,1,0,29,0,15.000000
187.805471,DEV40,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.544101,-103.068958,-54.742220,48.326738,1,1,0,29,0,15.000000
352.464671,DEV40,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.992639,-105.208171,-999.000000,-999.000000,1,0,0,29,0,15.000000
517.123871,DEV40,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.757530,-101.679110,-54.742220,46.936890,1,1,0,29,0,15.000000
681.783071,DEV40,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.789240,-108.158905,-54.742220,53.416685,1,1,0,29,0,15.000000
846.442271,DEV40,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.911816,-100.319015,-999.000000,-999.000000,1,0,0,29,0,15.000000
1011.101471,DEV40,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.953351,-103.285559,-54.742220,48.543339,1,1,0,29,0,15.000000
1175.760671,DEV40,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.429579,-106.389245,-54.742220,51.647026,1,1,0,29,0,15.000000
1340.419871,DEV40,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.173068,-105.216782,-999.000000,-999.000000,1,0,0,29,0,15.000000
1505.079071,DEV40,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.439520,-109.427813,-999.000000,-999.000000,1,0,0,29,0,15.000000
1669.738271,DEV40,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.181217,-107.305200,-54.742220,52.562980,1,1,0,29,0,15.000000
1834.397471,DEV40,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.461955,-103.844532,-999.000000,-999.000000,1,0,0,29,0,15.000000
1999.056671,DEV40,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.252687,-104.829811,-54.742220,50.087592,1,1,0,29,0,15.000000
2163.715871,DEV40,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.888866,-108.555337,-54.742220,53.813117,1,1,0,29,0,15.000000
2328.375071,DEV40,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.776786,-104.645163,-999.000000,-999.000000,1,0,0,29,0,15.000000
2493.034271,DEV40,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.511775,-109.451029,-999.000000,-999.000000,1,0,0,29,0,15.000000
2657.693471,DEV40,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.350934,-109.331956,-54.742220,54.589736,1,1,0,29,0,15.000000
2822.352671,DEV40,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.100717,-109.386088,-54.742220,54.643868,1,1,0,29,0,15.000000
2987.011871,DEV40,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.493913,-106.190693,-54.742220,51.448473,1,1,0,29,0,15.000000
3151.671071,DEV40,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.849556,-99.131669,-54.742220,44.389449,1,1,0,29,0,15.000000
3316.330271,DEV40,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.025526,-104.225404,-999.000000,-999.000000,1,0,0,29,0,15.000000
3480.989471,DEV40,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.083697,-109.208890,-54.742220,54.466670,1,1,0,29,0,15.000000
3645.648671,DEV40,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.968343,-108.883482,-999.000000,-999.000000,1,0,0,29,0,15.000000
3810.307871,DEV40,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.993183,-106.069149,-999.000000,-999.000000,1,0,0,29,0,15.000000
3974.967071,DEV40,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.690006,-107.263655,-54.742220,52.521435,1,1,0,29,0,15.000000
4139.626271,DEV40,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.980199,-106.579458,-54.742220,51.837238,1,1,0,29,0,15.000000
4304.285471,DEV40,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.565740,-109.160811,-54.742220,54.418591,1,1,0,29,0,15.000000
4468.944671,DEV40,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.102118,-107.861451,-54.742220,53.119232,1,1,0,29,0,15.000000
4633.603871,DEV40,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.626052,-106.503266,-54.742220,51.761047,1,1,0,29,0,15.000000
4798.263071,DEV40,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.827619,-108.963385,-999.000000,-999.000000,1,0,0,29,0,15.000000
4962.922271,DEV40,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.198606,-106.468643,-999.000000,-999.000000,1,0,0,29,0,15.000000
5127.581471,DEV40,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.870503,-108.336838,-54.742220,53.594619,1,1,0,29,0,15.000000
5292.240671,DEV40,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.598088,-99.751758,-54.742220,45.009538,1,1,0,29,0,15.000000
5456.899871,DEV40,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.253615,-100.460161,-54.742220,45.717942,1,1,0,29,0,15.000000
5621.559071,DEV40,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.623522,-104.694833,-54.742220,49.952613,1,1,0,29,0,15.000000
5786.218271,DEV40,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.518086,-102.401886,-999.000000,-999.000000,1,0,0,29,0,15.000000
5950.877471,DEV40,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.868803,-106.218721,-54.742220,51.476501,1,1,0,29,0,15.000000
6115.536671,DEV40,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.385124,-104.541604,-54.742220,49.799384,1,1,0,29,0,15.000000
6280.195871,DEV40,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.316080,-103.343971,-54.742220,48.601752,1,1,0,29,0,15.000000
6444.855071,DEV40,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.589689,-109.983945,-54.742220,55.241725,1,1,0,29,0,15.000000
6609.514271,DEV40,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.998780,-104.625949,-999.000000,-999.000000,1,0,0,29,0,15.000000
6774.173471,DEV40,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.879750,-106.695551,-54.742220,51.953331,1,1,0,29,0,15.000000
6938.832671,DEV40,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.284275,-103.554638,-999.000000,-999.000000,1,0,0,29,0,15.000000
7103.491871,DEV40,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.489131,-103.163737,-999.000000,-999.000000,1,0,0,29,0,15.000000
7268.151071,DEV40,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.789223,-99.292599,-54.742220,44.550379,1,1,0,29,0,15.000000
7432.810271,DEV40,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.229722,-106.341483,-54.742220,51.599263,1,1,0,29,0,15.000000
7597.469471,DEV40,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.602318,-109.620200,-54.742220,54.877981,1,1,0,29,0,15.000000
7762.128671,DEV40,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.643178,-105.070777,-54.742220,50.328558,1,1,0,29,0,15.000000
7926.787871,DEV40,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.403793,-100.488984,-54.742220,45.746764,1,1,0,29,0,15.000000
8091.447071,DEV40,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.183059,-108.588572,-999.000000,-999.000000,1,0,0,29,0,15.000000
8256.106271,DEV40,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.534377,-102.280064,-54.742220,47.537845,1,1,0,29,0,15.000000
8420.765471,DEV40,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.298975,-98.574677,-999.000000,-999.000000,1,0,0,29,0,15.000000
8585.424671,DEV40,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.138097,-104.126481,-999.000000,-999.000000,1,0,0,29,0,15.000000
8750.083871,DEV40,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.852928,-99.541405,-999.000000,-999.000000,1,0,0,29,0,15.000000
8914.743071,DEV40,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.888032,-104.488153,-999.000000,-999.000000,1,0,0,29,0,15.000000
9079.402271,DEV40,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.557559,-108.957248,-54.742220,54.215029,1,1,0,29,0,15.000000
9244.061471,DEV40,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.740656,-108.644021,-54.742220,53.901801,1,1,0,29,0,15.000000
9408.720671,DEV40,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.231844,-108.605376,-54.742220,53.863156,1,1,0,29,0,15.000000
9573.379871,DEV40,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.895604,-106.818182,-54.742220,52.075962,1,1,0,29,0,15.000000
9738.039071,DEV40,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.819250,-104.849782,-999.000000,-999.000000,1,0,0,29,0,15.000000
9902.698271,DEV40,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.390105,-99.963831,-999.000000,-999.000000,1,0,0,29,0,15.000000
10067.357471,DEV40,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.070139,-104.964279,-54.742220,50.222059,1,1,0,29,0,15.000000
10232.016671,DEV40,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.964166,-101.941927,-54.742220,47.199707,1,1,0,29,0,15.000000
10396.675871,DEV40,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.232003,-109.621843,-999.000000,-999.000000,1,0,0,29,0,15.000000
10561.335071,DEV40,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.632989,-108.395326,-54.742220,53.653106,1,1,0,29,0,15.000000
10725.994271,DEV40,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.250062,-109.055282,-999.000000,-999.000000,1,0,0,29,0,15.000000
10890.653471,DEV40,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.755462,-102.630610,-54.742220,47.888390,1,1,0,29,0,15.000000
11055.312671,DEV40,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.622382,-107.652853,-999.000000,-999.000000,1,0,0,29,0,15.000000
11219.971871,DEV40,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.601100,-109.870211,-54.742220,55.127991,1,1,0,29,0,15.000000
11384.631071,DEV40,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.769192,-108.896418,-54.742220,54.154199,1,1,0,29,0,15.000000
11549.290271,DEV40,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.300999,-103.288644,-999.000000,-999.000000,1,0,0,29,0,15.000000
11713.949471,DEV40,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.078817,-108.863692,-54.742220,54.121472,1,1,0,29,0,15.000000
11878.608671,DEV40,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.740018,-107.407725,-999.000000,-999.000000,1,0,0,29,0,15.000000
12043.267871,DEV40,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.348912,-107.966252,-999.000000,-999.000000,1,0,0,29,0,15.000000
12207.927071,DEV40,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.926300,-104.022497,-54.742220,49.280277,1,1,0,29,0,15.000000
