timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
19.941664,DEV41,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.175497,-108.036141,-54.742220,53.293921,1,1,0,29,0,15.000000
184.600864,DEV41,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.447524,-109.055243,-999.000000,-999.000000,1,0,0,29,0,15.000000
349.260064,DEV41,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.103649,-103.601918,-54.742220,48.859699,1,1,0,29,0,15.000000
513.919264,DEV41,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.024548,-109.634456,-999.000000,-999.000000,1,0,0,29,0,15.000000
678.578464,DEV41,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.829662,-107.312249,-999.000000,-999.000000,1,0,0,29,0,15.000000
843.237664,DEV41,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.371171,-100.340498,-999.000000,-999.000000,1,0,0,29,0,15.000000
1007.896864,DEV41,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.687493,-107.286680,-54.742220,52.544460,1,1,0,29,0,15.000000
1172.556064,DEV41,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.303567,-106.222016,-999.000000,-999.000000,1,0,0,29,0,15.000000
1337.215264,DEV41,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.318993,-106.518333,-54.742220,51.776114,1,1,0,29,0,15.000000
1501.874464,DEV41,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.507584,-108.237600,-999.000000,-999.000000,1,0,0,29,0,15.000000
1666.533664,DEV41,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.645805,-105.301727,-54.742220,50.559507,1,1,0,29,0,15.000000
1831.192864,DEV41,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.547955,-108.124223,-999.000000,-999.000000,1,0,0,29,0,15.000000
1995.852064,DEV41,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.431027,-105.785416,-54.742220,51.043196,1,1,0,29,0,15.000000
2160.511264,DEV41,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.000528,-104.121603,-54.742220,49.379383,1,1,0,29,0,15.000000
2325.170464,DEV41,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.296085,-106.410242,-54.742220,51.668023,1,1,0,29,0,15.000000
2489.829664,DEV41,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.812705,-106.841468,-999.000000,-999.000000,1,0,0,29,0,15.000000
2654.488864,DEV41,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.466293,-106.259513,-54.742220,51.517294,1,1,0,29,0,15.000000
