timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
97.461200,DEV22,1,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-114.319433,-113.347550,-80.251237,33.096313,1,1,0,29,0,948.186898
405.310936,DEV22,2,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-110.187619,-108.376601,-80.251237,28.125364,1,1,0,29,0,948.186898
713.160671,DEV22,3,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-111.945876,-110.887842,-999.000000,-999.000000,1,0,0,29,0,948.186898
1021.010407,DEV22,4,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-110.692465,-111.151376,-80.251237,30.900139,1,1,0,29,0,948.186898
1328.860143,DEV22,5,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-107.542804,-106.298716,-999.000000,-999.000000,1,0,0,29,0,948.186898
1636.709879,DEV22,6,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.360970,-107.160519,-80.251237,26.909282,1,1,0,29,0,948.186898
1944.559614,DEV22,7,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-105.823903,-106.197588,-80.251237,25.946351,1,1,0,29,0,948.186898
2252.409350,DEV22,8,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.470452,-106.814187,-80.251237,26.562950,1,1,0,29,0,948.186898
2560.259086,DEV22,9,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-107.701809,-109.368793,-999.000000,-999.000000,1,0,0,29,0,948.186898
2868.108822,DEV22,10,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.232830,-107.061686,-80.251237,26.810449,1,1,0,29,0,948.186898
3175.958557,DEV22,11,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.082109,-106.778275,-999.000000,-999.000000,1,0,0,29,0,948.186898
3483.808293,DEV22,12,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-116.969115,-114.918101,-80.251237,34.666864,1,1,0,29,0,948.186898
3791.658029,DEV22,13,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-105.456771,-105.878428,-999.000000,-999.000000,1,0,0,29,0,948.186898
4099.507765,DEV22,14,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-108.597053,-109.003900,-999.000000,-999.000000,1,0,0,29,0,948.186898
4407.357500,DEV22,15,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.222490,-106.272337,-999.000000,-999.000000,1,0,0,29,0,948.186898
4715.207236,DEV22,16,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.448473,-105.989821,-80.251237,25.738584,1,1,0,29,0,948.186898
5023.056972,DEV22,17,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-107.887432,-107.376774,-80.251237,27.125537,1,1,0,29,0,948.186898
5330.906708,DEV22,18,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-106.540270,-107.280568,-80.251237,27.029331,1,1,0,29,0,948.186898
5638.756443,DEV22,19,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-108.897932,-108.646364,-999.000000,-999.000000,1,0,0,29,0,948.186898
5946.606179,DEV22,20,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-113.122953,-112.444235,-80.251237,32.192998,1,1,0,29,0,948.186898
6254.455915,DEV22,21,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-112.791874,-112.155025,-999.000000,-999.000000,1,0,0,29,0,948.186898
6562.305650,DEV22,22,10.507036,7,125000,1,-645.156052,694.730028,1.500000,-107.443357,-107.972152,-80.251237,27.720915,1,1,0,29,0,948.186898
