timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
49.356647,DEV48,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.958437,-109.243545,-999.000000,-999.000000,1,0,0,29,0,15.000000
214.015847,DEV48,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.893648,-103.447803,-999.000000,-999.000000,1,0,0,29,0,15.000000
378.675047,DEV48,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.161511,-107.093934,-999.000000,-999.000000,1,0,0,29,0,15.000000
543.334247,DEV48,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.332319,-103.132434,-999.000000,-999.000000,1,0,0,29,0,15.000000
707.993447,DEV48,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.533099,-106.096379,-999.000000,-999.000000,1,0,0,29,0,15.000000
872.652647,DEV48,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.836917,-107.000518,-999.000000,-999.000000,1,0,0,29,0,15.000000
1037.311847,DEV48,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.068527,-104.154431,-999.000000,-999.000000,1,0,0,29,0,15.000000
1201.971047,DEV48,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.966931,-105.062377,-999.000000,-999.000000,1,0,0,29,0,15.000000
1366.630247,DEV48,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.998885,-104.840088,-999.000000,-999.000000,1,0,0,29,0,15.000000
1531.289447,DEV48,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.356566,-99.356584,-999.000000,-999.000000,1,0,0,29,0,15.000000
1695.948647,DEV48,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.570504,-103.528523,-999.000000,-999.000000,1,0,0,29,0,15.000000
1860.607847,DEV48,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.505443,-102.259098,-999.000000,-999.000000,1,0,0,29,0,15.000000
2025.267047,DEV48,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.252747,-100.143049,-54.742220,45.400829,1,1,0,29,0,15.000000
2189.926247,DEV48,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.924417,-102.243141,-999.000000,-999.000000,1,0,0,29,0,15.000000
2354.585447,DEV48,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.983678,-98.331474,-999.000000,-999.000000,1,0,0,29,0,15.000000
2519.244647,DEV48,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.798100,-102.115540,-999.000000,-999.000000,1,0,0,29,0,15.000000
2683.903847,DEV48,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.646619,-103.966462,-999.000000,-999.000000,1,0,0,29,0,15.000000
2848.563047,DEV48,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.100566,-105.509290,-999.000000,-999.000000,1,0,0,29,0,15.000000
3013.222247,DEV48,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.133180,-106.246330,-999.000000,-999.000000,1,0,0,29,0,15.000000
3177.881447,DEV48,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.919109,-99.528136,-999.000000,-999.000000,1,0,0,29,0,15.000000
3342.540647,DEV48,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.329721,-103.997602,-999.000000,-999.000000,1,0,0,29,0,15.000000
3507.199847,DEV48,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.974811,-102.250793,-999.000000,-999.000000,1,0,0,29,0,15.000000
3671.859047,DEV48,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.421523,-105.422262,-999.000000,-999.000000,1,0,0,29,0,15.000000
3836.518247,DEV48,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.428130,-104.908975,-999.000000,-999.000000,1,0,0,29,0,15.000000
4001.177447,DEV48,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.276011,-101.476007,-999.000000,-999.000000,1,0,0,29,0,15.000000
4165.836647,DEV48,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.942028,-108.686687,-999.000000,-999.000000,1,0,0,29,0,15.000000
4330.495847,DEV48,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.372114,-107.988533,-999.000000,-999.000000,1,0,0,29,0,15.000000
4495.155047,DEV48,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.399711,-108.575606,-999.000000,-999.000000,1,0,0,29,0,15.000000
4659.814247,DEV48,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.815412,-101.070031,-999.000000,-999.000000,1,0,0,29,0,15.000000
4824.473447,DEV48,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.088140,-105.001676,-999.000000,-999.000000,1,0,0,29,0,15.000000
4989.132647,DEV48,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.193993,-102.677144,-999.000000,-999.000000,1,0,0,29,0,15.000000
5153.791847,DEV48,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.429011,-104.161360,-999.000000,-999.000000,1,0,0,29,0,15.000000
5318.451047,DEV48,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.459054,-101.769946,-999.000000,-999.000000,1,0,0,29,0,15.000000
5483.110247,DEV48,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.599642,-101.007713,-999.000000,-999.000000,1,0,0,29,0,15.000000
5647.769447,DEV48,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.277676,-108.640662,-999.000000,-999.000000,1,0,0,29,0,15.000000
5812.428647,DEV48,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.366577,-107.010118,-999.000000,-999.000000,1,0,0,29,0,15.000000
5977.087847,DEV48,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.606741,-109.846850,-999.000000,-999.000000,1,0,0,29,0,15.000000
6141.747047,DEV48,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.630583,-101.504793,-999.000000,-999.000000,1,0,0,29,0,15.000000
6306.406247,DEV48,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.758837,-109.055776,-999.000000,-999.000000,1,0,0,29,0,15.000000
6471.065447,DEV48,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.706291,-106.133402,-999.000000,-999.000000,1,0,0,29,0,15.000000
6635.724647,DEV48,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.682263,-109.909016,-999.000000,-999.000000,1,0,0,29,0,15.000000
6800.383847,DEV48,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.550564,-108.183916,-999.000000,-999.000000,1,0,0,29,0,15.000000
6965.043047,DEV48,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.143990,-107.619517,-999.000000,-999.000000,1,0,0,29,0,15.000000
7129.702247,DEV48,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.729337,-102.889587,-999.000000,-999.000000,1,0,0,29,0,15.000000
7294.361447,DEV48,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.940590,-103.773549,-999.000000,-999.000000,1,0,0,29,0,15.000000
7459.020647,DEV48,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.617362,-107.480750,-999.000000,-999.000000,1,0,0,29,0,15.000000
7623.679847,DEV48,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.229419,-99.726910,-999.000000,-999.000000,1,0,0,29,0,15.000000
7788.339047,DEV48,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.919917,-104.864866,-999.000000,-999.000000,1,0,0,29,0,15.000000
7952.998247,DEV48,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.605987,-105.067748,-999.000000,-999.000000,1,0,0,29,0,15.000000
8117.657447,DEV48,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.350510,-105.599724,-999.000000,-999.000000,1,0,0,29,0,15.000000
8282.316647,DEV48,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.615665,-108.887756,-999.000000,-999.000000,1,0,0,29,0,15.000000
8446.975847,DEV48,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.659719,-107.888610,-999.000000,-999.000000,1,0,0,29,0,15.000000
8611.635047,DEV48,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.078661,-107.220764,-999.000000,-999.000000,1,0,0,29,0,15.000000
8776.294247,DEV48,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.272423,-104.555993,-999.000000,-999.000000,1,0,0,29,0,15.000000
8940.953447,DEV48,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.212367,-107.934082,-999.000000,-999.000000,1,0,0,29,0,15.000000
9105.612647,DEV48,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.643275,-100.760259,-999.000000,-999.000000,1,0,0,29,0,15.000000
9270.271847,DEV48,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.548735,-106.416092,-999.000000,-999.000000,1,0,0,29,0,15.000000
9434.931047,DEV48,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.775501,-109.564211,-999.000000,-999.000000,1,0,0,29,0,15.000000
9599.590247,DEV48,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.710732,-100.410377,-999.000000,-999.000000,1,0,0,29,0,15.000000
9764.249447,DEV48,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.783459,-105.352800,-999.000000,-999.000000,1,0,0,29,0,15.000000
9928.908647,DEV48,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.610851,-108.887888,-999.000000,-999.000000,1,0,0,29,0,15.000000
10093.567847,DEV48,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.075835,-105.448272,-999.000000,-999.000000,1,0,0,29,0,15.000000
