timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
48.690212,DEV32,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.975170,-105.445307,-54.742220,50.703087,1,1,0,29,0,15.000000
213.349412,DEV32,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.660247,-108.882087,-54.742220,54.139867,1,1,0,29,0,15.000000
378.008612,DEV32,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.021010,-101.534711,-54.742220,46.792491,1,1,0,29,0,15.000000
542.667812,DEV32,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.474633,-104.900683,-54.742220,50.158464,1,1,0,29,0,15.000000
707.327012,DEV32,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.645489,-106.041672,-54.742220,51.299453,1,1,0,29,0,15.000000
871.986212,DEV32,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.114382,-103.373491,-54.742220,48.631272,1,1,0,29,0,15.000000
1036.645412,DEV32,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.296966,-105.360900,-54.742220,50.618680,1,1,0,29,0,15.000000
1201.304612,DEV32,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.399742,-102.773005,-54.742220,48.030785,1,1,0,29,0,15.000000
1365.963812,DEV32,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.373316,-101.442617,-54.742220,46.700397,1,1,0,29,0,15.000000
1530.623012,DEV32,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.914811,-106.381078,-54.742220,51.638859,1,1,0,29,0,15.000000
1695.282212,DEV32,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.200357,-100.106477,-999.000000,-999.000000,1,0,0,29,0,15.000000
1859.941412,DEV32,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.984353,-108.831696,-54.742220,54.089476,1,1,0,29,0,15.000000
2024.600612,DEV32,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.982639,-103.502957,-54.742220,48.760738,1,1,0,29,0,15.000000
2189.259812,DEV32,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.528998,-105.450461,-54.742220,50.708242,1,1,0,29,0,15.000000
2353.919012,DEV32,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.752242,-100.221277,-54.742220,45.479057,1,1,0,29,0,15.000000
2518.578212,DEV32,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.034249,-106.055170,-54.742220,51.312950,1,1,0,29,0,15.000000
2683.237412,DEV32,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.768607,-108.111310,-54.742220,53.369090,1,1,0,29,0,15.000000
2847.896612,DEV32,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.172262,-104.991427,-54.742220,50.249207,1,1,0,29,0,15.000000
3012.555812,DEV32,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.167985,-101.062458,-54.742220,46.320239,1,1,0,29,0,15.000000
3177.215012,DEV32,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.940598,-100.223140,-999.000000,-999.000000,1,0,0,29,0,15.000000
3341.874212,DEV32,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.630290,-104.097196,-999.000000,-999.000000,1,0,0,29,0,15.000000
3506.533412,DEV32,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.585482,-103.240807,-54.742220,48.498587,1,1,0,29,0,15.000000
3671.192612,DEV32,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.509462,-104.046578,-54.742220,49.304358,1,1,0,29,0,15.000000
3835.851812,DEV32,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.499288,-103.721775,-54.742220,48.979555,1,1,0,29,0,15.000000
4000.511012,DEV32,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.741000,-103.492134,-54.742220,48.749914,1,1,0,29,0,15.000000
4165.170212,DEV32,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.144334,-103.029886,-54.742220,48.287667,1,1,0,29,0,15.000000
4329.829412,DEV32,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.140263,-106.705915,-54.742220,51.963696,1,1,0,29,0,15.000000
4494.488612,DEV32,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.690819,-104.704787,-54.742220,49.962568,1,1,0,29,0,15.000000
4659.147812,DEV32,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.798918,-109.510411,-54.742220,54.768191,1,1,0,29,0,15.000000
4823.807012,DEV32,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.658677,-107.796308,-54.742220,53.054089,1,1,0,29,0,15.000000
4988.466212,DEV32,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.610341,-109.338376,-54.742220,54.596157,1,1,0,29,0,15.000000
5153.125412,DEV32,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.204354,-108.713877,-999.000000,-999.000000,1,0,0,29,0,15.000000
5317.784612,DEV32,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.436534,-103.409058,-54.742220,48.666838,1,1,0,29,0,15.000000
5482.443812,DEV32,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.056794,-107.990072,-54.742220,53.247853,1,1,0,29,0,15.000000
5647.103012,DEV32,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.728930,-107.833479,-54.742220,53.091259,1,1,0,29,0,15.000000
5811.762212,DEV32,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.892866,-108.662895,-54.742220,53.920675,1,1,0,29,0,15.000000
5976.421412,DEV32,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.940365,-108.043006,-54.742220,53.300787,1,1,0,29,0,15.000000
6141.080612,DEV32,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.637177,-104.693815,-54.742220,49.951595,1,1,0,29,0,15.000000
6305.739812,DEV32,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.095737,-104.700320,-54.742220,49.958100,1,1,0,29,0,15.000000
6470.399012,DEV32,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.854581,-104.938180,-54.742220,50.195961,1,1,0,29,0,15.000000
6635.058212,DEV32,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.735436,-103.039558,-54.742220,48.297338,1,1,0,29,0,15.000000
6799.717412,DEV32,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.977362,-105.069876,-54.742220,50.327656,1,1,0,29,0,15.000000
6964.376612,DEV32,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.006942,-99.887262,-54.742220,45.145042,1,1,0,29,0,15.000000
7129.035812,DEV32,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.784830,-105.894682,-999.000000,-999.000000,1,0,0,29,0,15.000000
7293.695012,DEV32,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.049670,-108.707293,-999.000000,-999.000000,1,0,0,29,0,15.000000
7458.354212,DEV32,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.100376,-103.420828,-999.000000,-999.000000,1,0,0,29,0,15.000000
7623.013412,DEV32,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.965910,-99.465387,-54.742220,44.723168,1,1,0,29,0,15.000000
7787.672612,DEV32,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.549672,-101.910751,-999.000000,-999.000000,1,0,0,29,0,15.000000
7952.331812,DEV32,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.284554,-106.005714,-54.742220,51.263495,1,1,0,29,0,15.000000
8116.991012,DEV32,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.982015,-108.512473,-54.742220,53.770254,1,1,0,29,0,15.000000
8281.650212,DEV32,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.508985,-108.716130,-54.742220,53.973910,1,1,0,29,0,15.000000
8446.309412,DEV32,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.010707,-101.814701,-54.742220,47.072481,1,1,0,29,0,15.000000
8610.968612,DEV32,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.919499,-104.334193,-999.000000,-999.000000,1,0,0,29,0,15.000000
8775.627812,DEV32,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.080258,-108.918008,-54.742220,54.175789,1,1,0,29,0,15.000000
8940.287012,DEV32,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.526308,-102.671737,-54.742220,47.929517,1,1,0,29,0,15.000000
9104.946212,DEV32,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.497982,-109.852230,-54.742220,55.110010,1,1,0,29,0,15.000000
9269.605412,DEV32,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.718792,-107.231432,-54.742220,52.489212,1,1,0,29,0,15.000000
9434.264612,DEV32,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.278402,-104.881435,-54.742220,50.139215,1,1,0,29,0,15.000000
9598.923812,DEV32,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.021912,-102.905348,-999.000000,-999.000000,1,0,0,29,0,15.000000
9763.583012,DEV32,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.276237,-108.454398,-54.742220,53.712178,1,1,0,29,0,15.000000
9928.242212,DEV32,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.129493,-107.644007,-54.742220,52.901787,1,1,0,29,0,15.000000
10092.901412,DEV32,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.740216,-103.323718,-54.742220,48.581498,1,1,0,29,0,15.000000
10257.560612,DEV32,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.294090,-108.949854,-54.742220,54.207634,1,1,0,29,0,15.000000
10422.219812,DEV32,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.711537,-103.273934,-54.742220,48.531714,1,1,0,29,0,15.000000
10586.879012,DEV32,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.312266,-106.363908,-54.742220,51.621689,1,1,0,29,0,15.000000
10751.538212,DEV32,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.606946,-100.432958,-54.742220,45.690739,1,1,0,29,0,15.000000
10916.197412,DEV32,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.257010,-103.965708,-54.742220,49.223489,1,1,0,29,0,15.000000
