timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
178.612368,DEV23,1,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.124403,-108.366580,-999.000000,-999.000000,1,0,0,29,0,693.700732
509.164162,DEV23,2,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.695223,-113.167683,-73.967195,39.200488,1,1,0,29,0,693.700732
839.715956,DEV23,3,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.305011,-110.098986,-999.000000,-999.000000,1,0,0,29,0,693.700732
1170.267751,DEV23,4,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.376382,-109.706777,-73.967195,35.739582,1,1,0,29,0,693.700732
1500.819545,DEV23,5,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.334825,-105.500979,-999.000000,-999.000000,1,0,0,29,0,693.700732
1831.371339,DEV23,6,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.828672,-109.911083,-73.967195,35.943888,1,1,0,29,0,693.700732
2161.923133,DEV23,7,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.426415,-107.040204,-73.967195,33.073009,1,1,0,29,0,693.700732
2492.474928,DEV23,8,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-104.744038,-105.200811,-999.000000,-999.000000,1,0,0,29,0,693.700732
2823.026722,DEV23,9,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.878085,-107.073018,-999.000000,-999.000000,1,0,0,29,0,693.700732
3153.578516,DEV23,10,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-104.901806,-105.145857,-73.967195,31.178662,1,1,0,29,0,693.700732
3484.130310,DEV23,11,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.175113,-106.818838,-73.967195,32.851643,1,1,0,29,0,693.700732
3814.682105,DEV23,12,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.952521,-109.189023,-73.967195,35.221828,1,1,0,29,0,693.700732
4145.233899,DEV23,13,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.778113,-113.950546,-999.000000,-999.000000,1,0,0,29,0,693.700732
4475.785693,DEV23,14,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.389279,-108.842923,-73.967195,34.875728,1,1,0,29,0,693.700732
4806.337487,DEV23,15,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.357898,-110.125620,-999.000000,-999.000000,1,0,0,29,0,693.700732
5136.889281,DEV23,16,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.684336,-112.384625,-73.967195,38.417430,1,1,0,29,0,693.700732
5467.441076,DEV23,17,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.682719,-113.346808,-73.967195,39.379613,1,1,0,29,0,693.700732
5797.992870,DEV23,18,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.497286,-112.603548,-999.000000,-999.000000,1,0,0,29,0,693.700732
6128.544664,DEV23,19,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.761874,-110.830068,-999.000000,-999.000000,1,0,0,29,0,693.700732
6459.096458,DEV23,20,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.639196,-107.825508,-999.000000,-999.000000,1,0,0,29,0,693.700732
6789.648253,DEV23,21,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.481269,-110.270038,-73.967195,36.302844,1,1,0,29,0,693.700732
7120.200047,DEV23,22,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.673766,-109.637724,-999.000000,-999.000000,1,0,0,29,0,693.700732
7450.751841,DEV23,23,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-103.138148,-105.065836,-73.967195,31.098642,1,1,0,29,0,693.700732
7781.303635,DEV23,24,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.935451,-112.118455,-73.967195,38.151260,1,1,0,29,0,693.700732
8111.855430,DEV23,25,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.724428,-108.789123,-999.000000,-999.000000,1,0,0,29,0,693.700732
8442.407224,DEV23,26,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.836648,-109.244343,-73.967195,35.277148,1,1,0,29,0,693.700732
8772.959018,DEV23,27,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.760899,-106.598622,-73.967195,32.631427,1,1,0,29,0,693.700732
9103.510812,DEV23,28,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.324438,-105.819751,-999.000000,-999.000000,1,0,0,29,0,693.700732
9434.062607,DEV23,29,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.568857,-110.975102,-999.000000,-999.000000,1,0,0,29,0,693.700732
9764.614401,DEV23,30,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.998564,-109.443827,-73.967195,35.476632,1,1,0,29,0,693.700732
10095.166195,DEV23,31,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.283445,-112.494675,-73.967195,38.527480,1,1,0,29,0,693.700732
10425.717989,DEV23,32,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-104.478702,-105.594626,-73.967195,31.627431,1,1,0,29,0,693.700732
10756.269783,DEV23,33,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.121198,-108.425511,-73.967195,34.458316,1,1,0,29,0,693.700732
