timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
358.578749,DEV29,1,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.323724,-110.051419,-999.000000,-999.000000,1,0,0,29,0,405.975919
707.896985,DEV29,2,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.269640,-111.595663,-67.782546,43.813117,1,1,0,29,0,405.975919
1057.215221,DEV29,3,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.024185,-112.090523,-999.000000,-999.000000,1,0,0,29,0,405.975919
1406.533457,DEV29,4,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.123689,-111.015389,-999.000000,-999.000000,1,0,0,29,0,405.975919
1755.851693,DEV29,5,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.616697,-110.561040,-999.000000,-999.000000,1,0,0,29,0,405.975919
2105.169929,DEV29,6,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.546861,-111.609904,-67.782546,43.827358,1,1,0,29,0,405.975919
2454.488166,DEV29,7,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.194285,-106.939593,-67.782546,39.157047,1,1,0,29,0,405.975919
2803.806402,DEV29,8,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.727762,-112.853197,-999.000000,-999.000000,1,0,0,29,0,405.975919
3153.124638,DEV29,9,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.513878,-110.174021,-67.782546,42.391475,1,1,0,29,0,405.975919
3502.442874,DEV29,10,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.381278,-106.067570,-67.782546,38.285024,1,1,0,29,0,405.975919
3851.761110,DEV29,11,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.408257,-107.714103,-67.782546,39.931557,1,1,0,29,0,405.975919
4201.079346,DEV29,12,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.562816,-113.971299,-67.782546,46.188753,1,1,0,29,0,405.975919
4550.397582,DEV29,13,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.295060,-112.042102,-999.000000,-999.000000,1,0,0,29,0,405.975919
4899.715818,DEV29,14,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.259522,-109.148252,-67.782546,41.365706,1,1,0,29,0,405.975919
5249.034054,DEV29,15,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.231510,-113.929667,-67.782546,46.147122,1,1,0,29,0,405.975919
5598.352290,DEV29,16,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.155702,-110.424196,-999.000000,-999.000000,1,0,0,29,0,405.975919
5947.670527,DEV29,17,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.150046,-114.807995,-999.000000,-999.000000,1,0,0,29,0,405.975919
6296.988763,DEV29,18,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.031090,-108.557877,-999.000000,-999.000000,1,0,0,29,0,405.975919
6646.306999,DEV29,19,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.375176,-111.014143,-999.000000,-999.000000,1,0,0,29,0,405.975919
6995.625235,DEV29,20,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.114099,-106.282129,-67.782546,38.499583,1,1,0,29,0,405.975919
7344.943471,DEV29,21,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.557112,-107.492764,-67.782546,39.710218,1,1,0,29,0,405.975919
