timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
65.472061,DEV46,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.718368,-104.535689,-54.742220,49.793470,1,1,0,29,0,15.000000
230.131261,DEV46,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.554426,-105.990006,-999.000000,-999.000000,1,0,0,29,0,15.000000
394.790461,DEV46,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.463444,-106.354878,-54.742220,51.612659,1,1,0,29,0,15.000000
559.449661,DEV46,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.312401,-102.250861,-54.742220,47.508642,1,1,0,29,0,15.000000
724.108861,DEV46,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.114984,-104.502643,-54.742220,49.760423,1,1,0,29,0,15.000000
888.768061,DEV46,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.028138,-108.885043,-999.000000,-999.000000,1,0,0,29,0,15.000000
1053.427261,DEV46,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.912063,-105.953767,-54.742220,51.211547,1,1,0,29,0,15.000000
1218.086461,DEV46,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.403008,-99.959606,-54.742220,45.217386,1,1,0,29,0,15.000000
1382.745661,DEV46,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.877571,-108.763965,-54.742220,54.021746,1,1,0,29,0,15.000000
1547.404861,DEV46,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.676059,-109.811510,-54.742220,55.069290,1,1,0,29,0,15.000000
1712.064061,DEV46,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.850772,-103.341799,-54.742220,48.599579,1,1,0,29,0,15.000000
1876.723261,DEV46,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.830483,-107.679912,-54.742220,52.937692,1,1,0,29,0,15.000000
2041.382461,DEV46,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.629251,-100.140444,-54.742220,45.398224,1,1,0,29,0,15.000000
2206.041661,DEV46,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.862732,-109.099393,-54.742220,54.357173,1,1,0,29,0,15.000000
2370.700861,DEV46,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.399272,-99.264258,-54.742220,44.522039,1,1,0,29,0,15.000000
