timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
265.536321,DEV13,1,8.040812,7,125000,1,-123.964154,-114.014729,1.500000,-113.908489,-113.903581,-67.735449,46.168132,1,1,0,29,0,168.963665
575.677588,DEV13,2,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-116.211290,-114.366941,-67.735449,46.631492,1,1,0,29,0,168.963665
885.818856,DEV13,3,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.508674,-109.796149,-67.735449,42.060700,1,1,0,29,0,168.963665
1195.960123,DEV13,4,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.980922,-114.583104,-67.735449,46.847655,1,1,0,29,0,168.963665
1506.101390,DEV13,5,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-104.720696,-105.773762,-67.735449,38.038314,1,1,0,29,0,168.963665
1816.242658,DEV13,6,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.219757,-111.410593,-999.000000,-999.000000,1,0,0,29,0,168.963665
2126.383925,DEV13,7,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-97.693171,-111.864669,-999.000000,-999.000000,1,0,0,29,0,168.963665
2436.525192,DEV13,8,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.548548,-113.655379,-67.735449,45.919930,1,1,0,29,0,168.963665
2746.666460,DEV13,9,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.760186,-105.709651,-999.000000,-999.000000,1,0,0,29,0,168.963665
3056.807727,DEV13,10,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.764274,-111.509724,-67.735449,43.774275,1,1,0,29,0,168.963665
3366.948994,DEV13,11,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.312800,-105.390062,-999.000000,-999.000000,1,0,0,29,0,168.963665
3677.090262,DEV13,12,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.325979,-107.655948,-67.735449,39.920499,1,1,0,29,0,168.963665
