timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
31.905433,DEV12,1,13.234799,7,125000,1,-21.920609,-493.842915,1.500000,-113.454852,-112.380394,-71.869159,40.511236,1,1,0,29,0,494.513486
316.908429,DEV12,2,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.537676,-110.893291,-71.869159,39.024132,1,1,0,29,0,494.513486
601.911424,DEV12,3,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.024236,-109.747792,-999.000000,-999.000000,1,0,0,29,0,494.513486
886.914420,DEV12,4,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-98.180624,-113.749020,-71.869159,41.879861,1,1,0,29,0,494.513486
1171.917416,DEV12,5,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.672142,-110.541448,-71.869159,38.672289,1,1,0,29,0,494.513486
1456.920411,DEV12,6,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.665063,-108.313958,-71.869159,36.444800,1,1,0,29,0,494.513486
1741.923407,DEV12,7,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.620816,-114.029926,-71.869159,42.160768,1,1,0,29,0,494.513486
2026.926403,DEV12,8,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.344924,-107.178869,-71.869159,35.309710,1,1,0,29,0,494.513486
2311.929398,DEV12,9,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.073212,-113.712681,-71.869159,41.843523,1,1,0,29,0,494.513486
2596.932394,DEV12,10,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-115.682910,-114.551604,-71.869159,42.682445,1,1,0,29,0,494.513486
2881.935389,DEV12,11,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-94.493466,-109.382133,-999.000000,-999.000000,1,0,0,29,0,494.513486
3166.938385,DEV12,12,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-76.171737,-107.256722,-999.000000,-999.000000,1,0,0,29,0,494.513486
3451.941381,DEV12,13,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.801538,-112.669549,-71.869159,40.800390,1,1,0,29,0,494.513486
3736.944376,DEV12,14,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.339600,-105.214093,-999.000000,-999.000000,1,0,0,29,0,494.513486
4021.947372,DEV12,15,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.859623,-107.039819,-71.869159,35.170660,1,1,0,29,0,494.513486
4306.950368,DEV12,16,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.049379,-112.052268,-999.000000,-999.000000,1,0,0,29,0,494.513486
4591.953363,DEV12,17,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.023351,-109.697445,-71.869159,37.828286,1,1,0,29,0,494.513486
4876.956359,DEV12,18,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.887265,-108.339810,-71.869159,36.470652,1,1,0,29,0,494.513486
5161.959355,DEV12,19,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.121392,-111.427906,-71.869159,39.558747,1,1,0,29,0,494.513486
5446.962350,DEV12,20,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.260583,-106.549543,-71.869159,34.680384,1,1,0,29,0,494.513486
5731.965346,DEV12,21,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.439034,-113.613687,-999.000000,-999.000000,1,0,0,29,0,494.513486
6016.968341,DEV12,22,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.733014,-114.090761,-999.000000,-999.000000,1,0,0,29,0,494.513486
6301.971337,DEV12,23,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-91.602736,-108.637168,-71.869159,36.768010,1,1,0,29,0,494.513486
6586.974333,DEV12,24,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.315653,-107.743403,-999.000000,-999.000000,1,0,0,29,0,494.513486
6871.977328,DEV12,25,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.075218,-108.026553,-999.000000,-999.000000,1,0,0,29,0,494.513486
7156.980324,DEV12,26,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.816947,-112.332100,-71.869159,40.462942,1,1,0,29,0,494.513486
7441.983320,DEV12,27,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.591218,-109.702113,-71.869159,37.832954,1,1,0,29,0,494.513486
7726.986315,DEV12,28,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.301033,-106.527324,-999.000000,-999.000000,1,0,0,29,0,494.513486
8011.989311,DEV12,29,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-94.497448,-111.436530,-999.000000,-999.000000,1,0,0,29,0,494.513486
8296.992307,DEV12,30,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.433987,-110.294323,-999.000000,-999.000000,1,0,0,29,0,494.513486
8581.995302,DEV12,31,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.518830,-113.766997,-71.869159,41.897839,1,1,0,29,0,494.513486
8866.998298,DEV12,32,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.136630,-108.443464,-71.869159,36.574305,1,1,0,29,0,494.513486
9152.001293,DEV12,33,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.576601,-107.923369,-999.000000,-999.000000,1,0,0,29,0,494.513486
9437.004289,DEV12,34,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.904558,-113.753554,-71.869159,41.884395,1,1,0,29,0,494.513486
9722.007285,DEV12,35,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.999607,-107.710401,-999.000000,-999.000000,1,0,0,29,0,494.513486
10007.010280,DEV12,36,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.448279,-109.528846,-999.000000,-999.000000,1,0,0,29,0,494.513486
10292.013276,DEV12,37,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.940511,-105.028799,-999.000000,-999.000000,1,0,0,29,0,494.513486
10577.016272,DEV12,38,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-115.450402,-114.309422,-71.869159,42.440263,1,1,0,29,0,494.513486
10862.019267,DEV12,39,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.635088,-105.858918,-71.869159,33.989759,1,1,0,29,0,494.513486
11147.022263,DEV12,40,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.033893,-112.179641,-999.000000,-999.000000,1,0,0,29,0,494.513486
11432.025259,DEV12,41,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-99.025616,-114.487132,-999.000000,-999.000000,1,0,0,29,0,494.513486
11717.028254,DEV12,42,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.551667,-109.194213,-999.000000,-999.000000,1,0,0,29,0,494.513486
12002.031250,DEV12,43,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.513915,-106.392527,-999.000000,-999.000000,1,0,0,29,0,494.513486
12287.034245,DEV12,44,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.481073,-114.761811,-71.869159,42.892652,1,1,0,29,0,494.513486
12572.037241,DEV12,45,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.074186,-112.913039,-71.869159,41.043880,1,1,0,29,0,494.513486
12857.040237,DEV12,46,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.823161,-105.390856,-71.869159,33.521698,1,1,0,29,0,494.513486
13142.043232,DEV12,47,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-91.548589,-105.745246,-71.869159,33.876087,1,1,0,29,0,494.513486
13427.046228,DEV12,48,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.754375,-107.618047,-71.869159,35.748888,1,1,0,29,0,494.513486
13712.049224,DEV12,49,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.861222,-108.803029,-999.000000,-999.000000,1,0,0,29,0,494.513486
13997.052219,DEV12,50,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.185612,-113.607830,-999.000000,-999.000000,1,0,0,29,0,494.513486
14282.055215,DEV12,51,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.568977,-110.940479,-999.000000,-999.000000,1,0,0,29,0,494.513486
14567.058211,DEV12,52,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.884975,-113.508514,-71.869159,41.639355,1,1,0,29,0,494.513486
14852.061206,DEV12,53,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-92.693147,-110.806958,-999.000000,-999.000000,1,0,0,29,0,494.513486
15137.064202,DEV12,54,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.505749,-111.692125,-71.869159,39.822966,1,1,0,29,0,494.513486
15422.067197,DEV12,55,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.256898,-108.274139,-999.000000,-999.000000,1,0,0,29,0,494.513486
15707.070193,DEV12,56,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.239476,-110.388379,-999.000000,-999.000000,1,0,0,29,0,494.513486
15992.073189,DEV12,57,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.966967,-112.674477,-71.869159,40.805318,1,1,0,29,0,494.513486
16277.076184,DEV12,58,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.950353,-110.570634,-71.869159,38.701475,1,1,0,29,0,494.513486
16562.079180,DEV12,59,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-91.545635,-105.380151,-999.000000,-999.000000,1,0,0,29,0,494.513486
16847.082176,DEV12,60,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.705978,-109.990279,-999.000000,-999.000000,1,0,0,29,0,494.513486
17132.085171,DEV12,61,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.803424,-110.306232,-999.000000,-999.000000,1,0,0,29,0,494.513486
17417.088167,DEV12,62,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.349156,-112.053937,-71.869159,40.184779,1,1,0,29,0,494.513486
17702.091163,DEV12,63,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.420299,-113.530458,-71.869159,41.661299,1,1,0,29,0,494.513486
17987.094158,DEV12,64,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.840861,-108.691327,-71.869159,36.822169,1,1,0,29,0,494.513486
18272.097154,DEV12,65,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.161555,-106.976641,-71.869159,35.107482,1,1,0,29,0,494.513486
18557.100149,DEV12,66,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.689274,-105.169882,-71.869159,33.300723,1,1,0,29,0,494.513486
18842.103145,DEV12,67,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.749226,-105.619069,-71.869159,33.749910,1,1,0,29,0,494.513486
19127.106141,DEV12,68,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.065778,-107.450927,-71.869159,35.581768,1,1,0,29,0,494.513486
19412.109136,DEV12,69,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.559867,-112.544496,-71.869159,40.675337,1,1,0,29,0,494.513486
19697.112132,DEV12,70,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-97.784073,-106.688802,-71.869159,34.819643,1,1,0,29,0,494.513486
19982.115128,DEV12,71,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.601053,-112.867778,-71.869159,40.998619,1,1,0,29,0,494.513486
20267.118123,DEV12,72,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.712072,-106.900210,-71.869159,35.031051,1,1,0,29,0,494.513486
20552.121119,DEV12,73,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-102.857133,-113.236245,-999.000000,-999.000000,1,0,0,29,0,494.513486
20837.124115,DEV12,74,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.600700,-108.198224,-71.869159,36.329065,1,1,0,29,0,494.513486
21122.127110,DEV12,75,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.725099,-112.225109,-999.000000,-999.000000,1,0,0,29,0,494.513486
21407.130106,DEV12,76,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.210523,-106.138055,-999.000000,-999.000000,1,0,0,29,0,494.513486
21692.133101,DEV12,77,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.289649,-112.613769,-71.869159,40.744611,1,1,0,29,0,494.513486
21977.136097,DEV12,78,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-115.025898,-113.961442,-999.000000,-999.000000,1,0,0,29,0,494.513486
22262.139093,DEV12,79,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.361395,-112.492069,-71.869159,40.622910,1,1,0,29,0,494.513486
22547.142088,DEV12,80,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.488347,-105.124512,-999.000000,-999.000000,1,0,0,29,0,494.513486
22832.145084,DEV12,81,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.302835,-114.217560,-999.000000,-999.000000,1,0,0,29,0,494.513486
23117.148080,DEV12,82,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.769312,-114.029521,-999.000000,-999.000000,1,0,0,29,0,494.513486
23402.151075,DEV12,83,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.686718,-110.152926,-71.869159,38.283767,1,1,0,29,0,494.513486
23687.154071,DEV12,84,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.486013,-113.028463,-999.000000,-999.000000,1,0,0,29,0,494.513486
23972.157067,DEV12,85,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.296237,-105.417795,-71.869159,33.548636,1,1,0,29,0,494.513486
24257.160062,DEV12,86,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.446316,-107.976907,-71.869159,36.107749,1,1,0,29,0,494.513486
