timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
104.834508,DEV27,1,10.908372,7,125000,1,-618.275087,343.328942,1.500000,-109.165883,-107.855942,-77.304511,30.551432,1,1,0,29,0,707.333794
346.903772,DEV27,2,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-114.675637,-114.719772,-999.000000,-999.000000,1,0,0,29,0,707.333794
588.973035,DEV27,3,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.463500,-110.598657,-77.304511,33.294146,1,1,0,29,0,707.333794
831.042299,DEV27,4,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.238113,-113.471544,-999.000000,-999.000000,1,0,0,29,0,707.333794
1073.111562,DEV27,5,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-103.736637,-106.952217,-999.000000,-999.000000,1,0,0,29,0,707.333794
1315.180825,DEV27,6,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-114.574404,-113.823740,-77.304511,36.519230,1,1,0,29,0,707.333794
1557.250089,DEV27,7,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-108.902238,-109.930119,-77.304511,32.625608,1,1,0,29,0,707.333794
1799.319352,DEV27,8,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-106.786144,-107.292991,-77.304511,29.988480,1,1,0,29,0,707.333794
2041.388616,DEV27,9,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-107.701643,-109.161181,-77.304511,31.856670,1,1,0,29,0,707.333794
2283.457879,DEV27,10,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-113.503858,-113.127452,-77.304511,35.822941,1,1,0,29,0,707.333794
2525.527143,DEV27,11,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-107.756927,-107.756628,-77.304511,30.452117,1,1,0,29,0,707.333794
2767.596406,DEV27,12,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-111.753517,-110.028039,-77.304511,32.723529,1,1,0,29,0,707.333794
3009.665670,DEV27,13,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.302067,-105.063934,-999.000000,-999.000000,1,0,0,29,0,707.333794
3251.734933,DEV27,14,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-112.581695,-113.043218,-77.304511,35.738708,1,1,0,29,0,707.333794
3493.804196,DEV27,15,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.853419,-114.459756,-999.000000,-999.000000,1,0,0,29,0,707.333794
3735.873460,DEV27,16,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-111.141861,-111.273858,-77.304511,33.969348,1,1,0,29,0,707.333794
3977.942723,DEV27,17,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-113.018367,-113.645410,-77.304511,36.340899,1,1,0,29,0,707.333794
4220.011987,DEV27,18,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.547686,-105.499724,-999.000000,-999.000000,1,0,0,29,0,707.333794
4462.081250,DEV27,19,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-113.270543,-112.486766,-77.304511,35.182255,1,1,0,29,0,707.333794
4704.150514,DEV27,20,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-107.360629,-107.455066,-77.304511,30.150556,1,1,0,29,0,707.333794
4946.219777,DEV27,21,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-113.325802,-113.568047,-77.304511,36.263536,1,1,0,29,0,707.333794
5188.289041,DEV27,22,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-106.013031,-109.924066,-999.000000,-999.000000,1,0,0,29,0,707.333794
5430.358304,DEV27,23,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.926735,-105.920284,-77.304511,28.615773,1,1,0,29,0,707.333794
5672.427567,DEV27,24,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-111.708962,-108.928414,-999.000000,-999.000000,1,0,0,29,0,707.333794
5914.496831,DEV27,25,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-109.385629,-108.634424,-999.000000,-999.000000,1,0,0,29,0,707.333794
6156.566094,DEV27,26,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-109.726470,-109.749008,-77.304511,32.444497,1,1,0,29,0,707.333794
6398.635358,DEV27,27,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.290400,-105.557348,-77.304511,28.252837,1,1,0,29,0,707.333794
6640.704621,DEV27,28,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-112.337725,-113.388855,-77.304511,36.084345,1,1,0,29,0,707.333794
6882.773885,DEV27,29,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-108.047456,-106.872036,-77.304511,29.567526,1,1,0,29,0,707.333794
7124.843148,DEV27,30,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.558753,-105.212598,-999.000000,-999.000000,1,0,0,29,0,707.333794
7366.912412,DEV27,31,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.327422,-114.836431,-77.304511,37.531921,1,1,0,29,0,707.333794
7608.981675,DEV27,32,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-111.535965,-111.484408,-77.304511,34.179897,1,1,0,29,0,707.333794
7851.050938,DEV27,33,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-107.468261,-106.448868,-77.304511,29.144358,1,1,0,29,0,707.333794
8093.120202,DEV27,34,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-106.037835,-106.469190,-999.000000,-999.000000,1,0,0,29,0,707.333794
8335.189465,DEV27,35,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-111.718577,-108.687473,-999.000000,-999.000000,1,0,0,29,0,707.333794
8577.258729,DEV27,36,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-88.571020,-106.727208,-77.304511,29.422697,1,1,0,29,0,707.333794
8819.327992,DEV27,37,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-107.938585,-106.899284,-999.000000,-999.000000,1,0,0,29,0,707.333794
9061.397256,DEV27,38,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-113.320125,-113.911534,-999.000000,-999.000000,1,0,0,29,0,707.333794
9303.466519,DEV27,39,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.834688,-105.328383,-77.304511,28.023872,1,1,0,29,0,707.333794
9545.535783,DEV27,40,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-112.707394,-112.560683,-999.000000,-999.000000,1,0,0,29,0,707.333794
9787.605046,DEV27,41,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.314812,-111.544976,-77.304511,34.240466,1,1,0,29,0,707.333794
10029.674309,DEV27,42,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-97.963743,-110.000062,-999.000000,-999.000000,1,0,0,29,0,707.333794
10271.743573,DEV27,43,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-109.588349,-108.998333,-77.304511,31.693823,1,1,0,29,0,707.333794
10513.812836,DEV27,44,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-112.438890,-112.611772,-999.000000,-999.000000,1,0,0,29,0,707.333794
10755.882100,DEV27,45,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-105.596154,-107.433075,-999.000000,-999.000000,1,0,0,29,0,707.333794
10997.951363,DEV27,46,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-105.996590,-106.238375,-77.304511,28.933865,1,1,0,29,0,707.333794
11240.020627,DEV27,47,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.860182,-106.824661,-999.000000,-999.000000,1,0,0,29,0,707.333794
11482.089890,DEV27,48,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.042164,-110.532319,-999.000000,-999.000000,1,0,0,29,0,707.333794
11724.159154,DEV27,49,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-106.528887,-106.626536,-77.304511,29.322025,1,1,0,29,0,707.333794
11966.228417,DEV27,50,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-105.448598,-105.409201,-77.304511,28.104690,1,1,0,29,0,707.333794
12208.297681,DEV27,51,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-112.963949,-114.618745,-999.000000,-999.000000,1,0,0,29,0,707.333794
12450.366944,DEV27,52,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-111.133608,-111.564270,-999.000000,-999.000000,1,0,0,29,0,707.333794
12692.436207,DEV27,53,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-106.779677,-114.529267,-77.304511,37.224757,1,1,0,29,0,707.333794
12934.505471,DEV27,54,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-108.701260,-108.927184,-77.304511,31.622673,1,1,0,29,0,707.333794
13176.574734,DEV27,55,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.794483,-111.894859,-999.000000,-999.000000,1,0,0,29,0,707.333794
13418.643998,DEV27,56,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-112.851533,-113.444008,-999.000000,-999.000000,1,0,0,29,0,707.333794
13660.713261,DEV27,57,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-109.048276,-106.936750,-77.304511,29.632240,1,1,0,29,0,707.333794
13902.782525,DEV27,58,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-110.958863,-112.420712,-77.304511,35.116202,1,1,0,29,0,707.333794
14144.851788,DEV27,59,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-96.240473,-107.687328,-999.000000,-999.000000,1,0,0,29,0,707.333794
14386.921052,DEV27,60,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-104.941930,-106.073523,-77.304511,28.769013,1,1,0,29,0,707.333794
14628.990315,DEV27,61,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-114.326710,-113.928789,-77.304511,36.624278,1,1,0,29,0,707.333794
14871.059578,DEV27,62,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-114.100751,-112.030505,-999.000000,-999.000000,1,0,0,29,0,707.333794
15113.128842,DEV27,63,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-108.382462,-107.110090,-999.000000,-999.000000,1,0,0,29,0,707.333794
15355.198105,DEV27,64,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-89.497018,-105.846672,-999.000000,-999.000000,1,0,0,29,0,707.333794
15597.267369,DEV27,65,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-105.349677,-105.629120,-77.304511,28.324610,1,1,0,29,0,707.333794
15839.336632,DEV27,66,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-106.625748,-109.921012,-77.304511,32.616502,1,1,0,29,0,707.333794
16081.405896,DEV27,67,10.908372,12,125000,1,-618.275087,343.328942,1.500000,-114.236271,-113.882105,-999.000000,-999.000000,1,0,0,29,0,707.333794
