timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
173.435666,DEV0,1,13.801458,7,125000,1,682.144239,218.997271,1.500000,-116.942803,-114.453348,-999.000000,-999.000000,1,0,0,29,0,716.563199
469.201245,DEV0,2,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.405053,-110.327994,-999.000000,-999.000000,1,0,0,29,0,716.563199
764.966825,DEV0,3,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.216698,-113.522937,-74.524026,38.998911,1,1,0,29,0,716.563199
1060.732404,DEV0,4,13.801458,12,125000,1,682.144239,218.997271,1.500000,-114.000838,-113.129428,-74.524026,38.605401,1,1,0,29,0,716.563199
1356.497984,DEV0,5,13.801458,12,125000,1,682.144239,218.997271,1.500000,-114.510664,-113.552637,-74.524026,39.028610,1,1,0,29,0,716.563199
1652.263563,DEV0,6,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.031738,-111.916231,-74.524026,37.392205,1,1,0,29,0,716.563199
1948.029143,DEV0,7,13.801458,12,125000,1,682.144239,218.997271,1.500000,-109.657930,-109.688954,-999.000000,-999.000000,1,0,0,29,0,716.563199
2243.794722,DEV0,8,13.801458,12,125000,1,682.144239,218.997271,1.500000,-110.532083,-109.665352,-74.524026,35.141325,1,1,0,29,0,716.563199
2539.560302,DEV0,9,13.801458,12,125000,1,682.144239,218.997271,1.500000,-108.947068,-108.576834,-74.524026,34.052808,1,1,0,29,0,716.563199
2835.325882,DEV0,10,13.801458,12,125000,1,682.144239,218.997271,1.500000,-109.905048,-110.138758,-74.524026,35.614731,1,1,0,29,0,716.563199
3131.091461,DEV0,11,13.801458,12,125000,1,682.144239,218.997271,1.500000,-105.042698,-105.051445,-74.524026,30.527418,1,1,0,29,0,716.563199
3426.857041,DEV0,12,13.801458,12,125000,1,682.144239,218.997271,1.500000,-109.846545,-109.090797,-74.524026,34.566771,1,1,0,29,0,716.563199
3722.622620,DEV0,13,13.801458,12,125000,1,682.144239,218.997271,1.500000,-106.879576,-108.242283,-74.524026,33.718257,1,1,0,29,0,716.563199
4018.388200,DEV0,14,13.801458,12,125000,1,682.144239,218.997271,1.500000,-109.148435,-109.756473,-74.524026,35.232447,1,1,0,29,0,716.563199
4314.153779,DEV0,15,13.801458,12,125000,1,682.144239,218.997271,1.500000,-105.261899,-105.220940,-74.524026,30.696914,1,1,0,29,0,716.563199
4609.919359,DEV0,16,13.801458,12,125000,1,682.144239,218.997271,1.500000,-112.377384,-112.108824,-74.524026,37.584798,1,1,0,29,0,716.563199
4905.684938,DEV0,17,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.720321,-109.387418,-74.524026,34.863392,1,1,0,29,0,716.563199
5201.450518,DEV0,18,13.801458,12,125000,1,682.144239,218.997271,1.500000,-107.217653,-105.117926,-74.524026,30.593900,1,1,0,29,0,716.563199
5497.216097,DEV0,19,13.801458,12,125000,1,682.144239,218.997271,1.500000,-104.275913,-105.094560,-74.524026,30.570533,1,1,0,29,0,716.563199
5792.981677,DEV0,20,13.801458,12,125000,1,682.144239,218.997271,1.500000,-112.804895,-112.637197,-74.524026,38.113171,1,1,0,29,0,716.563199
6088.747256,DEV0,21,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.638299,-112.442892,-999.000000,-999.000000,1,0,0,29,0,716.563199
6384.512836,DEV0,22,13.801458,12,125000,1,682.144239,218.997271,1.500000,-112.449628,-111.628816,-999.000000,-999.000000,1,0,0,29,0,716.563199
6680.278415,DEV0,23,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.154794,-112.776391,-74.524026,38.252364,1,1,0,29,0,716.563199
6976.043995,DEV0,24,13.801458,12,125000,1,682.144239,218.997271,1.500000,-109.614319,-110.492994,-74.524026,35.968967,1,1,0,29,0,716.563199
7271.809574,DEV0,25,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.910194,-113.985483,-74.524026,39.461457,1,1,0,29,0,716.563199
7567.575154,DEV0,26,13.801458,12,125000,1,682.144239,218.997271,1.500000,-101.383342,-106.228476,-999.000000,-999.000000,1,0,0,29,0,716.563199
7863.340733,DEV0,27,13.801458,12,125000,1,682.144239,218.997271,1.500000,-107.252111,-108.180106,-74.524026,33.656080,1,1,0,29,0,716.563199
8159.106313,DEV0,28,13.801458,12,125000,1,682.144239,218.997271,1.500000,-114.252012,-113.653641,-74.524026,39.129615,1,1,0,29,0,716.563199
8454.871892,DEV0,29,13.801458,12,125000,1,682.144239,218.997271,1.500000,-108.323552,-109.338485,-74.524026,34.814458,1,1,0,29,0,716.563199
8750.637472,DEV0,30,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.895042,-114.000193,-74.524026,39.476167,1,1,0,29,0,716.563199
9046.403051,DEV0,31,13.801458,12,125000,1,682.144239,218.997271,1.500000,-115.838160,-114.321508,-74.524026,39.797482,1,1,0,29,0,716.563199
9342.168631,DEV0,32,13.801458,12,125000,1,682.144239,218.997271,1.500000,-100.813065,-108.795739,-999.000000,-999.000000,1,0,0,29,0,716.563199
9637.934210,DEV0,33,13.801458,12,125000,1,682.144239,218.997271,1.500000,-107.381391,-107.907185,-999.000000,-999.000000,1,0,0,29,0,716.563199
9933.699790,DEV0,34,13.801458,12,125000,1,682.144239,218.997271,1.500000,-104.057441,-105.965976,-74.524026,31.441950,1,1,0,29,0,716.563199
10229.465370,DEV0,35,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.484696,-114.484530,-74.524026,39.960504,1,1,0,29,0,716.563199
10525.230949,DEV0,36,13.801458,12,125000,1,682.144239,218.997271,1.500000,-113.537872,-112.596541,-999.000000,-999.000000,1,0,0,29,0,716.563199
10820.996529,DEV0,37,13.801458,12,125000,1,682.144239,218.997271,1.500000,-107.954226,-107.052609,-74.524026,32.528582,1,1,0,29,0,716.563199
11116.762108,DEV0,38,13.801458,12,125000,1,682.144239,218.997271,1.500000,-106.965823,-106.561253,-74.524026,32.037227,1,1,0,29,0,716.563199
11412.527688,DEV0,39,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.502615,-112.770424,-74.524026,38.246398,1,1,0,29,0,716.563199
11708.293267,DEV0,40,13.801458,12,125000,1,682.144239,218.997271,1.500000,-108.238589,-108.136288,-999.000000,-999.000000,1,0,0,29,0,716.563199
12004.058847,DEV0,41,13.801458,12,125000,1,682.144239,218.997271,1.500000,-106.901479,-108.111953,-74.524026,33.587927,1,1,0,29,0,716.563199
12299.824426,DEV0,42,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.906609,-112.130495,-74.524026,37.606469,1,1,0,29,0,716.563199
12595.590006,DEV0,43,13.801458,12,125000,1,682.144239,218.997271,1.500000,-107.306778,-105.609642,-74.524026,31.085616,1,1,0,29,0,716.563199
12891.355585,DEV0,44,13.801458,12,125000,1,682.144239,218.997271,1.500000,-110.226083,-110.203147,-74.524026,35.679121,1,1,0,29,0,716.563199
13187.121165,DEV0,45,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.816239,-111.960506,-74.524026,37.436480,1,1,0,29,0,716.563199
13482.886744,DEV0,46,13.801458,12,125000,1,682.144239,218.997271,1.500000,-103.111161,-108.574905,-999.000000,-999.000000,1,0,0,29,0,716.563199
13778.652324,DEV0,47,13.801458,12,125000,1,682.144239,218.997271,1.500000,-111.228676,-109.085560,-999.000000,-999.000000,1,0,0,29,0,716.563199
14074.417903,DEV0,48,13.801458,12,125000,1,682.144239,218.997271,1.500000,-112.041422,-112.939040,-999.000000,-999.000000,1,0,0,29,0,716.563199
14370.183483,DEV0,49,13.801458,12,125000,1,682.144239,218.997271,1.500000,-107.804909,-107.950746,-999.000000,-999.000000,1,0,0,29,0,716.563199
