timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
33.026262,DEV45,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.077622,-99.369450,-54.742220,44.627230,1,1,0,29,0,15.000000
197.685462,DEV45,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.315178,-102.771782,-54.742220,48.029562,1,1,0,29,0,15.000000
362.344662,DEV45,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.763041,-101.671229,-54.742220,46.929009,1,1,0,29,0,15.000000
527.003862,DEV45,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.194420,-106.440603,-54.742220,51.698383,1,1,0,29,0,15.000000
691.663062,DEV45,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.145694,-102.124533,-54.742220,47.382313,1,1,0,29,0,15.000000
856.322262,DEV45,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.861465,-108.248090,-54.742220,53.505870,1,1,0,29,0,15.000000
1020.981462,DEV45,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.997505,-104.974994,-54.742220,50.232774,1,1,0,29,0,15.000000
1185.640662,DEV45,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.760877,-106.226854,-54.742220,51.484634,1,1,0,29,0,15.000000
1350.299862,DEV45,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.656603,-104.095858,-54.742220,49.353638,1,1,0,29,0,15.000000
1514.959062,DEV45,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.718657,-102.800698,-54.742220,48.058478,1,1,0,29,0,15.000000
1679.618262,DEV45,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.639849,-106.795847,-54.742220,52.053627,1,1,0,29,0,15.000000
1844.277462,DEV45,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.703018,-109.403743,-54.742220,54.661523,1,1,0,29,0,15.000000
2008.936662,DEV45,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.110156,-109.776179,-999.000000,-999.000000,1,0,0,29,0,15.000000
2173.595862,DEV45,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.335759,-108.212439,-54.742220,53.470219,1,1,0,29,0,15.000000
2338.255062,DEV45,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.102167,-105.610739,-54.742220,50.868519,1,1,0,29,0,15.000000
2502.914262,DEV45,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.246258,-103.921504,-54.742220,49.179284,1,1,0,29,0,15.000000
2667.573462,DEV45,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.280680,-105.174773,-54.742220,50.432553,1,1,0,29,0,15.000000
2832.232662,DEV45,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.848785,-100.601190,-54.742220,45.858971,1,1,0,29,0,15.000000
2996.891862,DEV45,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.733325,-101.554004,-54.742220,46.811784,1,1,0,29,0,15.000000
3161.551062,DEV45,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.622975,-103.646024,-54.742220,48.903804,1,1,0,29,0,15.000000
3326.210262,DEV45,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.808941,-108.309623,-54.742220,53.567403,1,1,0,29,0,15.000000
3490.869462,DEV45,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.388005,-102.271904,-54.742220,47.529684,1,1,0,29,0,15.000000
3655.528662,DEV45,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.043096,-103.656219,-54.742220,48.914000,1,1,0,29,0,15.000000
3820.187862,DEV45,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.717234,-102.754011,-999.000000,-999.000000,1,0,0,29,0,15.000000
3984.847062,DEV45,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.856052,-101.919007,-54.742220,47.176787,1,1,0,29,0,15.000000
4149.506262,DEV45,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.132262,-100.063616,-54.742220,45.321396,1,1,0,29,0,15.000000
4314.165462,DEV45,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.767210,-106.438577,-999.000000,-999.000000,1,0,0,29,0,15.000000
4478.824662,DEV45,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.690107,-106.260236,-54.742220,51.518016,1,1,0,29,0,15.000000
4643.483862,DEV45,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.292584,-101.002716,-54.742220,46.260497,1,1,0,29,0,15.000000
4808.143062,DEV45,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.685488,-109.442679,-54.742220,54.700459,1,1,0,29,0,15.000000
4972.802262,DEV45,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.224534,-104.157976,-54.742220,49.415756,1,1,0,29,0,15.000000
5137.461462,DEV45,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.024733,-104.629671,-54.742220,49.887451,1,1,0,29,0,15.000000
5302.120662,DEV45,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.323244,-104.011687,-54.742220,49.269468,1,1,0,29,0,15.000000
5466.779862,DEV45,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.132487,-105.272840,-54.742220,50.530620,1,1,0,29,0,15.000000
5631.439062,DEV45,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.531800,-105.008682,-54.742220,50.266462,1,1,0,29,0,15.000000
5796.098262,DEV45,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.554260,-101.107965,-54.742220,46.365745,1,1,0,29,0,15.000000
5960.757462,DEV45,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.671166,-105.624653,-54.742220,50.882434,1,1,0,29,0,15.000000
6125.416662,DEV45,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.883767,-108.917802,-999.000000,-999.000000,1,0,0,29,0,15.000000
6290.075862,DEV45,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.674603,-109.468305,-54.742220,54.726085,1,1,0,29,0,15.000000
6454.735062,DEV45,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.288015,-108.828425,-54.742220,54.086205,1,1,0,29,0,15.000000
6619.394262,DEV45,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.087147,-101.768360,-54.742220,47.026140,1,1,0,29,0,15.000000
6784.053462,DEV45,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.632539,-107.676465,-54.742220,52.934245,1,1,0,29,0,15.000000
6948.712662,DEV45,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.048501,-108.929066,-54.742220,54.186846,1,1,0,29,0,15.000000
7113.371862,DEV45,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.791024,-103.987290,-54.742220,49.245070,1,1,0,29,0,15.000000
7278.031062,DEV45,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.655328,-99.299914,-54.742220,44.557694,1,1,0,29,0,15.000000
7442.690262,DEV45,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.524937,-107.572115,-999.000000,-999.000000,1,0,0,29,0,15.000000
7607.349462,DEV45,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.691261,-105.154419,-54.742220,50.412199,1,1,0,29,0,15.000000
7772.008662,DEV45,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.393015,-104.578923,-54.742220,49.836703,1,1,0,29,0,15.000000
7936.667862,DEV45,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.537606,-104.774894,-54.742220,50.032675,1,1,0,29,0,15.000000
