timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
321.162397,DEV20,1,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-103.956223,-105.577077,-999.000000,-999.000000,1,0,0,29,0,689.850869
639.634495,DEV20,2,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.081845,-112.742446,-74.408799,38.333647,1,1,0,29,0,689.850869
958.106593,DEV20,3,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.777094,-111.834884,-74.408799,37.426085,1,1,0,29,0,689.850869
1276.578690,DEV20,4,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.839268,-110.101190,-74.408799,35.692391,1,1,0,29,0,689.850869
1595.050788,DEV20,5,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.738414,-110.509958,-74.408799,36.101158,1,1,0,29,0,689.850869
1913.522886,DEV20,6,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.129688,-111.200163,-74.408799,36.791364,1,1,0,29,0,689.850869
2231.994984,DEV20,7,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.280006,-109.325915,-999.000000,-999.000000,1,0,0,29,0,689.850869
2550.467082,DEV20,8,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.591196,-106.805372,-74.408799,32.396572,1,1,0,29,0,689.850869
2868.939180,DEV20,9,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.091700,-105.762120,-999.000000,-999.000000,1,0,0,29,0,689.850869
3187.411278,DEV20,10,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.165235,-108.782857,-74.408799,34.374058,1,1,0,29,0,689.850869
3505.883376,DEV20,11,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.940304,-112.194784,-74.408799,37.785985,1,1,0,29,0,689.850869
3824.355474,DEV20,12,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.691091,-106.879506,-74.408799,32.470706,1,1,0,29,0,689.850869
4142.827572,DEV20,13,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-115.046295,-114.633673,-74.408799,40.224874,1,1,0,29,0,689.850869
4461.299670,DEV20,14,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.426339,-105.057914,-74.408799,30.649115,1,1,0,29,0,689.850869
4779.771768,DEV20,15,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.585846,-106.964455,-74.408799,32.555655,1,1,0,29,0,689.850869
5098.243866,DEV20,16,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-104.830508,-105.448553,-74.408799,31.039754,1,1,0,29,0,689.850869
5416.715964,DEV20,17,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.546160,-105.991921,-74.408799,31.583122,1,1,0,29,0,689.850869
5735.188062,DEV20,18,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-104.878700,-105.650657,-999.000000,-999.000000,1,0,0,29,0,689.850869
6053.660160,DEV20,19,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.169947,-109.087823,-999.000000,-999.000000,1,0,0,29,0,689.850869
6372.132258,DEV20,20,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.124304,-107.185717,-74.408799,32.776917,1,1,0,29,0,689.850869
6690.604356,DEV20,21,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-104.759290,-107.067078,-74.408799,32.658278,1,1,0,29,0,689.850869
7009.076453,DEV20,22,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.018204,-110.547256,-999.000000,-999.000000,1,0,0,29,0,689.850869
7327.548551,DEV20,23,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.866773,-110.561025,-999.000000,-999.000000,1,0,0,29,0,689.850869
7646.020649,DEV20,24,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.476728,-107.334336,-74.408799,32.925536,1,1,0,29,0,689.850869
7964.492747,DEV20,25,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.192502,-107.917865,-74.408799,33.509065,1,1,0,29,0,689.850869
8282.964845,DEV20,26,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.560600,-106.850031,-74.408799,32.441231,1,1,0,29,0,689.850869
