timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
10.320284,DEV40,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.853002,-108.501717,-999.000000,-999.000000,1,0,0,29,0,15.000000
174.979484,DEV40,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.045735,-100.980839,-999.000000,-999.000000,1,0,0,29,0,15.000000
339.638684,DEV40,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.117329,-107.600720,-54.742220,52.858501,1,1,0,29,0,15.000000
504.297884,DEV40,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.656449,-101.581239,-54.742220,46.839019,1,1,0,29,0,15.000000
668.957084,DEV40,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.841729,-109.974751,-999.000000,-999.000000,1,0,0,29,0,15.000000
833.616284,DEV40,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.493653,-105.825934,-999.000000,-999.000000,1,0,0,29,0,15.000000
998.275484,DEV40,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.643795,-106.634776,-999.000000,-999.000000,1,0,0,29,0,15.000000
1162.934684,DEV40,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.050937,-106.377387,-999.000000,-999.000000,1,0,0,29,0,15.000000
1327.593884,DEV40,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.936037,-103.220946,-999.000000,-999.000000,1,0,0,29,0,15.000000
1492.253084,DEV40,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.339143,-106.454636,-999.000000,-999.000000,1,0,0,29,0,15.000000
1656.912284,DEV40,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.198549,-107.590244,-999.000000,-999.000000,1,0,0,29,0,15.000000
1821.571484,DEV40,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.982201,-109.637416,-54.742220,54.895196,1,1,0,29,0,15.000000
1986.230684,DEV40,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.053368,-102.344047,-999.000000,-999.000000,1,0,0,29,0,15.000000
2150.889884,DEV40,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.835444,-106.761732,-54.742220,52.019513,1,1,0,29,0,15.000000
2315.549084,DEV40,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.607941,-108.203699,-999.000000,-999.000000,1,0,0,29,0,15.000000
2480.208284,DEV40,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.580559,-101.817860,-999.000000,-999.000000,1,0,0,29,0,15.000000
2644.867484,DEV40,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.234214,-107.570072,-54.742220,52.827852,1,1,0,29,0,15.000000
2809.526684,DEV40,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.569824,-107.362893,-999.000000,-999.000000,1,0,0,29,0,15.000000
2974.185884,DEV40,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.473288,-102.855695,-999.000000,-999.000000,1,0,0,29,0,15.000000
3138.845084,DEV40,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.202574,-99.147255,-999.000000,-999.000000,1,0,0,29,0,15.000000
3303.504284,DEV40,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.756235,-108.101982,-54.742220,53.359763,1,1,0,29,0,15.000000
3468.163484,DEV40,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.037046,-100.672311,-999.000000,-999.000000,1,0,0,29,0,15.000000
3632.822684,DEV40,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.362492,-107.046777,-999.000000,-999.000000,1,0,0,29,0,15.000000
3797.481884,DEV40,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.006809,-104.681827,-54.742220,49.939608,1,1,0,29,0,15.000000
3962.141084,DEV40,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.427607,-104.769532,-999.000000,-999.000000,1,0,0,29,0,15.000000
4126.800284,DEV40,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.961425,-106.740939,-999.000000,-999.000000,1,0,0,29,0,15.000000
4291.459484,DEV40,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.756844,-101.630232,-54.742220,46.888012,1,1,0,29,0,15.000000
4456.118684,DEV40,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.070051,-102.036286,-999.000000,-999.000000,1,0,0,29,0,15.000000
4620.777884,DEV40,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.243298,-108.541035,-999.000000,-999.000000,1,0,0,29,0,15.000000
4785.437084,DEV40,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.452611,-107.255426,-999.000000,-999.000000,1,0,0,29,0,15.000000
4950.096284,DEV40,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.823890,-99.009327,-999.000000,-999.000000,1,0,0,29,0,15.000000
5114.755484,DEV40,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.806561,-107.340677,-999.000000,-999.000000,1,0,0,29,0,15.000000
5279.414684,DEV40,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.285975,-101.579577,-54.742220,46.837358,1,1,0,29,0,15.000000
5444.073884,DEV40,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.763008,-109.809857,-999.000000,-999.000000,1,0,0,29,0,15.000000
5608.733084,DEV40,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.636564,-103.415255,-999.000000,-999.000000,1,0,0,29,0,15.000000
5773.392284,DEV40,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.514876,-102.984968,-999.000000,-999.000000,1,0,0,29,0,15.000000
5938.051484,DEV40,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.724331,-105.113185,-999.000000,-999.000000,1,0,0,29,0,15.000000
6102.710684,DEV40,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.950098,-107.188684,-999.000000,-999.000000,1,0,0,29,0,15.000000
6267.369884,DEV40,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.761129,-105.364185,-999.000000,-999.000000,1,0,0,29,0,15.000000
6432.029084,DEV40,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.712239,-107.061510,-999.000000,-999.000000,1,0,0,29,0,15.000000
6596.688284,DEV40,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.200017,-101.850313,-999.000000,-999.000000,1,0,0,29,0,15.000000
6761.347484,DEV40,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.908564,-101.324830,-999.000000,-999.000000,1,0,0,29,0,15.000000
