timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
373.485236,DEV11,1,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-105.212827,-105.108990,-76.426377,28.682614,1,1,0,29,0,663.630824
711.217254,DEV11,2,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-113.400976,-112.085195,-76.426377,35.658819,1,1,0,29,0,663.630824
1048.949272,DEV11,3,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-110.481588,-112.680584,-76.426377,36.254208,1,1,0,29,0,663.630824
1386.681290,DEV11,4,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-113.500313,-113.537862,-999.000000,-999.000000,1,0,0,29,0,663.630824
1724.413308,DEV11,5,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-106.437282,-106.069550,-999.000000,-999.000000,1,0,0,29,0,663.630824
2062.145326,DEV11,6,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-106.830437,-106.754172,-76.426377,30.327795,1,1,0,29,0,663.630824
2399.877344,DEV11,7,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-113.430772,-114.491412,-999.000000,-999.000000,1,0,0,29,0,663.630824
2737.609362,DEV11,8,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-112.787485,-111.552664,-999.000000,-999.000000,1,0,0,29,0,663.630824
3075.341380,DEV11,9,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-114.249095,-114.173754,-76.426377,37.747378,1,1,0,29,0,663.630824
3413.073397,DEV11,10,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-107.098010,-106.447911,-76.426377,30.021535,1,1,0,29,0,663.630824
3750.805415,DEV11,11,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-109.937204,-110.991237,-999.000000,-999.000000,1,0,0,29,0,663.630824
4088.537433,DEV11,12,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-113.395758,-112.794402,-76.426377,36.368025,1,1,0,29,0,663.630824
4426.269451,DEV11,13,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-115.222998,-113.415512,-76.426377,36.989135,1,1,0,29,0,663.630824
4764.001469,DEV11,14,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-113.715674,-114.135216,-76.426377,37.708839,1,1,0,29,0,663.630824
5101.733487,DEV11,15,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-108.130689,-108.733503,-76.426377,32.307127,1,1,0,29,0,663.630824
5439.465505,DEV11,16,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-109.046733,-107.841459,-999.000000,-999.000000,1,0,0,29,0,663.630824
5777.197523,DEV11,17,11.232549,7,125000,1,-389.130032,-537.402491,1.500000,-106.452242,-105.152737,-76.426377,28.726360,1,1,0,29,0,663.630824
