timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
39.638873,DEV31,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.318728,-104.263076,-999.000000,-999.000000,1,0,0,29,0,15.000000
204.298073,DEV31,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.983381,-102.201643,-54.742220,47.459423,1,1,0,29,0,15.000000
368.957273,DEV31,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.948822,-106.975013,-54.742220,52.232793,1,1,0,29,0,15.000000
533.616473,DEV31,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.174030,-102.582913,-999.000000,-999.000000,1,0,0,29,0,15.000000
698.275673,DEV31,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.581786,-109.852120,-999.000000,-999.000000,1,0,0,29,0,15.000000
862.934873,DEV31,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.789396,-108.881711,-999.000000,-999.000000,1,0,0,29,0,15.000000
1027.594073,DEV31,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.552075,-108.621013,-54.742220,53.878794,1,1,0,29,0,15.000000
1192.253273,DEV31,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.025588,-108.574284,-54.742220,53.832064,1,1,0,29,0,15.000000
1356.912473,DEV31,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.000195,-104.753841,-999.000000,-999.000000,1,0,0,29,0,15.000000
1521.571673,DEV31,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.515631,-100.753491,-54.742220,46.011272,1,1,0,29,0,15.000000
1686.230873,DEV31,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.849966,-106.263519,-54.742220,51.521299,1,1,0,29,0,15.000000
1850.890073,DEV31,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.231501,-109.456603,-54.742220,54.714384,1,1,0,29,0,15.000000
2015.549273,DEV31,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.309589,-99.429187,-54.742220,44.686967,1,1,0,29,0,15.000000
2180.208473,DEV31,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.116840,-104.809463,-54.742220,50.067244,1,1,0,29,0,15.000000
2344.867673,DEV31,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.431717,-108.506698,-54.742220,53.764478,1,1,0,29,0,15.000000
2509.526873,DEV31,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.156787,-102.099206,-54.742220,47.356986,1,1,0,29,0,15.000000
2674.186073,DEV31,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.890955,-101.409541,-54.742220,46.667322,1,1,0,29,0,15.000000
2838.845273,DEV31,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.218274,-104.155523,-54.742220,49.413304,1,1,0,29,0,15.000000
3003.504473,DEV31,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.692431,-102.427146,-999.000000,-999.000000,1,0,0,29,0,15.000000
3168.163673,DEV31,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.155354,-107.948451,-54.742220,53.206232,1,1,0,29,0,15.000000
3332.822873,DEV31,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.047581,-106.760389,-999.000000,-999.000000,1,0,0,29,0,15.000000
3497.482073,DEV31,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.704774,-99.166071,-54.742220,44.423851,1,1,0,29,0,15.000000
3662.141273,DEV31,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.425866,-107.810038,-54.742220,53.067818,1,1,0,29,0,15.000000
3826.800473,DEV31,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.143998,-108.291769,-54.742220,53.549549,1,1,0,29,0,15.000000
3991.459673,DEV31,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.876831,-102.776090,-54.742220,48.033871,1,1,0,29,0,15.000000
4156.118873,DEV31,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.096169,-103.849805,-999.000000,-999.000000,1,0,0,29,0,15.000000
4320.778073,DEV31,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.097426,-103.949658,-54.742220,49.207438,1,1,0,29,0,15.000000
4485.437273,DEV31,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.545278,-102.759827,-999.000000,-999.000000,1,0,0,29,0,15.000000
4650.096473,DEV31,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.356807,-106.018987,-54.742220,51.276767,1,1,0,29,0,15.000000
4814.755673,DEV31,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.004564,-105.871321,-54.742220,51.129101,1,1,0,29,0,15.000000
4979.414873,DEV31,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.426924,-105.840240,-54.742220,51.098020,1,1,0,29,0,15.000000
5144.074073,DEV31,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.904208,-106.761673,-54.742220,52.019453,1,1,0,29,0,15.000000
5308.733273,DEV31,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.151182,-102.053011,-54.742220,47.310791,1,1,0,29,0,15.000000
5473.392473,DEV31,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.534105,-102.257617,-54.742220,47.515397,1,1,0,29,0,15.000000
5638.051673,DEV31,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.043831,-104.116541,-54.742220,49.374321,1,1,0,29,0,15.000000
5802.710873,DEV31,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.741451,-103.300094,-999.000000,-999.000000,1,0,0,29,0,15.000000
5967.370073,DEV31,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.080174,-106.361661,-54.742220,51.619441,1,1,0,29,0,15.000000
6132.029273,DEV31,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.174405,-106.824100,-54.742220,52.081880,1,1,0,29,0,15.000000
6296.688473,DEV31,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.960603,-107.222081,-54.742220,52.479861,1,1,0,29,0,15.000000
6461.347673,DEV31,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.699740,-103.263051,-54.742220,48.520832,1,1,0,29,0,15.000000
6626.006873,DEV31,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.162089,-103.946785,-54.742220,49.204566,1,1,0,29,0,15.000000
6790.666073,DEV31,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.958583,-104.401909,-999.000000,-999.000000,1,0,0,29,0,15.000000
6955.325273,DEV31,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.282768,-109.345211,-999.000000,-999.000000,1,0,0,29,0,15.000000
7119.984473,DEV31,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.722323,-107.100520,-54.742220,52.358300,1,1,0,29,0,15.000000
7284.643673,DEV31,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.020759,-108.486364,-54.742220,53.744145,1,1,0,29,0,15.000000
7449.302873,DEV31,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.939078,-107.800411,-54.742220,53.058191,1,1,0,29,0,15.000000
7613.962073,DEV31,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.437091,-103.840300,-54.742220,49.098080,1,1,0,29,0,15.000000
7778.621273,DEV31,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.066227,-105.646701,-54.742220,50.904482,1,1,0,29,0,15.000000
7943.280473,DEV31,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.947720,-106.733522,-54.742220,51.991302,1,1,0,29,0,15.000000
8107.939673,DEV31,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.367424,-101.703405,-54.742220,46.961185,1,1,0,29,0,15.000000
8272.598873,DEV31,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.332444,-104.521931,-54.742220,49.779711,1,1,0,29,0,15.000000
8437.258073,DEV31,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.126234,-109.583792,-999.000000,-999.000000,1,0,0,29,0,15.000000
8601.917273,DEV31,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.114902,-108.942476,-54.742220,54.200257,1,1,0,29,0,15.000000
8766.576473,DEV31,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.296563,-100.794791,-54.742220,46.052571,1,1,0,29,0,15.000000
8931.235673,DEV31,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.605004,-101.899745,-54.742220,47.157525,1,1,0,29,0,15.000000
