timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
273.799208,DEV28,1,11.256042,7,125000,1,175.686341,751.829299,1.500000,-105.915801,-106.898514,-77.718966,29.179548,1,1,0,29,0,772.201551
632.067486,DEV28,2,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.932801,-109.218421,-77.718966,31.499456,1,1,0,29,0,772.201551
990.335764,DEV28,3,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.429616,-106.305981,-77.718966,28.587015,1,1,0,29,0,772.201551
1348.604041,DEV28,4,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.991039,-111.408621,-999.000000,-999.000000,1,0,0,29,0,772.201551
1706.872319,DEV28,5,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.654538,-107.618598,-999.000000,-999.000000,1,0,0,29,0,772.201551
2065.140597,DEV28,6,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.821713,-114.052740,-77.718966,36.333774,1,1,0,29,0,772.201551
2423.408875,DEV28,7,11.256042,12,125000,1,175.686341,751.829299,1.500000,-115.515569,-113.884559,-77.718966,36.165593,1,1,0,29,0,772.201551
2781.677153,DEV28,8,11.256042,12,125000,1,175.686341,751.829299,1.500000,-102.960787,-108.938504,-999.000000,-999.000000,1,0,0,29,0,772.201551
3139.945431,DEV28,9,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.496576,-107.710271,-77.718966,29.991305,1,1,0,29,0,772.201551
3498.213709,DEV28,10,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.455599,-110.887352,-77.718966,33.168386,1,1,0,29,0,772.201551
3856.481987,DEV28,11,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.286320,-108.782597,-77.718966,31.063631,1,1,0,29,0,772.201551
4214.750265,DEV28,12,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.444734,-114.839806,-999.000000,-999.000000,1,0,0,29,0,772.201551
4573.018543,DEV28,13,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.385748,-107.615412,-999.000000,-999.000000,1,0,0,29,0,772.201551
4931.286821,DEV28,14,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.041205,-109.693571,-999.000000,-999.000000,1,0,0,29,0,772.201551
5289.555098,DEV28,15,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.484969,-114.921716,-77.718966,37.202750,1,1,0,29,0,772.201551
5647.823376,DEV28,16,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.847921,-111.966970,-77.718966,34.248004,1,1,0,29,0,772.201551
6006.091654,DEV28,17,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.273538,-110.094689,-77.718966,32.375723,1,1,0,29,0,772.201551
6364.359932,DEV28,18,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.320396,-106.097399,-77.718966,28.378433,1,1,0,29,0,772.201551
6722.628210,DEV28,19,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.515418,-113.851161,-999.000000,-999.000000,1,0,0,29,0,772.201551
7080.896488,DEV28,20,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.756086,-109.351412,-77.718966,31.632446,1,1,0,29,0,772.201551
7439.164766,DEV28,21,11.256042,12,125000,1,175.686341,751.829299,1.500000,-103.903028,-106.603183,-77.718966,28.884217,1,1,0,29,0,772.201551
7797.433044,DEV28,22,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.401475,-107.800441,-77.718966,30.081475,1,1,0,29,0,772.201551
8155.701322,DEV28,23,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.529073,-105.612907,-77.718966,27.893941,1,1,0,29,0,772.201551
8513.969600,DEV28,24,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.773160,-113.514304,-77.718966,35.795338,1,1,0,29,0,772.201551
8872.237878,DEV28,25,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.512102,-113.347546,-77.718966,35.628580,1,1,0,29,0,772.201551
9230.506155,DEV28,26,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.885401,-107.212983,-999.000000,-999.000000,1,0,0,29,0,772.201551
9588.774433,DEV28,27,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.772815,-112.421938,-77.718966,34.702972,1,1,0,29,0,772.201551
9947.042711,DEV28,28,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.385491,-113.083153,-77.718966,35.364187,1,1,0,29,0,772.201551
10305.310989,DEV28,29,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.762088,-111.533100,-77.718966,33.814134,1,1,0,29,0,772.201551
10663.579267,DEV28,30,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.888214,-111.622921,-999.000000,-999.000000,1,0,0,29,0,772.201551
11021.847545,DEV28,31,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.729392,-111.642930,-77.718966,33.923965,1,1,0,29,0,772.201551
11380.115823,DEV28,32,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.928489,-112.051847,-77.718966,34.332881,1,1,0,29,0,772.201551
11738.384101,DEV28,33,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.944782,-114.680021,-77.718966,36.961055,1,1,0,29,0,772.201551
12096.652379,DEV28,34,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.654895,-107.806064,-77.718966,30.087098,1,1,0,29,0,772.201551
12454.920657,DEV28,35,11.256042,12,125000,1,175.686341,751.829299,1.500000,-98.495247,-108.927550,-999.000000,-999.000000,1,0,0,29,0,772.201551
12813.188934,DEV28,36,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.938829,-108.314621,-77.718966,30.595655,1,1,0,29,0,772.201551
13171.457212,DEV28,37,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.040079,-107.913021,-77.718966,30.194055,1,1,0,29,0,772.201551
13529.725490,DEV28,38,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.069509,-114.167489,-77.718966,36.448523,1,1,0,29,0,772.201551
13887.993768,DEV28,39,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.098749,-106.599787,-999.000000,-999.000000,1,0,0,29,0,772.201551
14246.262046,DEV28,40,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.630725,-105.936312,-999.000000,-999.000000,1,0,0,29,0,772.201551
14604.530324,DEV28,41,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.567288,-107.925900,-999.000000,-999.000000,1,0,0,29,0,772.201551
14962.798602,DEV28,42,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.017924,-109.456952,-999.000000,-999.000000,1,0,0,29,0,772.201551
15321.066880,DEV28,43,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.982657,-106.932302,-999.000000,-999.000000,1,0,0,29,0,772.201551
15679.335158,DEV28,44,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.335306,-113.920372,-77.718966,36.201406,1,1,0,29,0,772.201551
16037.603436,DEV28,45,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.870758,-113.097760,-999.000000,-999.000000,1,0,0,29,0,772.201551
16395.871714,DEV28,46,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.466653,-106.440958,-77.718966,28.721992,1,1,0,29,0,772.201551
16754.139991,DEV28,47,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.916922,-108.495424,-999.000000,-999.000000,1,0,0,29,0,772.201551
17112.408269,DEV28,48,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.595270,-113.443043,-77.718966,35.724077,1,1,0,29,0,772.201551
17470.676547,DEV28,49,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.633244,-108.743720,-999.000000,-999.000000,1,0,0,29,0,772.201551
17828.944825,DEV28,50,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.406838,-113.153334,-77.718966,35.434368,1,1,0,29,0,772.201551
18187.213103,DEV28,51,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.162246,-111.572507,-77.718966,33.853541,1,1,0,29,0,772.201551
18545.481381,DEV28,52,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.827043,-112.354448,-999.000000,-999.000000,1,0,0,29,0,772.201551
