timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
169.623390,DEV2,1,10.904487,7,125000,1,-733.582723,128.674713,1.500000,-113.332699,-111.208745,-77.757922,33.450823,1,1,0,29,0,744.904721
497.629248,DEV2,2,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.769209,-107.314129,-999.000000,-999.000000,1,0,0,29,0,744.904721
825.635106,DEV2,3,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-100.208647,-109.047841,-77.757922,31.289919,1,1,0,29,0,744.904721
1153.640964,DEV2,4,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.336227,-110.298075,-999.000000,-999.000000,1,0,0,29,0,744.904721
1481.646822,DEV2,5,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.267528,-114.912467,-77.757922,37.154545,1,1,0,29,0,744.904721
1809.652680,DEV2,6,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.365125,-109.259653,-999.000000,-999.000000,1,0,0,29,0,744.904721
2137.658538,DEV2,7,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.882283,-113.229948,-77.757922,35.472026,1,1,0,29,0,744.904721
2465.664396,DEV2,8,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.516401,-108.415276,-77.757922,30.657354,1,1,0,29,0,744.904721
2793.670254,DEV2,9,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.367459,-106.257768,-999.000000,-999.000000,1,0,0,29,0,744.904721
3121.676112,DEV2,10,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.743241,-113.756804,-77.757922,35.998882,1,1,0,29,0,744.904721
3449.681970,DEV2,11,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-115.791982,-114.976599,-77.757922,37.218677,1,1,0,29,0,744.904721
3777.687828,DEV2,12,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.870888,-114.605000,-999.000000,-999.000000,1,0,0,29,0,744.904721
4105.693686,DEV2,13,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-115.971382,-114.930362,-77.757922,37.172440,1,1,0,29,0,744.904721
4433.699544,DEV2,14,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.264977,-109.049474,-999.000000,-999.000000,1,0,0,29,0,744.904721
4761.705402,DEV2,15,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.209572,-108.627945,-77.757922,30.870023,1,1,0,29,0,744.904721
5089.711260,DEV2,16,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.067511,-110.183969,-77.757922,32.426047,1,1,0,29,0,744.904721
5417.717118,DEV2,17,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.186915,-113.559935,-77.757922,35.802013,1,1,0,29,0,744.904721
5745.722976,DEV2,18,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.047218,-111.679436,-77.757922,33.921514,1,1,0,29,0,744.904721
6073.728834,DEV2,19,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.889763,-110.470091,-77.757922,32.712169,1,1,0,29,0,744.904721
6401.734692,DEV2,20,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-116.358670,-114.182831,-77.757922,36.424909,1,1,0,29,0,744.904721
6729.740550,DEV2,21,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.103846,-113.189913,-77.757922,35.431991,1,1,0,29,0,744.904721
7057.746408,DEV2,22,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.767338,-106.689585,-999.000000,-999.000000,1,0,0,29,0,744.904721
7385.752266,DEV2,23,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.163376,-113.936883,-999.000000,-999.000000,1,0,0,29,0,744.904721
7713.758124,DEV2,24,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.971341,-108.042612,-77.757922,30.284690,1,1,0,29,0,744.904721
8041.763982,DEV2,25,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.031108,-112.374352,-77.757922,34.616430,1,1,0,29,0,744.904721
8369.769840,DEV2,26,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.887073,-113.957364,-77.757922,36.199442,1,1,0,29,0,744.904721
8697.775698,DEV2,27,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.160820,-105.398427,-999.000000,-999.000000,1,0,0,29,0,744.904721
9025.781556,DEV2,28,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.220675,-111.717764,-77.757922,33.959842,1,1,0,29,0,744.904721
9353.787414,DEV2,29,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.530561,-109.630279,-77.757922,31.872357,1,1,0,29,0,744.904721
9681.793272,DEV2,30,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.433662,-109.344882,-77.757922,31.586960,1,1,0,29,0,744.904721
10009.799130,DEV2,31,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-103.762295,-105.268265,-77.757922,27.510343,1,1,0,29,0,744.904721
10337.804988,DEV2,32,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.699714,-105.377495,-999.000000,-999.000000,1,0,0,29,0,744.904721
10665.810846,DEV2,33,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.808040,-111.554768,-77.757922,33.796846,1,1,0,29,0,744.904721
10993.816704,DEV2,34,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.947060,-108.438494,-77.757922,30.680572,1,1,0,29,0,744.904721
11321.822562,DEV2,35,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.123846,-112.200685,-77.757922,34.442763,1,1,0,29,0,744.904721
11649.828420,DEV2,36,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.390705,-106.533037,-999.000000,-999.000000,1,0,0,29,0,744.904721
11977.834278,DEV2,37,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-99.971194,-108.994872,-999.000000,-999.000000,1,0,0,29,0,744.904721
12305.840136,DEV2,38,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.510157,-113.104271,-77.757922,35.346349,1,1,0,29,0,744.904721
12633.845994,DEV2,39,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.583219,-106.606290,-77.757922,28.848368,1,1,0,29,0,744.904721
12961.851852,DEV2,40,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.970893,-105.260136,-77.757922,27.502214,1,1,0,29,0,744.904721
13289.857710,DEV2,41,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.946877,-112.661312,-77.757922,34.903390,1,1,0,29,0,744.904721
13617.863568,DEV2,42,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.422398,-111.660972,-77.757922,33.903050,1,1,0,29,0,744.904721
13945.869426,DEV2,43,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-116.341622,-114.518052,-77.757922,36.760130,1,1,0,29,0,744.904721
14273.875284,DEV2,44,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.111749,-107.705318,-999.000000,-999.000000,1,0,0,29,0,744.904721
14601.881142,DEV2,45,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.362151,-113.610572,-999.000000,-999.000000,1,0,0,29,0,744.904721
14929.887000,DEV2,46,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.363515,-108.632878,-999.000000,-999.000000,1,0,0,29,0,744.904721
15257.892858,DEV2,47,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.464902,-107.201573,-999.000000,-999.000000,1,0,0,29,0,744.904721
15585.898716,DEV2,48,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.838567,-112.990105,-77.757922,35.232183,1,1,0,29,0,744.904721
15913.904574,DEV2,49,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.554471,-107.663484,-999.000000,-999.000000,1,0,0,29,0,744.904721
16241.910432,DEV2,50,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.756601,-106.587531,-999.000000,-999.000000,1,0,0,29,0,744.904721
16569.916290,DEV2,51,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.721061,-113.597802,-999.000000,-999.000000,1,0,0,29,0,744.904721
16897.922148,DEV2,52,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.469838,-108.698700,-77.757922,30.940778,1,1,0,29,0,744.904721
17225.928006,DEV2,53,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.701820,-114.288044,-999.000000,-999.000000,1,0,0,29,0,744.904721
17553.933864,DEV2,54,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.050320,-113.010179,-77.757922,35.252257,1,1,0,29,0,744.904721
17881.939722,DEV2,55,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-104.033811,-106.215007,-77.757922,28.457085,1,1,0,29,0,744.904721
18209.945580,DEV2,56,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.304702,-107.717717,-999.000000,-999.000000,1,0,0,29,0,744.904721
18537.951438,DEV2,57,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.154505,-105.973802,-999.000000,-999.000000,1,0,0,29,0,744.904721
18865.957296,DEV2,58,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.100271,-108.114205,-999.000000,-999.000000,1,0,0,29,0,744.904721
19193.963154,DEV2,59,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.291037,-109.166160,-999.000000,-999.000000,1,0,0,29,0,744.904721
19521.969012,DEV2,60,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-103.688081,-105.159805,-77.757922,27.401883,1,1,0,29,0,744.904721
19849.974870,DEV2,61,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.823405,-111.218893,-999.000000,-999.000000,1,0,0,29,0,744.904721
20177.980728,DEV2,62,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.846314,-106.792915,-77.757922,29.034993,1,1,0,29,0,744.904721
20505.986586,DEV2,63,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.811311,-114.245578,-77.757922,36.487656,1,1,0,29,0,744.904721
20833.992444,DEV2,64,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.217878,-106.069969,-77.757922,28.312047,1,1,0,29,0,744.904721
