device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,0.0,114.931126,-82.82109,78.533947
_12,classical_adr,45.10644377768253,114.931126,-82.82109,78.533947
_12,ddqn_adr,4.129161308758394,114.931126,-82.82109,78.533947
_12,ppo_adr,80.32576082297471,114.931126,-82.82109,78.533947
_12,marl_adr,74.66780968709816,114.931126,-82.82109,78.533947
_13,no_adr,0.014285714285714287,418.245868,408.630852,88.137298
_13,classical_adr,44.93499071295899,418.245868,408.630852,88.137298
_13,ddqn_adr,30.014285714285716,418.245868,408.630852,88.137298
_13,ppo_adr,74.61065866552364,418.245868,408.630852,88.137298
_13,marl_adr,87.7,418.245868,408.630852,88.137298
_14,no_adr,1.1142857142857143,202.029429,200.749775,18.25289
_14,classical_adr,12.95899414202029,202.029429,200.749775,18.25289
_14,ddqn_adr,86.28375482211744,202.029429,200.749775,18.25289
_14,ppo_adr,38.52857142857143,202.029429,200.749775,18.25289
_14,marl_adr,50.99299899985712,202.029429,200.749775,18.25289
_15,no_adr,1.1714285714285713,362.061012,-197.65853,303.046254
_15,classical_adr,84.62637519645664,362.061012,-197.65853,303.046254
_15,ddqn_adr,51.15714285714286,362.061012,-197.65853,303.046254
_15,ppo_adr,0.014285714285714287,362.061012,-197.65853,303.046254
_15,marl_adr,49.57142857142857,362.061012,-197.65853,303.046254
_16,no_adr,0.0,663.02036,-437.920716,-497.633594
_16,classical_adr,16.24517788255465,663.02036,-437.920716,-497.633594
_16,ddqn_adr,33.93341905986569,663.02036,-437.920716,-497.633594
_16,ppo_adr,52.47142857142857,663.02036,-437.920716,-497.633594
_16,marl_adr,57.714285714285715,663.02036,-437.920716,-497.633594
_17,no_adr,0.0,456.764,445.422554,100.248942
_17,classical_adr,94.42857142857143,456.764,445.422554,100.248942
_17,ddqn_adr,0.0,456.764,445.422554,100.248942
_17,ppo_adr,90.4,456.764,445.422554,100.248942
_17,marl_adr,97.37142857142858,456.764,445.422554,100.248942
_18,no_adr,0.0,142.229347,-116.379943,80.638985
_18,classical_adr,2.1288755536505213,142.229347,-116.379943,80.638985
_18,ddqn_adr,53.27903986283755,142.229347,-116.379943,80.638985
_18,ppo_adr,48.64980711530219,142.229347,-116.379943,80.638985
_18,marl_adr,31.41877411058723,142.229347,-116.379943,80.638985
_19,no_adr,32.647521074439204,206.46281,89.248439,-185.686181
_19,classical_adr,42.73467638234034,206.46281,89.248439,-185.686181
_19,ddqn_adr,81.64023431918845,206.46281,89.248439,-185.686181
_19,ppo_adr,17.402486069438492,206.46281,89.248439,-185.686181
_19,marl_adr,63.737676810973,206.46281,89.248439,-185.686181
_20,no_adr,0.0,301.328597,-300.473746,-18.22638
_20,classical_adr,0.028571428571428574,301.328597,-300.473746,-18.22638
_20,ddqn_adr,75.36790970138591,301.328597,-300.473746,-18.22638
_20,ppo_adr,0.0,301.328597,-300.473746,-18.22638
_20,marl_adr,81.45714285714286,301.328597,-300.473746,-18.22638
_21,no_adr,53.68571428571428,392.949661,-177.127335,-350.504057
_21,classical_adr,61.75714285714285,392.949661,-177.127335,-350.504057
_21,ddqn_adr,62.52321760251465,392.949661,-177.127335,-350.504057
_21,ppo_adr,93.78482640377197,392.949661,-177.127335,-350.504057
_21,marl_adr,90.87012430347193,392.949661,-177.127335,-350.504057
