device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.552967471255645e-15,7.0,0.0,-104.776266502,114.931126,-82.82109,78.533947,170948.62399999995,24.421231999999993
_12,classical_adr,6999,3157,3842,45.10644377768253,35.086791598036115,3.189454097987548,27.71708,46.878482,2.665050726389484,1.9463270485441038,7.0,0.0,-104.87337667995426,114.931126,-82.82109,78.533947,134017.990718,19.148162697242462
_12,ddqn_adr,6999,289,6710,4.129161308758394,40.52031693771627,3.081638594246214,33.678061,45.492299,8.00457208172596,0.06746723759517513,8.051864552078868,1.497171438423967,-103.54493669652807,114.931126,-82.82109,78.533947,501600.0213979999,71.66738411173023
_12,ppo_adr,6999,5622,1377,80.32576082297471,41.78372325506937,3.467055679166673,33.769626,51.54444,9.18645520788684,1.6923949368087792,7.494927846835262,1.1380534929725017,-103.62665291298757,114.931126,-82.82109,78.533947,319335.150177,45.625825143163304
_12,marl_adr,6999,5226,1773,74.66780968709816,42.54264246326062,4.044801612821343,33.689783,51.563312,9.673096156593799,2.638126050936478,7.853121874553508,1.7656744765408738,-101.30920510587225,114.931126,-82.82109,78.533947,638826.4279599999,91.27395741677381
_13,no_adr,7000,1,6999,0.014285714285714287,36.26402,,36.26402,36.26402,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-104.75938209085716,418.245868,408.630852,88.137298,171937.563,24.562509
_13,classical_adr,6999,3145,3854,44.93499071295899,25.801596239109696,3.861639661174895,16.443474,39.742573,3.994622141734534,2.13319689387472,7.0,0.0,-104.7965110337191,418.245868,408.630852,88.137298,138562.159283,19.79742238648378
_13,ddqn_adr,7000,2101,4899,30.014285714285716,29.42548252879581,2.99462271260694,22.375842,34.872021,8.000428571428571,0.03585685828003181,8.012857142857143,1.4880023525396158,-104.81939665642857,418.245868,408.630852,88.137298,490632.8603379999,70.09040861971427
_13,ppo_adr,6999,5222,1777,74.61065866552364,30.702585634239753,3.4547237700545406,22.363821,40.282504,9.199742820402914,1.6606485413077208,7.632233176168024,1.2516561304124851,-104.75649198614089,418.245868,408.630852,88.137298,364320.973153,52.05328949178454
_13,marl_adr,7000,6139,861,87.7,35.27486007281316,3.136058061058296,23.089403,40.350387,13.833142857142857,0.9701290052233577,7.063285714285715,0.3709258714108926,-104.82790612800001,418.245868,408.630852,88.137298,189774.10376700002,27.110586252428575
_14,no_adr,7000,78,6922,1.1142857142857143,37.1830397948718,2.8399172762681477,31.003022,42.352093,9.770928,0.0,7.0,0.0,-104.79685283857144,202.029429,200.749775,18.25289,159010.50200000004,22.715786000000005
_14,classical_adr,6999,907,6092,12.95899414202029,32.399100890848956,3.890420288409806,23.492726,42.359514,3.6743072324617803,1.9558305530870521,7.0,0.0,-104.84990879739962,202.029429,200.749775,18.25289,137419.72744500003,19.634194519931423
_14,ddqn_adr,6999,6039,960,86.28375482211744,35.66328150571287,3.015623040022321,28.717286,41.666149,8.001857408201172,0.04306069162026746,10.237033861980283,1.4171287536415467,-103.81022354579227,202.029429,200.749775,18.25289,1521052.5491809994,217.32426763551928
_14,ppo_adr,7000,2697,4303,38.52857142857143,37.195998676307006,3.4813356113193286,28.741274,46.667375,9.178571428571429,1.674497351261186,8.547857142857143,1.5624344127234324,-104.79735646671429,202.029429,200.749775,18.25289,668110.7193949999,95.44438848499999
_14,marl_adr,6999,3569,3430,50.99299899985712,40.39799426225834,3.3443571844452857,28.877075,46.670771,12.490927275325047,1.7044053792358485,7.419202743249036,1.1285012932231937,-104.85538741805973,202.029429,200.749775,18.25289,343745.798536,49.11355887069582
_15,no_adr,7000,82,6918,1.1714285714285713,37.21044784146342,2.8136525008369397,30.576933,42.020832,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.868287218,362.061012,-197.65853,303.046254,175929.103,25.132729
_15,classical_adr,6999,5923,1076,84.62637519645664,37.15779255461759,3.0472666061446074,30.173224,42.140752,14.536821000000002,1.776483753760388e-15,7.9854264894985,0.11984646623301241,-104.81170536862409,362.061012,-197.65853,303.046254,322489.944192,46.076574395199316
_15,ddqn_adr,7000,3581,3419,51.15714285714286,30.560178500418875,3.0595526100372212,23.665701,35.590105,8.002571428571429,0.05064763352036936,9.989571428571429,1.5009754752761426,-104.62488852128571,362.061012,-197.65853,303.046254,1349033.7848389996,192.7191121198571
_15,ppo_adr,7000,1,6999,0.014285714285714287,26.865656,,26.865656,26.865656,9.204,1.6790944565532098,9.500428571428571,1.215346851270663,-104.74716252414287,362.061012,-197.65853,303.046254,967466.320709,138.209474387
_15,marl_adr,7000,3470,3530,49.57142857142857,34.26477536224784,4.131077291671771,23.629952,41.603703,11.177428571428571,2.845239861948819,8.032714285714286,1.5513088937988284,-104.40526429914286,362.061012,-197.65853,303.046254,560669.58699,80.09565528428571
_16,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.216031000000001,1.7764837356278226e-15,7.0,0.0,-104.79430382685713,663.02036,-437.920716,-497.633594,153490.71499999997,21.927244999999996
_16,classical_adr,6999,1137,5862,16.24517788255465,21.013851058047493,3.7255367015503253,12.403798,34.297072,3.2251456918131165,1.6586451453526116,7.0,0.0,-104.76883297756822,663.02036,-437.920716,-497.633594,135867.159105,19.412367353193314
_16,ddqn_adr,6999,2375,4624,33.93341905986569,25.418842833263156,2.973294193565305,18.41645,33.337474,8.000428632661809,0.035859419758642076,8.030147163880555,1.5257454733867135,-104.79099313273326,663.02036,-437.920716,-497.633594,516020.5928519999,73.72776008744106
_16,ppo_adr,7000,3673,3327,52.47142857142857,26.88682386768309,3.493965312495334,18.363122,36.282848,9.253,1.7110508339679291,8.191285714285714,1.5202057874891124,-104.76553119871427,663.02036,-437.920716,-497.633594,552339.1680469998,78.90559543528569
_16,marl_adr,7000,4040,2960,57.714285714285715,29.947407117574254,3.804650318548305,18.676055,36.347676,12.094,2.718285622455165,7.626,1.4588153776416402,-104.72885400228571,663.02036,-437.920716,-497.633594,478934.849482,68.41926421171428
_17,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.50254,0.0,7.0,0.0,-104.84243712128571,456.764,445.422554,100.248942,165157.608,23.593944
_17,classical_adr,7000,6610,390,94.42857142857143,24.251132764447807,3.2822495174247064,15.689764,33.732183,3.7422900685714287,1.4666145357015299,7.0,0.0,-104.74251886228572,456.764,445.422554,100.248942,138527.924364,19.78970348057143
_17,ddqn_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.5,0.500892188711405,8.157285714285715,1.6336854635527633,-100.09340417957142,456.764,445.422554,100.248942,595734.254254,85.10489346485714
_17,ppo_adr,7000,6328,672,90.4,29.880868300094818,3.4828303517567165,21.767916,39.549788,9.216142857142858,1.6946490446835256,7.2335714285714285,0.8106230252955221,-104.81650436771429,456.764,445.422554,100.248942,231277.33670399996,33.039619529142854
_17,marl_adr,7000,6816,184,97.37142857142858,34.4374100247946,3.072007621807442,22.382867,39.58475,13.891714285714286,0.6932738128567983,7.093,0.6012865427572188,-104.76891558171428,456.764,445.422554,100.248942,219264.42114000005,31.32348873428572
