device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,13.925570228091235,26.520304,-16.564218,15.706789
_12,classical_adr,0.0,26.520304,-16.564218,15.706789
_12,ddqn_adr,0.030003000300030006,26.520304,-16.564218,15.706789
_12,ppo_adr,0.0,26.520304,-16.564218,15.706789
_12,marl_adr,99.96998799519808,26.520304,-16.564218,15.706789
_13,no_adr,9.12091209120912,84.688513,81.72617,17.62746
_13,classical_adr,1.7701770177017702,84.688513,81.72617,17.62746
_13,ddqn_adr,99.9099909990999,84.688513,81.72617,17.62746
_13,ppo_adr,100.0,84.688513,81.72617,17.62746
_13,marl_adr,100.0,84.688513,81.72617,17.62746
_14,no_adr,0.0,42.515828,40.149955,3.650578
_14,classical_adr,99.42977190876351,42.515828,40.149955,3.650578
_14,ddqn_adr,100.0,42.515828,40.149955,3.650578
_14,ppo_adr,100.0,42.515828,40.149955,3.650578
_14,marl_adr,99.51995199519952,42.515828,40.149955,3.650578
_15,no_adr,0.0,73.610373,-39.531706,60.609251
_15,classical_adr,99.75997599759975,73.610373,-39.531706,60.609251
_15,ddqn_adr,100.0,73.610373,-39.531706,60.609251
_15,ppo_adr,100.0,73.610373,-39.531706,60.609251
_15,marl_adr,100.0,73.610373,-39.531706,60.609251
_16,no_adr,0.0,133.262147,-87.584143,-99.526719
_16,classical_adr,0.42016806722689076,133.262147,-87.584143,-99.526719
_16,ddqn_adr,99.27992799279927,133.262147,-87.584143,-99.526719
_16,ppo_adr,99.45978391356543,133.262147,-87.584143,-99.526719
_16,marl_adr,99.45994599459947,133.262147,-87.584143,-99.526719
_17,no_adr,4.44044404440444,92.305439,89.084511,20.049788
_17,classical_adr,0.0,92.305439,89.084511,20.049788
_17,ddqn_adr,99.15991599159916,92.305439,89.084511,20.049788
_17,ppo_adr,98.16981698169816,92.305439,89.084511,20.049788
_17,marl_adr,96.999699969997,92.305439,89.084511,20.049788
_18,no_adr,26.312631263126313,31.370806,-23.275989,16.127797
_18,classical_adr,0.0,31.370806,-23.275989,16.127797
_18,ddqn_adr,99.78991596638656,31.370806,-23.275989,16.127797
_18,ppo_adr,99.96998799519808,31.370806,-23.275989,16.127797
_18,marl_adr,100.0,31.370806,-23.275989,16.127797
_19,no_adr,0.7800780078007801,43.359378,17.849688,-37.137236
_19,classical_adr,95.85834333733494,43.359378,17.849688,-37.137236
_19,ddqn_adr,43.937575030012006,43.359378,17.849688,-37.137236
_19,ppo_adr,98.10981098109811,43.359378,17.849688,-37.137236
_19,marl_adr,100.0,43.359378,17.849688,-37.137236
_20,no_adr,100.0,61.700218,-60.094749,-3.645276
_20,classical_adr,1.5301530153015301,61.700218,-60.094749,-3.645276
_20,ddqn_adr,100.0,61.700218,-60.094749,-3.645276
_20,ppo_adr,100.0,61.700218,-60.094749,-3.645276
_20,marl_adr,100.0,61.700218,-60.094749,-3.645276
_21,no_adr,30.873087308730874,79.695279,-35.425467,-70.100811
_21,classical_adr,0.0,79.695279,-35.425467,-70.100811
_21,ddqn_adr,99.63985594237695,79.695279,-35.425467,-70.100811
_21,ppo_adr,99.54995499549955,79.695279,-35.425467,-70.100811
_21,marl_adr,99.96999699969997,79.695279,-35.425467,-70.100811
_22,no_adr,0.0,83.477341,-81.781552,-9.899204
_22,classical_adr,0.029994001199760045,83.477341,-81.781552,-9.899204
_22,ddqn_adr,99.93999399939995,83.477341,-81.781552,-9.899204
_22,ppo_adr,99.78997899789978,83.477341,-81.781552,-9.899204
_22,marl_adr,99.96999699969997,83.477341,-81.781552,-9.899204
_23,no_adr,0.030003000300030006,37.165351,-26.858146,-21.855282
_23,classical_adr,0.0,37.165351,-26.858146,-21.855282
_23,ddqn_adr,98.85988598859886,37.165351,-26.858146,-21.855282
_23,ppo_adr,99.39975990396158,37.165351,-26.858146,-21.855282
_23,marl_adr,99.72997299729973,37.165351,-26.858146,-21.855282
_24,no_adr,0.0,53.449061,50.792093,9.732181
_24,classical_adr,0.0,53.449061,50.792093,9.732181
_24,ddqn_adr,99.8500299940012,53.449061,50.792093,9.732181
_24,ppo_adr,100.0,53.449061,50.792093,9.732181
_24,marl_adr,100.0,53.449061,50.792093,9.732181
_25,no_adr,0.0,117.054986,-79.511785,84.838057
_25,classical_adr,100.0,117.054986,-79.511785,84.838057
_25,ddqn_adr,100.0,117.054986,-79.511785,84.838057
_25,ppo_adr,100.0,117.054986,-79.511785,84.838057
_25,marl_adr,100.0,117.054986,-79.511785,84.838057
_26,no_adr,13.737252549490103,118.873869,75.247895,91.03022
_26,classical_adr,0.24002400240024005,118.873869,75.247895,91.03022
_26,ddqn_adr,99.18991899189919,118.873869,75.247895,91.03022
_26,ppo_adr,98.02039592081584,118.873869,75.247895,91.03022
_26,marl_adr,97.48050389922017,118.873869,75.247895,91.03022
_27,no_adr,0.0,54.634796,-30.411241,43.334367
_27,classical_adr,0.0,54.634796,-30.411241,43.334367
_27,ddqn_adr,97.83978397839785,54.634796,-30.411241,43.334367
_27,ppo_adr,99.93999399939995,54.634796,-30.411241,43.334367
_27,marl_adr,100.0,54.634796,-30.411241,43.334367
_28,no_adr,0.0,83.442255,78.737392,24.09944
_28,classical_adr,0.029994001199760045,83.442255,78.737392,24.09944
_28,ddqn_adr,99.78997899789978,83.442255,78.737392,24.09944
_28,ppo_adr,99.72997299729973,83.442255,78.737392,24.09944
_28,marl_adr,99.87998799879988,83.442255,78.737392,24.09944
_29,no_adr,0.0,84.618976,-54.325855,-63.457249
_29,classical_adr,99.48979591836735,84.618976,-54.325855,-63.457249
_29,ddqn_adr,99.87995198079231,84.618976,-54.325855,-63.457249
_29,ppo_adr,100.0,84.618976,-54.325855,-63.457249
_29,marl_adr,100.0,84.618976,-54.325855,-63.457249
_30,no_adr,19.95199519951995,135.295292,99.626831,90.537619
_30,classical_adr,0.0,135.295292,99.626831,90.537619
_30,ddqn_adr,99.45994599459947,135.295292,99.626831,90.537619
_30,ppo_adr,99.57995799579959,135.295292,99.626831,90.537619
_30,marl_adr,99.96999699969997,135.295292,99.626831,90.537619
_31,no_adr,30.07202881152461,92.45267,90.533971,-12.994091
_31,classical_adr,12.33123312331233,92.45267,90.533971,-12.994091
_31,ddqn_adr,100.0,92.45267,90.533971,-12.994091
_31,ppo_adr,99.96999699969997,92.45267,90.533971,-12.994091
_31,marl_adr,100.0,92.45267,90.533971,-12.994091
