device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_60,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.552967507520776e-15,7.0,0.0,-104.8436387295328,69.799276,-49.692654,47.120368,170924.20276799996,24.421231999999993
_60,classical_adr,6999,5679,1320,81.1401628804115,38.898011134002466,3.003329028793256,32.001283,44.776708,2.177147658522646,1.3918162449711455,7.0,0.0,-104.7596120738677,69.799276,-49.692654,47.120368,132037.241593,18.865158107301045
_60,ddqn_adr,6999,6931,68,99.02843263323332,45.41207770682441,3.0347391000298827,38.059154,50.901761,8.495213601943135,0.5000128114484839,8.268466923846264,1.7540444689790176,-103.83856834490643,69.799276,-49.692654,47.120368,687202.117998,98.18575767938277
_60,ppo_adr,6999,6727,272,96.11373053293327,46.10823058436153,3.4408385001595505,37.906246,55.833253,9.206172310330047,1.6768642974287167,7.0961565937991145,0.533031070739776,-104.5020425797971,69.799276,-49.692654,47.120368,187750.57606999998,26.82534305900843
_60,marl_adr,6999,6668,331,95.27075296470925,45.30744241256749,3.297202411172876,37.95287,55.726231,8.35419345620803,1.3188974509595175,7.222746106586655,1.0270518481020452,-104.82145745792256,69.799276,-49.692654,47.120368,296393.48172599997,42.34797567166738
_61,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-104.8301030817143,251.179813,245.178511,52.882379,171937.563,24.562509
_61,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.776483753760388e-15,7.0,0.0,-104.85337936262323,251.179813,245.178511,52.882379,171913.00049099998,24.562509
_61,ddqn_adr,6999,5636,1363,80.5257893984855,33.75534595581973,3.0000108912055516,26.787347,39.452533,8.002571795970853,0.05065124278452164,9.904986426632377,1.553458925981444,-97.12621134890699,251.179813,245.178511,52.882379,1309824.8179109995,187.14456606815253
_61,ppo_adr,6999,6569,430,93.85626518074011,35.02355581564926,3.47959355848518,26.808955,44.772752,9.1941705957994,1.6577359059433323,7.147878268324046,0.6472782500098265,-104.80236194627804,251.179813,245.178511,52.882379,202397.06355,28.91799736390913
_61,marl_adr,6999,6548,451,93.55622231747392,34.9543713396457,3.789283612499565,26.801559,44.778789,9.108015430775826,2.2673654386407573,7.013001857408201,0.21108764156851315,-104.78523143777684,251.179813,245.178511,52.882379,161491.203604,23.07346815316474
_62,no_adr,7000,1240,5760,17.71428571428571,41.738462906451616,3.015428966892155,34.945964,46.837064,9.770928,0.0,7.0,0.0,-104.86574915442858,121.697825,120.449865,10.951734,159010.50200000004,22.715786000000005
_62,classical_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,9.770928,0.0,7.0,0.0,-104.81473027414285,121.697825,120.449865,10.951734,159010.50200000004,22.715786000000005
_62,ddqn_adr,7000,4774,2226,68.2,40.083270354419774,3.029383673843872,33.100713,46.000058,8.002,0.044679807336174326,8.919,1.0859000334733986,-104.79729800442857,121.697825,120.449865,10.951734,628829.614903,89.83280212899999
_62,ppo_adr,7000,4121,2879,58.871428571428574,41.38781215141955,3.4442992636027183,33.097003,50.924138,9.197714285714286,1.6678962500481322,8.025571428571428,1.4589894430481003,-104.76467035114287,121.697825,120.449865,10.951734,491788.496453,70.25549949328571
_62,marl_adr,6999,5198,1801,74.26775253607659,41.161354109849945,3.7519360087609352,33.146629,51.049914,8.888412630375768,2.0988657051852786,7.6563794827832545,1.1712835734790352,-104.7518222050293,121.697825,120.449865,10.951734,318939.2541169999,45.56926048249749
_63,no_adr,7000,3882,3118,55.45714285714286,41.60037224446162,3.009667680696508,34.626663,46.566087,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.7928707642857,217.504905,-118.595118,181.827752,175929.103,25.132729
_63,classical_adr,7000,4069,2931,58.128571428571426,41.541112383632345,2.9948107480681845,34.575197,46.563903,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.78685772200001,217.504905,-118.595118,181.827752,175929.103,25.132729
_63,ddqn_adr,7000,5003,1997,71.47142857142858,35.05625075654607,3.035250473638023,28.060813,40.028979,8.0,0.0,8.446142857142856,1.1888234975597396,-104.72747633485712,217.504905,-118.595118,181.827752,532396.3901579999,76.05662716542857
_63,ppo_adr,7000,1290,5710,18.428571428571427,36.203111258139536,3.445812600885489,28.229256,44.914489,9.178857142857144,1.6741255096047165,9.040285714285714,1.4672029810473213,-102.964954631,217.504905,-118.595118,181.827752,820100.101469,117.15715735271428
_63,marl_adr,7000,6641,359,94.87142857142857,40.36355340189731,3.5278199640284726,28.203361,46.02776,13.261142857142858,1.9268161554247116,7.021142857142857,0.2446369626278151,-104.80342054900001,217.504905,-118.595118,181.827752,177765.39671500004,25.395056673571435
_64,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.79520318516933,397.958791,-262.75243,-298.580157,153468.787755,21.927245
