device_id,adr_type,pdr,distance,position_x,position_y
_60,no_adr,0.0,69.799276,-49.692654,47.120368
_60,classical_adr,81.1401628804115,69.799276,-49.692654,47.120368
_60,ddqn_adr,99.02843263323332,69.799276,-49.692654,47.120368
_60,ppo_adr,96.11373053293327,69.799276,-49.692654,47.120368
_60,marl_adr,95.27075296470925,69.799276,-49.692654,47.120368
_61,no_adr,0.0,251.179813,245.178511,52.882379
_61,classical_adr,0.0,251.179813,245.178511,52.882379
_61,ddqn_adr,80.5257893984855,251.179813,245.178511,52.882379
_61,ppo_adr,93.85626518074011,251.179813,245.178511,52.882379
_61,marl_adr,93.55622231747392,251.179813,245.178511,52.882379
_62,no_adr,17.71428571428571,121.697825,120.449865,10.951734
_62,classical_adr,0.0,121.697825,120.449865,10.951734
_62,ddqn_adr,68.2,121.697825,120.449865,10.951734
_62,ppo_adr,58.871428571428574,121.697825,120.449865,10.951734
_62,marl_adr,74.26775253607659,121.697825,120.449865,10.951734
_63,no_adr,55.45714285714286,217.504905,-118.595118,181.827752
_63,classical_adr,58.128571428571426,217.504905,-118.595118,181.827752
_63,ddqn_adr,71.47142857142858,217.504905,-118.595118,181.827752
_63,ppo_adr,18.428571428571427,217.504905,-118.595118,181.827752
_63,marl_adr,94.87142857142857,217.504905,-118.595118,181.827752
_64,no_adr,0.0,397.958791,-262.75243,-298.580157
_64,classical_adr,45.59222746106587,397.958791,-262.75243,-298.580157
_64,ddqn_adr,26.089441348764108,397.958791,-262.75243,-298.580157
_64,ppo_adr,75.4107729675668,397.958791,-262.75243,-298.580157
_64,marl_adr,76.53950564366339,397.958791,-262.75243,-298.580157
_65,no_adr,0.014285714285714287,274.271119,267.253532,60.149365
_65,classical_adr,97.15714285714286,274.271119,267.253532,60.149365
_65,ddqn_adr,39.82857142857143,274.271119,267.253532,60.149365
_65,ppo_adr,99.27142857142857,274.271119,267.253532,60.149365
_65,marl_adr,99.78568366909558,274.271119,267.253532,60.149365
_66,no_adr,76.7538219745678,86.018297,-69.827966,48.383391
_66,classical_adr,1.1715959422774682,86.018297,-69.827966,48.383391
_66,ddqn_adr,65.22360337191027,86.018297,-69.827966,48.383391
_66,ppo_adr,71.83883411915988,86.018297,-69.827966,48.383391
_66,marl_adr,85.34076296613802,86.018297,-69.827966,48.383391
_67,no_adr,0.0,124.347581,53.549063,-111.411709
_67,classical_adr,0.0,124.347581,53.549063,-111.411709
_67,ddqn_adr,87.44106300900128,124.347581,53.549063,-111.411709
_67,ppo_adr,94.1134447778254,124.347581,53.549063,-111.411709
_67,marl_adr,89.49849978568368,124.347581,53.549063,-111.411709
_68,no_adr,13.785714285714285,181.119442,-180.284248,-10.935828
_68,classical_adr,1.7428571428571429,181.119442,-180.284248,-10.935828
_68,ddqn_adr,97.84254893556222,181.119442,-180.284248,-10.935828
_68,ppo_adr,0.0,181.119442,-180.284248,-10.935828
_68,marl_adr,78.63980568652664,181.119442,-180.284248,-10.935828
_69,no_adr,0.0,236.017027,-106.276401,-210.302434
_69,classical_adr,0.9714285714285713,236.017027,-106.276401,-210.302434
_69,ddqn_adr,98.656950992999,236.017027,-106.276401,-210.302434
_69,ppo_adr,86.9,236.017027,-106.276401,-210.302434
_69,marl_adr,94.71428571428572,236.017027,-106.276401,-210.302434
