adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,49,0.0,13.133841999999998,7.0,1196.6403679999999,114.931126,-82.82109,78.533947,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,0,0.0,49,0.0,13.133841999999998,7.0,1196.6403679999999,114.931126,-82.82109,78.533947,inf,56.576000000000015,100.0,0.0
ddqn_adr,0,0.0,49,0.0,8.0,8.142857142857142,3738.734442,114.931126,-82.82109,78.533947,inf,205.9180408163265,97.95918367346938,2.0408163265306123
ppo_adr,0,0.0,49,0.0,9.183673469387756,9.510204081632653,6749.145442999999,114.931126,-82.82109,78.533947,inf,363.25355102040805,97.95918367346938,2.0408163265306123
marl_adr,0,0.0,49,0.0,10.693877551020408,8.122448979591837,3864.737788,114.931126,-82.82109,78.533947,inf,198.59330612244898,91.83673469387755,8.16326530612245
no_adr,1,0.0,50,0.0,13.412423,7.0,1228.1254500000002,418.245868,408.630852,88.137298,inf,56.576000000000015,44.0,56.0
classical_adr,1,0.0,50,0.0,13.412423,7.0,1228.1254500000002,418.245868,408.630852,88.137298,inf,56.576000000000015,100.0,0.0
ddqn_adr,1,0.0,49,0.0,8.061224489795919,8.979591836734693,4210.624332,418.245868,408.630852,88.137298,inf,222.74089795918363,95.91836734693878,4.081632653061225
ppo_adr,1,0.0,49,0.0,9.326530612244898,9.36734693877551,6655.43465,418.245868,408.630852,88.137298,inf,360.7248979591837,97.95918367346938,2.0408163265306123
marl_adr,1,4.081632653061225,49,29.632981,12.89795918367347,8.10204081632653,4000.7970450000003,418.245868,408.630852,88.137298,2000.3985225000001,198.2641632653061,85.1063829787234,14.893617021276595
no_adr,10,0.0,50,0.0,15.081123000000002,7.0,1270.4381499999997,412.113652,-408.90776,-49.49602,inf,56.576000000000015,98.0,2.0
classical_adr,10,0.0,50,0.0,15.081123000000002,7.0,1270.4381499999997,412.113652,-408.90776,-49.49602,inf,56.576000000000015,76.0,24.0
ddqn_adr,10,2.0,50,31.050968,8.06,9.58,9306.939026,412.113652,-408.90776,-49.49602,9306.939026,508.37504,83.6734693877551,16.3265306122449
ppo_adr,10,0.0,50,0.0,9.74,9.46,6766.3204479999995,412.113652,-408.90776,-49.49602,inf,352.8959999999999,90.0,10.0
marl_adr,10,0.0,50,0.0,10.34,7.72,3043.9107390000004,412.113652,-408.90776,-49.49602,inf,155.36640000000003,86.0,14.0
no_adr,100,0.0,49,0.0,10.768326,7.0,1137.858351,306.464074,305.321941,-22.726441,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,100,0.0,49,0.0,10.768326,7.0,1137.858351,306.464074,305.321941,-22.726441,inf,56.576000000000015,91.83673469387755,8.16326530612245
ddqn_adr,100,2.0408163265306123,49,32.880684,8.0,9.122448979591837,4901.168753,306.464074,305.321941,-22.726441,4901.168753,263.84195918367345,100.0,0.0
ppo_adr,100,0.0,49,0.0,9.551020408163266,9.551020408163266,7091.962582,306.464074,305.321941,-22.726441,inf,380.1861224489796,100.0,0.0
marl_adr,100,0.0,50,0.0,13.74,8.0,3188.0925670000006,306.464074,305.321941,-22.726441,inf,149.47328,96.0,4.0
no_adr,101,0.0,50,0.0,12.444747,7.0,1203.5883999999999,268.940781,8.265893,-268.474522,inf,56.576000000000015,40.0,60.0
classical_adr,101,0.0,50,0.0,12.444747,7.0,1203.5883999999999,268.940781,8.265893,-268.474522,inf,56.576000000000015,60.0,40.0
ddqn_adr,101,0.0,50,0.0,8.42,9.0,4967.654073000001,268.940781,8.265893,-268.474522,inf,259.6096,84.0,16.0
ppo_adr,101,0.0,50,0.0,9.12,9.32,6256.3322579999995,268.940781,8.265893,-268.474522,inf,329.41568000000007,98.0,2.0
marl_adr,101,2.0,50,44.212567,12.04,7.66,3142.1216860000004,268.940781,8.265893,-268.474522,3142.1216860000004,152.46848000000003,89.79591836734694,10.204081632653061
no_adr,102,0.0,50,0.0,13.561797999999996,7.0,1231.91315,320.404833,-275.594087,162.864687,inf,56.576000000000015,90.0,10.0
classical_adr,102,0.0,50,0.0,13.561797999999996,7.0,1231.91315,320.404833,-275.594087,162.864687,inf,56.576000000000015,58.0,42.0
ddqn_adr,102,0.0,50,0.0,8.0,8.28,4666.828565000001,320.404833,-275.594087,162.864687,inf,253.19935999999998,94.0,6.0
ppo_adr,102,2.0,50,29.418319,9.16,9.28,6155.348756,320.404833,-275.594087,162.864687,6155.348756,326.84032,77.55102040816327,22.448979591836736
