device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,114.931126,-82.82109,78.533947,inf,56.576000000000015,95.91836734693878,4.081632653061225
0,classical_adr,0.0,114.931126,-82.82109,78.533947,inf,56.576000000000015,100.0,0.0
0,ddqn_adr,0.0,114.931126,-82.82109,78.533947,inf,205.9180408163265,97.95918367346938,2.0408163265306123
0,ppo_adr,0.0,114.931126,-82.82109,78.533947,inf,363.25355102040805,97.95918367346938,2.0408163265306123
0,marl_adr,0.0,114.931126,-82.82109,78.533947,inf,198.59330612244898,91.83673469387755,8.16326530612245
1,no_adr,0.0,418.245868,408.630852,88.137298,inf,56.576000000000015,44.0,56.0
1,classical_adr,0.0,418.245868,408.630852,88.137298,inf,56.576000000000015,100.0,0.0
1,ddqn_adr,0.0,418.245868,408.630852,88.137298,inf,222.74089795918363,95.91836734693878,4.081632653061225
1,ppo_adr,0.0,418.245868,408.630852,88.137298,inf,360.7248979591837,97.95918367346938,2.0408163265306123
1,marl_adr,4.081632653061225,418.245868,408.630852,88.137298,2000.3985225000001,198.2641632653061,85.1063829787234,14.893617021276595
10,no_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.576000000000015,98.0,2.0
10,classical_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.576000000000015,76.0,24.0
10,ddqn_adr,2.0,412.113652,-408.90776,-49.49602,9306.939026,508.37504,83.6734693877551,16.3265306122449
10,ppo_adr,0.0,412.113652,-408.90776,-49.49602,inf,352.8959999999999,90.0,10.0
10,marl_adr,0.0,412.113652,-408.90776,-49.49602,inf,155.36640000000003,86.0,14.0
100,no_adr,0.0,306.464074,305.321941,-22.726441,inf,56.576000000000015,51.02040816326531,48.97959183673469
100,classical_adr,0.0,306.464074,305.321941,-22.726441,inf,56.576000000000015,91.83673469387755,8.16326530612245
100,ddqn_adr,2.0408163265306123,306.464074,305.321941,-22.726441,4901.168753,263.84195918367345,100.0,0.0
100,ppo_adr,0.0,306.464074,305.321941,-22.726441,inf,380.1861224489796,100.0,0.0
100,marl_adr,0.0,306.464074,305.321941,-22.726441,inf,149.47328,96.0,4.0
101,no_adr,0.0,268.940781,8.265893,-268.474522,inf,56.576000000000015,40.0,60.0
101,classical_adr,0.0,268.940781,8.265893,-268.474522,inf,56.576000000000015,60.0,40.0
101,ddqn_adr,0.0,268.940781,8.265893,-268.474522,inf,259.6096,84.0,16.0
101,ppo_adr,0.0,268.940781,8.265893,-268.474522,inf,329.41568000000007,98.0,2.0
101,marl_adr,2.0,268.940781,8.265893,-268.474522,3142.1216860000004,152.46848000000003,89.79591836734694,10.204081632653061
102,no_adr,0.0,320.404833,-275.594087,162.864687,inf,56.576000000000015,90.0,10.0
102,classical_adr,0.0,320.404833,-275.594087,162.864687,inf,56.576000000000015,58.0,42.0
102,ddqn_adr,0.0,320.404833,-275.594087,162.864687,inf,253.19935999999998,94.0,6.0
102,ppo_adr,2.0,320.404833,-275.594087,162.864687,6155.348756,326.84032,77.55102040816327,22.448979591836736
102,marl_adr,0.0,320.404833,-275.594087,162.864687,inf,411.76576,94.0,6.0
103,no_adr,0.0,461.26856,458.486911,48.746144,inf,56.576000000000015,63.265306122448976,36.734693877551024
103,classical_adr,0.0,461.26856,458.486911,48.746144,inf,56.576000000000015,73.46938775510205,26.53061224489796
103,ddqn_adr,4.081632653061225,461.26856,458.486911,48.746144,2104.5192375,224.1044897959184,100.0,0.0
103,ppo_adr,0.0,461.26856,458.486911,48.746144,inf,377.6470204081633,100.0,0.0
103,marl_adr,0.0,461.26856,458.486911,48.746144,inf,184.16848979591836,95.91836734693878,4.081632653061225
104,no_adr,0.0,146.986207,99.11812,-107.695373,inf,56.576000000000015,44.89795918367347,55.10204081632653
104,classical_adr,0.0,146.986207,99.11812,-107.695373,inf,56.576000000000015,46.0,54.0
104,ddqn_adr,0.0,146.986207,99.11812,-107.695373,inf,246.71232000000003,96.0,4.0
104,ppo_adr,0.0,146.986207,99.11812,-107.695373,inf,447.37536,94.0,6.0
104,marl_adr,2.0,146.986207,99.11812,-107.695373,2176.07548,105.59488000000002,95.91836734693878,4.081632653061225
105,no_adr,0.0,277.45063,264.871809,81.483291,inf,56.576000000000015,65.3061224489796,34.69387755102041
105,classical_adr,0.0,277.45063,264.871809,81.483291,inf,56.576000000000015,100.0,0.0
105,ddqn_adr,0.0,277.45063,264.871809,81.483291,inf,337.44383999999997,98.0,2.0
105,ppo_adr,0.0,277.45063,264.871809,81.483291,inf,378.14272,96.0,4.0
105,marl_adr,0.0,277.45063,264.871809,81.483291,inf,189.5549387755102,100.0,0.0
106,no_adr,0.0,184.55742,-162.976061,-85.545279,inf,56.576000000000015,81.63265306122449,18.367346938775512
106,classical_adr,0.0,184.55742,-162.976061,-85.545279,inf,56.576000000000015,76.0,24.0
106,ddqn_adr,0.0,184.55742,-162.976061,-85.545279,inf,494.0434285714286,100.0,0.0
106,ppo_adr,0.0,184.55742,-162.976061,-85.545279,inf,325.07820408163263,100.0,0.0
106,marl_adr,0.0,184.55742,-162.976061,-85.545279,inf,224.55379591836734,97.95918367346938,2.0408163265306123
