timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
7.718970,DEV6,1,7.043251,7,125000,1,294.095411,807.380793,1.500000,-110.842339,-110.000000,-999.000000,-999.000000,1,0,0,29,0
12.233366,DEV8,2,2.577639,7,125000,1,206.174548,-372.106022,1.500000,-110.391839,-110.000000,-999.000000,-999.000000,1,0,0,29,0
15.193497,DEV3,3,9.119455,7,125000,1,-413.118083,172.704756,1.500000,-109.563634,-110.000000,-999.000000,-999.000000,1,0,0,29,0
22.110907,DEV9,4,7.129741,7,125000,1,-86.480355,-692.303497,1.500000,-109.768107,-110.000000,-999.000000,-999.000000,1,0,0,29,0
23.501787,DEV4,5,5.765941,7,125000,1,22.173058,50.390381,1.500000,-109.711619,-110.000000,-60.523676,49.476324,1,1,0,29,0
24.333117,DEV7,6,12.415904,7,125000,1,-340.043371,-99.508466,1.500000,-110.872634,-110.000000,-999.000000,-999.000000,1,0,0,29,0
24.770539,DEV0,7,10.538391,7,125000,1,321.468725,301.247280,1.500000,-110.929761,-110.000000,-999.000000,-999.000000,1,0,0,29,0
25.543964,DEV2,8,4.100125,7,125000,1,-166.220160,115.745346,1.500000,-110.392370,-110.000000,-73.270124,36.729876,1,1,0,29,0
26.180641,DEV1,9,2.683826,7,125000,1,441.361323,97.560034,1.500000,-108.196602,-110.000000,-81.643503,28.356497,1,1,0,29,0
31.927952,DEV5,10,11.465604,7,125000,1,805.712074,-72.495541,1.500000,-109.390765,-110.000000,-999.000000,-999.000000,1,0,0,29,0
172.378170,DEV6,11,7.043251,7,125000,1,294.095411,807.380793,1.500000,-111.311416,-110.000000,-999.000000,-999.000000,1,0,0,29,0
176.892566,DEV8,12,2.577639,7,125000,1,206.174548,-372.106022,1.500000,-109.466253,-110.000000,-999.000000,-999.000000,1,0,0,29,0
179.852697,DEV3,13,9.119455,7,125000,1,-413.118083,172.704756,1.500000,-110.887870,-110.000000,-999.000000,-999.000000,1,0,0,29,0
186.770107,DEV9,14,7.129741,7,125000,1,-86.480355,-692.303497,1.500000,-108.450753,-110.000000,-999.000000,-999.000000,1,0,0,29,0
188.160987,DEV4,15,5.765941,7,125000,1,22.173058,50.390381,1.500000,-108.502466,-110.000000,-60.523676,49.476324,1,1,0,29,0
188.992317,DEV7,16,12.415904,7,125000,1,-340.043371,-99.508466,1.500000,-110.049754,-110.000000,-69.798316,40.201684,1,1,0,29,0
189.429739,DEV0,17,10.538391,7,125000,1,321.468725,301.247280,1.500000,-109.185403,-110.000000,-999.000000,-999.000000,1,0,0,29,0
190.203164,DEV2,18,4.100125,7,125000,1,-166.220160,115.745346,1.500000,-109.797861,-110.000000,-73.270124,36.729876,1,1,0,29,0
190.839841,DEV1,19,2.683826,7,125000,1,441.361323,97.560034,1.500000,-110.407883,-110.000000,-999.000000,-999.000000,1,0,0,29,0
196.587152,DEV5,20,11.465604,7,125000,1,805.712074,-72.495541,1.500000,-110.299593,-110.000000,-999.000000,-999.000000,1,0,0,29,0
