device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.133841999999998,1.776652972908918e-15,7.0,0.0,-104.76338428833331,69.799276,-49.692654,47.120368,73263.696,24.421232
_12,classical_adr,2999,888,2111,29.60986995665222,39.051672079954955,3.2904320993620813,32.296025,53.569686,9.244855848616202,5.292499142446868,7.0,0.0,-104.8324037309103,69.799276,-49.692654,47.120368,67363.94678,22.462136305435145
_12,ddqn_adr,2999,2863,136,95.4651550516839,44.84154453195948,3.021490655337631,37.97481,49.895167,8.0,0.0,9.94864954984995,1.4238617436636924,-103.61723971657219,69.799276,-49.692654,47.120368,553083.1732619999,184.42253193131037
_12,ppo_adr,2999,2516,483,83.89463154384795,46.23647869157393,3.438754451604973,38.110604,55.852744,9.219739913304435,1.7123137790806564,9.492830943647883,1.2050588089043988,-102.7991817255752,69.799276,-49.692654,47.120368,412629.170139,137.58891968622873
_12,marl_adr,3000,2974,26,99.13333333333333,50.55888734532617,3.2898632009051063,38.195161,55.891947,13.656666666666666,1.3550157113781311,7.016,0.168582739468435,-104.78464553333333,69.799276,-49.692654,47.120368,75375.80957400001,25.125269858000003
_13,no_adr,3000,1,2999,0.03333333333333333,40.692959,,40.692959,40.692959,13.412423,0.0,7.0,0.0,-104.83307915199998,251.179813,245.178511,52.882379,73687.527,24.562509000000002
_13,classical_adr,2999,997,2002,33.244414804934976,31.828548557673017,3.0699928801410468,24.792754,36.766293,6.044489367789263,0.5726290658054636,7.0,0.0,-104.66032825641881,251.179813,245.178511,52.882379,62460.30935000001,20.827045465155056
_13,ddqn_adr,2999,2790,209,93.03101033677893,33.81065155232975,2.9948248434865707,26.905733,38.776808,8.0,0.0,10.037345781927309,1.432936831400197,-104.84186391630546,251.179813,245.178511,52.882379,577681.5923049999,192.62473901467155
_13,ppo_adr,3000,2346,654,78.2,34.92686935763001,3.4525605684527454,26.924143,44.523079,9.175333333333333,1.649898666815372,9.500333333333334,1.2257653619119129,-104.49365173033334,251.179813,245.178511,52.882379,418111.98860099993,139.37066286699996
_13,marl_adr,2999,2850,149,95.03167722574192,35.66158913719298,3.472688877636589,26.841327,44.67627,9.773257752584195,1.7735187254999265,7.141713904634878,0.7247579224869023,-104.67143490263422,251.179813,245.178511,52.882379,96439.364912,32.15717402867622
_14,no_adr,3000,25,2975,0.8333333333333334,41.8926558,3.1145297205959124,36.607683,46.75473,9.770928,0.0,7.0,0.0,-104.79063035466666,121.697825,120.449865,10.951734,68147.35800000001,22.715786
_14,classical_adr,3000,1034,1966,34.46666666666667,41.69787143617022,3.0859725246598524,35.02053,46.837824,9.770928,0.0,7.0,0.0,-104.73012351833334,121.697825,120.449865,10.951734,68147.35800000001,22.715786
_14,ddqn_adr,2999,1704,1295,56.81893964654885,40.0158962100939,2.9841912602713383,33.154325,45.068972,8.0,0.0,8.473157719239747,1.1410803835667205,-104.7666668082694,121.697825,120.449865,10.951734,223450.786522,74.50843165121708
_14,ppo_adr,3000,2662,338,88.73333333333333,41.30817347746056,3.428769270260997,33.141998,50.858569,9.168,1.6659435132269906,9.494333333333334,1.2298260227518503,-104.720944257,121.697825,120.449865,10.951734,415996.93499,138.66564499666666
_14,marl_adr,2999,2638,361,87.96265421807269,45.916398249052314,3.142131046229753,33.862513,51.067451,13.852617539179727,0.9122355872344002,7.363454484828276,1.0360150040281466,-104.63604275958652,121.697825,120.449865,10.951734,136024.57643200003,45.35664435878627
_15,no_adr,3000,39,2961,1.3,42.25572215384615,2.79750600308277,36.188566,46.447086,14.536821000000002,1.776652972908918e-15,7.0,0.0,-104.73245253066666,217.504905,-118.595118,181.827752,75398.187,25.132729
_15,classical_adr,3000,2554,446,85.13333333333334,35.94909347650744,4.054344817006196,22.915234,42.02973,8.644848827333332,2.993555998930198,7.0,0.0,-104.86302828233335,217.504905,-118.595118,181.827752,66438.915099,22.146305033
