timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
6.611372,DEV2,1,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.701386,-108.933279,-999.000000,-999.000000,1,0,0,29,0,405.323028
11.572626,DEV9,1,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-105.951096,-105.078462,-82.694749,22.383713,1,1,0,29,0,1395.433332
13.325133,DEV0,1,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.606055,-112.213686,-76.429831,35.783855,1,1,0,29,0,881.221034
14.514610,DEV1,1,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.748744,-109.357979,-81.889141,27.468838,1,1,0,29,0,904.131274
14.556300,DEV7,1,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-105.023591,-105.589311,-999.000000,-999.000000,1,0,0,29,0,708.736880
18.558821,DEV4,1,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.907374,-111.456621,-999.000000,-999.000000,1,0,0,29,0,110.930565
21.217927,DEV5,1,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.705171,-107.655417,-81.089510,26.565907,1,1,0,29,0,1617.990251
23.418980,DEV3,1,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.194858,-114.396997,-77.516681,36.880316,1,1,0,29,0,895.631722
24.161880,DEV8,1,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-115.244690,-114.945097,-81.433081,33.512016,1,1,0,29,0,850.920439
25.477374,DEV6,1,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-106.546882,-105.189974,-999.000000,-999.000000,1,0,0,29,0,1718.605735
171.270572,DEV2,2,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.611956,-109.732407,-73.976336,35.756071,1,1,0,29,0,405.323028
176.231826,DEV9,2,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-105.438731,-105.870422,-82.694749,23.175673,1,1,0,29,0,1395.433332
177.984333,DEV0,2,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.209189,-109.040038,-76.429831,32.610208,1,1,0,29,0,881.221034
179.173810,DEV1,2,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.322942,-113.540895,-999.000000,-999.000000,1,0,0,29,0,904.131274
179.215500,DEV7,2,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-111.326966,-111.775220,-999.000000,-999.000000,1,0,0,29,0,708.736880
183.218021,DEV4,2,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.030761,-105.318860,-61.610792,43.708069,1,1,0,29,0,110.930565
185.877127,DEV5,2,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.368447,-109.283224,-81.089510,28.193714,1,1,0,29,0,1617.990251
188.078180,DEV3,2,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.606128,-112.199312,-77.516681,34.682631,1,1,0,29,0,895.631722
188.821080,DEV8,2,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-107.306228,-107.708998,-81.433081,26.275917,1,1,0,29,0,850.920439
190.136574,DEV6,2,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-113.309044,-112.764825,-84.561753,28.203072,1,1,0,29,0,1718.605735
335.929772,DEV2,3,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.014282,-107.598809,-73.976336,33.622473,1,1,0,29,0,405.323028
340.891026,DEV9,3,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-107.208470,-107.138668,-82.694749,24.443919,1,1,0,29,0,1395.433332
342.643533,DEV0,3,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.255852,-112.567301,-76.429831,36.137470,1,1,0,29,0,881.221034
343.833010,DEV1,3,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.425847,-110.543329,-81.889141,28.654188,1,1,0,29,0,904.131274
343.874700,DEV7,3,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-111.968344,-111.347122,-999.000000,-999.000000,1,0,0,29,0,708.736880
347.877221,DEV4,3,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.472825,-107.512086,-999.000000,-999.000000,1,0,0,29,0,110.930565
350.536327,DEV5,3,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.132111,-109.368656,-999.000000,-999.000000,1,0,0,29,0,1617.990251
352.737380,DEV3,3,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.238718,-114.288346,-77.516681,36.771665,1,1,0,29,0,895.631722
353.480280,DEV8,3,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-107.793145,-108.503425,-81.433081,27.070344,1,1,0,29,0,850.920439
354.795774,DEV6,3,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-113.521303,-113.109732,-999.000000,-999.000000,1,0,0,29,0,1718.605735
500.588972,DEV2,4,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.289186,-111.676276,-73.976336,37.699939,1,1,0,29,0,405.323028
505.550226,DEV9,4,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-109.364049,-109.189555,-82.694749,26.494806,1,1,0,29,0,1395.433332
507.302733,DEV0,4,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.124167,-107.480134,-76.429831,31.050304,1,1,0,29,0,881.221034
508.492210,DEV1,4,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.560619,-111.973271,-81.889141,30.084131,1,1,0,29,0,904.131274
508.533900,DEV7,4,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-108.588172,-107.529782,-73.286159,34.243623,1,1,0,29,0,708.736880
512.536421,DEV4,4,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.262100,-112.916607,-999.000000,-999.000000,1,0,0,29,0,110.930565
515.195527,DEV5,4,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.375957,-113.910484,-81.089510,32.820974,1,1,0,29,0,1617.990251
517.396580,DEV3,4,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.384555,-106.682980,-77.516681,29.166299,1,1,0,29,0,895.631722
518.139480,DEV8,4,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-112.231907,-111.362638,-81.433081,29.929557,1,1,0,29,0,850.920439
519.454974,DEV6,4,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-107.737581,-105.851333,-999.000000,-999.000000,1,0,0,29,0,1718.605735
665.248172,DEV2,5,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.891670,-108.850218,-73.976336,34.873882,1,1,0,29,0,405.323028
670.209426,DEV9,5,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-108.955945,-109.316078,-82.694749,26.621329,1,1,0,29,0,1395.433332
671.961933,DEV0,5,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.307189,-114.887719,-76.429831,38.457888,1,1,0,29,0,881.221034
673.151410,DEV1,5,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.071901,-111.570887,-81.889141,29.681746,1,1,0,29,0,904.131274
673.193100,DEV7,5,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-110.260584,-109.043080,-999.000000,-999.000000,1,0,0,29,0,708.736880
677.195621,DEV4,5,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.948556,-105.244394,-999.000000,-999.000000,1,0,0,29,0,110.930565
679.854727,DEV5,5,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.075769,-112.699025,-999.000000,-999.000000,1,0,0,29,0,1617.990251
682.055780,DEV3,5,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.668677,-108.340518,-77.516681,30.823838,1,1,0,29,0,895.631722
682.798680,DEV8,5,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-105.649411,-105.410816,-81.433081,23.977735,1,1,0,29,0,850.920439
684.114174,DEV6,5,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-108.130381,-107.995183,-999.000000,-999.000000,1,0,0,29,0,1718.605735
829.907372,DEV2,6,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.029756,-108.298141,-999.000000,-999.000000,1,0,0,29,0,405.323028
834.868626,DEV9,6,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-108.466836,-107.206319,-82.694749,24.511569,1,1,0,29,0,1395.433332
836.621133,DEV0,6,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.754224,-111.264466,-76.429831,34.834636,1,1,0,29,0,881.221034
837.810610,DEV1,6,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.465114,-108.900229,-81.889141,27.011088,1,1,0,29,0,904.131274
837.852300,DEV7,6,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-108.369735,-106.359580,-999.000000,-999.000000,1,0,0,29,0,708.736880
841.854821,DEV4,6,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.468037,-108.460659,-999.000000,-999.000000,1,0,0,29,0,110.930565
844.513927,DEV5,6,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.077684,-113.631542,-999.000000,-999.000000,1,0,0,29,0,1617.990251
846.714980,DEV3,6,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.173286,-112.982169,-77.516681,35.465488,1,1,0,29,0,895.631722
