timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
7.238430,DEV4,1,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.153843,-108.016626,-61.610792,46.405834,1,1,0,29,0
10.837893,DEV2,1,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.763908,-111.866204,-73.976336,37.889868,1,1,0,29,0
23.443206,DEV5,1,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.764816,-110.010395,-81.089510,28.920885,1,1,0,29,0
24.994169,DEV3,1,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.752290,-111.705409,-77.516681,34.188728,1,1,0,29,0
27.648395,DEV0,1,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.075783,-108.603609,-76.429831,32.173778,1,1,0,29,0
30.926856,DEV1,1,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.570881,-108.892727,-81.889141,27.003586,1,1,0,29,0
171.897630,DEV4,2,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.519342,-113.127503,-61.610792,51.516711,1,1,0,29,0
175.497093,DEV2,2,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.701386,-108.933279,-73.976336,34.956942,1,1,0,29,0
188.102406,DEV5,2,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.951096,-105.078462,-81.089510,23.988952,1,1,0,29,0
189.653369,DEV3,2,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.606055,-112.213686,-77.516681,34.697005,1,1,0,29,0
192.307595,DEV0,2,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.748744,-109.357979,-76.429831,32.928148,1,1,0,29,0
195.586056,DEV1,2,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.055564,-105.589311,-81.889141,23.700171,1,1,0,29,0
336.556830,DEV4,3,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.907374,-111.456621,-61.610792,49.845830,1,1,0,29,0
340.156293,DEV2,3,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.705171,-107.655417,-73.976336,33.679081,1,1,0,29,0
352.761606,DEV5,3,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.194858,-114.396997,-81.089510,33.307487,1,1,0,29,0
354.312569,DEV3,3,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.244690,-114.945097,-77.516681,37.428417,1,1,0,29,0
356.966795,DEV0,3,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.546882,-105.189974,-76.429831,28.760143,1,1,0,29,0
