device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,65.17678452301534,228.66986,-165.64218,157.067893
_12,classical_adr,61.77451634422949,228.66986,-165.64218,157.067893
_12,ddqn_adr,24.94996664442962,228.66986,-165.64218,157.067893
_12,ppo_adr,0.0,228.66986,-165.64218,157.067893
_12,marl_adr,41.8945963975984,228.66986,-165.64218,157.067893
_13,no_adr,29.86666666666667,836.164862,817.261704,176.274596
_13,classical_adr,0.06666666666666667,836.164862,817.261704,176.274596
_13,ddqn_adr,4.469646430953969,836.164862,817.261704,176.274596
_13,ppo_adr,20.0,836.164862,817.261704,176.274596
_13,marl_adr,32.28819212808539,836.164862,817.261704,176.274596
_14,no_adr,0.600400266844563,403.381719,401.499551,36.505781
_14,classical_adr,79.2,403.381719,401.499551,36.505781
_14,ddqn_adr,86.86666666666667,403.381719,401.499551,36.505781
_14,ppo_adr,87.92528352234822,403.381719,401.499551,36.505781
_14,marl_adr,0.0,403.381719,401.499551,36.505781
_15,no_adr,29.4,723.7444,-395.317061,606.092508
_15,classical_adr,4.0693795863909275,723.7444,-395.317061,606.092508
_15,ddqn_adr,52.800000000000004,723.7444,-395.317061,606.092508
_15,ppo_adr,64.60000000000001,723.7444,-395.317061,606.092508
_15,marl_adr,71.26666666666667,723.7444,-395.317061,606.092508
_16,no_adr,0.0,1325.834546,-875.841433,-995.267189
_16,classical_adr,0.0,1325.834546,-875.841433,-995.267189
_16,ddqn_adr,24.149432955303535,1325.834546,-875.841433,-995.267189
_16,ppo_adr,20.28018679119413,1325.834546,-875.841433,-995.267189
_16,marl_adr,18.8,1325.834546,-875.841433,-995.267189
_17,no_adr,38.0,913.2287,890.845108,200.497885
_17,classical_adr,0.0,913.2287,890.845108,200.497885
_17,ddqn_adr,6.800000000000001,913.2287,890.845108,200.497885
_17,ppo_adr,3.268845897264843,913.2287,890.845108,200.497885
_17,marl_adr,6.866666666666667,913.2287,890.845108,200.497885
_18,no_adr,43.095396931287524,283.496029,-232.759886,161.27797
_18,classical_adr,0.0,283.496029,-232.759886,161.27797
_18,ddqn_adr,85.59039359573049,283.496029,-232.759886,161.27797
_18,ppo_adr,88.0,283.496029,-232.759886,161.27797
_18,marl_adr,82.25483655770513,283.496029,-232.759886,161.27797
_19,no_adr,31.754503002001332,412.263043,178.496877,-371.372362
_19,classical_adr,46.497665110073385,412.263043,178.496877,-371.372362
_19,ddqn_adr,6.137424949966644,412.263043,178.496877,-371.372362
_19,ppo_adr,23.215476984656437,412.263043,178.496877,-371.372362
_19,marl_adr,23.68245496997999,412.263043,178.496877,-371.372362
_20,no_adr,95.06666666666666,602.203407,-600.947493,-36.452759
_20,classical_adr,0.0,602.203407,-600.947493,-36.452759
_20,ddqn_adr,30.4869913275517,602.203407,-600.947493,-36.452759
_20,ppo_adr,43.56237491661108,602.203407,-600.947493,-36.452759
_20,marl_adr,41.266666666666666,602.203407,-600.947493,-36.452759
_21,no_adr,41.29419613075383,785.551396,-354.254669,-701.008113
_21,classical_adr,0.0,785.551396,-354.254669,-701.008113
_21,ddqn_adr,15.466666666666667,785.551396,-354.254669,-701.008113
_21,ppo_adr,0.0,785.551396,-354.254669,-701.008113
