timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
3.385490,DEV4,1,10.510627,7,125000,1,1.108653,2.519519,1.500000,-108.585639,-108.668808,-999.000000,-999.000000,1,0,0,29,0
7.136748,DEV1,1,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.306623,-109.853666,-999.000000,-999.000000,1,0,0,29,0
25.553378,DEV3,1,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-107.313767,-105.893821,-999.000000,-999.000000,1,0,0,29,0
25.845045,DEV2,1,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.406741,-107.404196,-999.000000,-999.000000,1,0,0,29,0
38.650361,DEV0,1,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.849923,-110.091510,-999.000000,-999.000000,1,0,0,29,0
168.044690,DEV4,2,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.771825,-108.339827,-999.000000,-999.000000,1,0,0,29,0
171.795948,DEV1,2,8.455884,7,125000,1,22.068066,4.878002,1.500000,-105.398922,-105.490182,-999.000000,-999.000000,1,0,0,29,0
190.212578,DEV3,2,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-110.263495,-109.421156,-999.000000,-999.000000,1,0,0,29,0
190.504245,DEV2,2,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.666175,-106.102541,-999.000000,-999.000000,1,0,0,29,0
203.309561,DEV0,2,13.692261,7,125000,1,16.073436,15.062364,1.500000,-113.608286,-113.896667,-999.000000,-999.000000,1,0,0,29,0
332.703890,DEV4,3,10.510627,7,125000,1,1.108653,2.519519,1.500000,-114.380044,-113.450283,-999.000000,-999.000000,1,0,0,29,0
336.455148,DEV1,3,8.455884,7,125000,1,22.068066,4.878002,1.500000,-104.037250,-105.840648,-999.000000,-999.000000,1,0,0,29,0
354.871778,DEV3,3,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.501531,-108.190115,-999.000000,-999.000000,1,0,0,29,0
355.163445,DEV2,3,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-115.330219,-114.442349,-999.000000,-999.000000,1,0,0,29,0
367.968761,DEV0,3,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.211996,-107.709531,-999.000000,-999.000000,1,0,0,29,0
497.363090,DEV4,4,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.594762,-114.409358,-999.000000,-999.000000,1,0,0,29,0
501.114348,DEV1,4,8.455884,7,125000,1,22.068066,4.878002,1.500000,-115.065984,-114.658101,-999.000000,-999.000000,1,0,0,29,0
519.530978,DEV3,4,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-115.614299,-114.956425,-999.000000,-999.000000,1,0,0,29,0
519.822645,DEV2,4,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.872469,-113.147514,-999.000000,-999.000000,1,0,0,29,0
532.627961,DEV0,4,13.692261,7,125000,1,16.073436,15.062364,1.500000,-115.222769,-114.051465,-999.000000,-999.000000,1,0,0,29,0
662.022290,DEV4,5,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.251904,-107.461742,-999.000000,-999.000000,1,0,0,29,0
665.773548,DEV1,5,8.455884,7,125000,1,22.068066,4.878002,1.500000,-114.369476,-114.915182,-999.000000,-999.000000,1,0,0,29,0
684.190178,DEV3,5,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-115.119186,-114.963219,-999.000000,-999.000000,1,0,0,29,0
684.481845,DEV2,5,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.110521,-112.525759,-999.000000,-999.000000,1,0,0,29,0
697.287161,DEV0,5,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.737814,-107.383175,-999.000000,-999.000000,1,0,0,29,0
826.681490,DEV4,6,10.510627,7,125000,1,1.108653,2.519519,1.500000,-111.801401,-111.045079,-999.000000,-999.000000,1,0,0,29,0
830.432748,DEV1,6,8.455884,7,125000,1,22.068066,4.878002,1.500000,-109.356700,-111.100810,-999.000000,-999.000000,1,0,0,29,0
848.849378,DEV3,6,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-107.346521,-106.127874,-999.000000,-999.000000,1,0,0,29,0
849.141045,DEV2,6,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.386403,-112.235338,-999.000000,-999.000000,1,0,0,29,0
861.946361,DEV0,6,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.253356,-107.610478,-999.000000,-999.000000,1,0,0,29,0
991.340690,DEV4,7,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.009282,-110.416453,-999.000000,-999.000000,1,0,0,29,0
995.091948,DEV1,7,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.505257,-112.789454,-999.000000,-999.000000,1,0,0,29,0
1013.508578,DEV3,7,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-111.267434,-110.606848,-999.000000,-999.000000,1,0,0,29,0
1013.800245,DEV2,7,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.587930,-112.138141,-999.000000,-999.000000,1,0,0,29,0
1026.605561,DEV0,7,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.774828,-107.117904,-999.000000,-999.000000,1,0,0,29,0
1155.999890,DEV4,8,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.724329,-109.305841,-999.000000,-999.000000,1,0,0,29,0
1159.751148,DEV1,8,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.701667,-109.353970,-999.000000,-999.000000,1,0,0,29,0
1178.167778,DEV3,8,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.276567,-108.777699,-999.000000,-999.000000,1,0,0,29,0
1178.459445,DEV2,8,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.165976,-111.320623,-999.000000,-999.000000,1,0,0,29,0
1191.264761,DEV0,8,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.324522,-108.514561,-999.000000,-999.000000,1,0,0,29,0
1320.659090,DEV4,9,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.290324,-113.687998,-999.000000,-999.000000,1,0,0,29,0
1324.410348,DEV1,9,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.009238,-110.803106,-999.000000,-999.000000,1,0,0,29,0
1342.826978,DEV3,9,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.191420,-112.539693,-999.000000,-999.000000,1,0,0,29,0
1343.118645,DEV2,9,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.855923,-111.686967,-999.000000,-999.000000,1,0,0,29,0
1355.923961,DEV0,9,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.779690,-105.534621,-999.000000,-999.000000,1,0,0,29,0
1485.318290,DEV4,10,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.007198,-107.365710,-999.000000,-999.000000,1,0,0,29,0
1489.069548,DEV1,10,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.220227,-111.204749,-999.000000,-999.000000,1,0,0,29,0
1507.486178,DEV3,10,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.977976,-114.569571,-999.000000,-999.000000,1,0,0,29,0
1507.777845,DEV2,10,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.028228,-111.572557,-999.000000,-999.000000,1,0,0,29,0
1520.583161,DEV0,10,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.145274,-105.898549,-999.000000,-999.000000,1,0,0,29,0
1649.977490,DEV4,11,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.114024,-106.855665,-999.000000,-999.000000,1,0,0,29,0
1653.728748,DEV1,11,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.868714,-110.417331,-999.000000,-999.000000,1,0,0,29,0
1672.145378,DEV3,11,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-110.098567,-111.367681,-999.000000,-999.000000,1,0,0,29,0
1672.437045,DEV2,11,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-104.848890,-105.005786,-999.000000,-999.000000,1,0,0,29,0
1685.242361,DEV0,11,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.119177,-112.551458,-999.000000,-999.000000,1,0,0,29,0
1814.636690,DEV4,12,10.510627,7,125000,1,1.108653,2.519519,1.500000,-105.332706,-107.417713,-999.000000,-999.000000,1,0,0,29,0
