device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,69.799276,-49.692654,47.120368,inf,56.57600000000002,84.4,15.6
0,classical_adr,0.0,69.799276,-49.692654,47.120368,inf,56.57600000000002,67.9893297765922,32.0106702234078
0,ddqn_adr,0.0,69.799276,-49.692654,47.120368,inf,470.175370456819,93.63121040346782,6.368789596532177
0,ppo_adr,77.52584194731578,69.799276,-49.692654,47.120368,61.95828544817204,124.53985995331779,69.8813056379822,30.118694362017806
0,marl_adr,60.03333333333334,69.799276,-49.692654,47.120368,127.24817623431426,192.95010133333332,81.65137614678899,18.34862385321101
1,no_adr,0.0,251.179813,245.178511,52.882379,inf,56.57600000000002,42.03333333333333,57.96666666666667
1,classical_adr,0.1,251.179813,245.178511,52.882379,24562.509000000002,56.57600000000002,43.47681014347681,56.52318985652319
1,ddqn_adr,0.0,251.179813,245.178511,52.882379,inf,220.73089963321107,87.92930976992331,12.070690230076693
1,ppo_adr,66.48882960986995,251.179813,245.178511,52.882379,91.97202344734202,159.7787422474158,43.98009950248756,56.01990049751244
1,marl_adr,0.0,251.179813,245.178511,52.882379,inf,237.60018139379798,55.11837279093031,44.88162720906969
10,no_adr,0.0,247.503936,-245.344656,-29.697612,inf,56.57600000000002,62.854284761587195,37.145715238412805
10,classical_adr,0.0,247.503936,-245.344656,-29.697612,inf,56.57600000000002,71.2,28.8
10,ddqn_adr,59.93333333333334,247.503936,-245.344656,-29.697612,140.4857199032258,225.06248533333334,100.0,0.0
10,ppo_adr,0.0,247.503936,-245.344656,-29.697612,inf,363.0018560000001,68.26666666666667,31.733333333333334
10,marl_adr,0.10003334444814939,247.503936,-245.344656,-29.697612,61654.02063333333,152.77327109036347,67.69025367156209,32.30974632843792
11,no_adr,0.03333333333333333,104.753855,-80.574438,-65.565846,70937.34600000002,56.57600000000002,83.72790930310103,16.272090696898967
11,classical_adr,0.0,104.753855,-80.574438,-65.565846,inf,56.57600000000002,46.148716238746246,53.851283761253754
11,ddqn_adr,3.601200400133378,104.753855,-80.574438,-65.565846,2118.6017152407408,203.45384461487166,74.50709097198201,25.492909028017987
11,ppo_adr,36.51217072357453,104.753855,-80.574438,-65.565846,259.80390857077623,249.0371243747916,92.06932773109244,7.930672268907563
11,marl_adr,25.833333333333336,104.753855,-80.574438,-65.565846,436.69622034709676,282.31628800000004,83.46067415730337,16.53932584269663
12,no_adr,0.0,155.734449,152.376279,29.196544,inf,56.57600000000002,43.766666666666666,56.233333333333334
12,classical_adr,0.0,155.734449,152.376279,29.196544,inf,56.57600000000002,64.2,35.8
12,ddqn_adr,8.200000000000001,155.734449,152.376279,29.196544,933.9021025406505,204.02030933333336,77.6325344952796,22.367465504720407
12,ppo_adr,35.06666666666667,155.734449,152.376279,29.196544,275.42063066159693,253.76768,71.50924024640658,28.49075975359343
12,marl_adr,44.3,155.734449,152.376279,29.196544,136.03544668773515,153.83662933333335,89.82645122681029,10.173548773189706
13,no_adr,0.0,349.082839,-238.535354,254.514171,inf,56.57600000000002,63.13333333333333,36.86666666666667
13,classical_adr,0.0,349.082839,-238.535354,254.514171,inf,56.57600000000002,63.7,36.3
13,ddqn_adr,18.266666666666666,349.082839,-238.535354,254.514171,432.77643225912414,211.01738666666665,68.43393148450245,31.56606851549755
13,ppo_adr,6.568856285428476,349.082839,-238.535354,254.514171,2021.3027683147207,350.02387462487496,69.30763740185581,30.692362598144182
13,marl_adr,19.566666666666666,349.082839,-238.535354,254.514171,443.7394696797274,218.48780800000003,67.92374637380854,32.076253626191466
14,no_adr,0.0,354.57153,225.743686,273.090659,inf,56.57600000000002,39.6,60.4
14,classical_adr,0.0,354.57153,225.743686,273.090659,inf,56.57600000000002,37.266666666666666,62.733333333333334
14,ddqn_adr,25.766666666666666,354.57153,225.743686,273.090659,292.55015563260025,200.87022933333336,57.790749887741356,42.209250112258644
14,ppo_adr,1.3,354.57153,225.743686,273.090659,10396.620947461539,356.1079466666667,70.68557919621749,29.314420803782507
14,marl_adr,34.5,354.57153,225.743686,273.090659,221.5297262879227,192.60936533333333,46.412213740458014,53.587786259541986
15,no_adr,0.0,159.394632,-91.233722,130.003102,inf,56.57600000000002,87.33333333333333,12.666666666666666
15,classical_adr,0.0,159.394632,-91.233722,130.003102,inf,56.57600000000002,54.333333333333336,45.666666666666664
15,ddqn_adr,26.166666666666664,159.394632,-91.233722,130.003102,328.1718945808917,228.130304,87.53950338600451,12.460496613995485
15,ppo_adr,18.572857619206403,159.394632,-91.233722,130.003102,618.0260000610413,302.0633544514838,99.83619983619984,0.1638001638001638
15,marl_adr,10.836945648549516,159.394632,-91.233722,130.003102,644.5658272184615,174.33454884961657,84.89154824233358,15.108451757666417
16,no_adr,0.0,247.397431,236.212175,72.298319,inf,56.57600000000002,51.03333333333333,48.96666666666667
16,classical_adr,0.0,247.397431,236.212175,72.298319,inf,56.57600000000002,50.43333333333333,49.56666666666667
16,ddqn_adr,31.766666666666666,247.397431,236.212175,72.298319,427.85154710493174,369.02681599999994,93.06301905227161,6.936980947728383
16,ppo_adr,0.36666666666666664,247.397431,236.212175,72.298319,38090.58634445455,368.20300800000007,70.62562730010036,29.37437269989963
16,marl_adr,3.266666666666666,247.397431,236.212175,72.298319,2198.5346989693876,175.58297600000003,58.06340454858718,41.93659545141282
17,no_adr,0.0,250.968802,-162.977566,-190.371747,inf,56.57600000000002,43.51450483494498,56.48549516505502
17,classical_adr,0.0,250.968802,-162.977566,-190.371747,inf,56.57600000000002,92.09736578859619,7.902634211403801
17,ddqn_adr,34.53333333333333,250.968802,-162.977566,-190.371747,587.2852314864863,556.5574826666668,79.68431771894093,20.315682281059065
17,ppo_adr,45.4,250.968802,-162.977566,-190.371747,189.51945972393534,225.56851200000003,95.66544566544566,4.334554334554334
