adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,500,0.0,13.133841999999998,7.0,12210.615999999996,114.931126,-82.82109,78.533947,inf,56.576000000000015,68.6,31.4
classical_adr,0,0.2004008016032064,499,44.014318,13.133841999999996,7.0,12186.194767999998,114.931126,-82.82109,78.533947,12186.194767999998,56.576000000000015,69.87951807228916,30.120481927710845
ddqn_adr,0,35.47094188376754,499,39.237894824858756,8.0,8.490981963927856,38454.506894,114.931126,-82.82109,78.533947,217.25710109604518,205.35509418837674,78.57142857142857,21.428571428571427
ppo_adr,0,0.0,499,0.0,9.162324649298597,9.529058116232465,70884.495763,114.931126,-82.82109,78.533947,inf,374.68960320641287,67.93587174348697,32.06412825651302
marl_adr,0,56.312625250501,499,42.34885778647687,11.577154308617235,7.803607214428857,38896.782115999995,114.931126,-82.82109,78.533947,138.4227121565836,199.02845691382768,73.85321100917432,26.146788990825687
no_adr,1,0.0,500,0.0,13.412422999999999,7.0,12281.2545,418.245868,408.630852,88.137298,inf,56.576000000000015,42.2,57.8
classical_adr,1,0.0,500,0.0,13.412422999999999,7.0,12281.2545,418.245868,408.630852,88.137298,inf,56.576000000000015,45.0,55.0
ddqn_adr,1,8.0,500,30.788063825000002,8.016,10.122,102599.09994999997,418.245868,408.630852,88.137298,2564.9774987499995,563.1421440000001,43.47826086956522,56.52173913043478
ppo_adr,1,29.058116232464933,499,31.070691579310346,9.220440881763528,8.803607214428858,53274.718004999995,418.245868,408.630852,88.137298,367.4118483103448,280.7299078156313,43.50282485875706,56.49717514124294
marl_adr,1,0.2,500,34.583791,11.404,7.846,33090.96531,418.245868,408.630852,88.137298,33090.96531,163.76729600000002,51.102204408817634,48.897795591182366
no_adr,10,0.0,499,0.0,15.081122999999998,7.0,12678.972737,412.113652,-408.90776,-49.49602,inf,56.576000000000015,62.725450901803605,37.274549098196395
classical_adr,10,0.0,500,0.0,15.081122999999998,7.0,12704.3815,412.113652,-408.90776,-49.49602,inf,56.576000000000015,63.0,37.0
ddqn_adr,10,35.6,500,28.074657230337078,8.006,10.072,99232.29055199996,412.113652,-408.90776,-49.49602,557.4847783820222,545.1059200000001,67.70186335403727,32.298136645962735
ppo_adr,10,56.51302605210421,499,29.318129719858156,9.108216432865731,8.130260521042084,38433.597218999996,412.113652,-408.90776,-49.49602,136.28935184042552,202.64785571142286,68.20276497695852,31.797235023041473
marl_adr,10,37.675350701402806,499,30.464309005319148,10.266533066132265,7.98997995991984,40149.429061999996,412.113652,-408.90776,-49.49602,213.5607928829787,208.82828056112226,67.84565916398714,32.154340836012864
no_adr,11,1.2,500,40.429155333333334,11.604758000000002,7.0,11822.891000000001,173.65939,-134.29073,-109.276409,1970.4818333333335,56.576000000000015,59.716599190283404,40.283400809716596
classical_adr,11,0.2004008016032064,499,38.574941,11.604758000000002,7.0,11799.245218,173.65939,-134.29073,-109.276409,11799.245218,56.576000000000015,50.0,50.0
ddqn_adr,11,0.0,499,0.0,8.004008016032063,10.12625250501002,102414.94963499997,173.65939,-134.29073,-109.276409,inf,563.6170901803607,81.1623246492986,18.837675350701403
ppo_adr,11,17.635270541082164,499,38.10665660227273,9.16633266533066,9.098196392785571,61005.252169,173.65939,-134.29073,-109.276409,693.2415019204545,321.989002004008,57.66423357664234,42.33576642335766
marl_adr,11,23.446893787575153,499,42.69065434188035,12.422845691382765,7.919839679358717,36845.137229,173.65939,-134.29073,-109.276409,314.9157028119658,180.99764328657312,60.20942408376963,39.79057591623037
no_adr,12,0.0,500,0.0,8.119781000000001,7.0,10939.216999999997,258.932524,253.960466,48.660907,inf,56.576000000000015,47.6,52.4
classical_adr,12,0.4,500,31.0673915,8.119781000000001,7.0,10939.216999999997,258.932524,253.960466,48.660907,5469.6084999999985,56.576000000000015,37.55020080321285,62.44979919678715
ddqn_adr,12,0.0,499,0.0,8.0,9.553106212424849,63727.833902999984,258.932524,253.960466,48.660907,inf,349.18553907815635,73.94789579158316,26.052104208416832
ppo_adr,12,84.16833667334669,499,35.55572057380952,9.274549098196394,7.410821643286573,20847.740318999997,258.932524,253.960466,48.660907,49.63747694999999,108.01763527054109,77.21518987341773,22.78481012658228
