device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,114.931126,-82.82109,78.533947,inf,56.576000000000015,68.6,31.4
0,classical_adr,0.2004008016032064,114.931126,-82.82109,78.533947,12186.194767999998,56.576000000000015,69.87951807228916,30.120481927710845
0,ddqn_adr,35.47094188376754,114.931126,-82.82109,78.533947,217.25710109604518,205.35509418837674,78.57142857142857,21.428571428571427
0,ppo_adr,0.0,114.931126,-82.82109,78.533947,inf,374.68960320641287,67.93587174348697,32.06412825651302
0,marl_adr,56.312625250501,114.931126,-82.82109,78.533947,138.4227121565836,199.02845691382768,73.85321100917432,26.146788990825687
1,no_adr,0.0,418.245868,408.630852,88.137298,inf,56.576000000000015,42.2,57.8
1,classical_adr,0.0,418.245868,408.630852,88.137298,inf,56.576000000000015,45.0,55.0
1,ddqn_adr,8.0,418.245868,408.630852,88.137298,2564.9774987499995,563.1421440000001,43.47826086956522,56.52173913043478
1,ppo_adr,29.058116232464933,418.245868,408.630852,88.137298,367.4118483103448,280.7299078156313,43.50282485875706,56.49717514124294
1,marl_adr,0.2,418.245868,408.630852,88.137298,33090.96531,163.76729600000002,51.102204408817634,48.897795591182366
10,no_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.576000000000015,62.725450901803605,37.274549098196395
10,classical_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.576000000000015,63.0,37.0
10,ddqn_adr,35.6,412.113652,-408.90776,-49.49602,557.4847783820222,545.1059200000001,67.70186335403727,32.298136645962735
10,ppo_adr,56.51302605210421,412.113652,-408.90776,-49.49602,136.28935184042552,202.64785571142286,68.20276497695852,31.797235023041473
10,marl_adr,37.675350701402806,412.113652,-408.90776,-49.49602,213.5607928829787,208.82828056112226,67.84565916398714,32.154340836012864
11,no_adr,1.2,173.65939,-134.29073,-109.276409,1970.4818333333335,56.576000000000015,59.716599190283404,40.283400809716596
11,classical_adr,0.2004008016032064,173.65939,-134.29073,-109.276409,11799.245218,56.576000000000015,50.0,50.0
11,ddqn_adr,0.0,173.65939,-134.29073,-109.276409,inf,563.6170901803607,81.1623246492986,18.837675350701403
11,ppo_adr,17.635270541082164,173.65939,-134.29073,-109.276409,693.2415019204545,321.989002004008,57.66423357664234,42.33576642335766
11,marl_adr,23.446893787575153,173.65939,-134.29073,-109.276409,314.9157028119658,180.99764328657312,60.20942408376963,39.79057591623037
12,no_adr,0.0,258.932524,253.960466,48.660907,inf,56.576000000000015,47.6,52.4
12,classical_adr,0.4,258.932524,253.960466,48.660907,5469.6084999999985,56.576000000000015,37.55020080321285,62.44979919678715
12,ddqn_adr,0.0,258.932524,253.960466,48.660907,inf,349.18553907815635,73.94789579158316,26.052104208416832
12,ppo_adr,84.16833667334669,258.932524,253.960466,48.660907,49.63747694999999,108.01763527054109,77.21518987341773,22.78481012658228
12,marl_adr,27.6,258.932524,253.960466,48.660907,268.4439136231884,187.206656,62.70718232044199,37.29281767955801
13,no_adr,0.0,581.52622,-397.558923,424.190285,inf,56.576000000000015,64.4,35.6
13,classical_adr,0.0,581.52622,-397.558923,424.190285,inf,56.576000000000015,63.2,36.8
13,ddqn_adr,35.199999999999996,581.52622,-397.558923,424.190285,255.8174606818182,240.08960000000005,66.04938271604938,33.95061728395062
13,ppo_adr,3.5999999999999996,581.52622,-397.558923,424.190285,3980.7205449999988,377.217024,68.04979253112033,31.95020746887967
13,marl_adr,41.08216432865731,581.52622,-397.558923,424.190285,212.26647383414632,219.35147094188378,60.204081632653065,39.795918367346935
14,no_adr,0.0,590.678353,376.239477,455.151098,inf,56.576000000000015,38.4,61.6
14,classical_adr,0.2,590.678353,376.239477,455.151098,12521.167999999998,56.576000000000015,74.14829659318637,25.851703406813627
14,ddqn_adr,36.199999999999996,590.678353,376.239477,455.151098,420.9744314475138,413.632,89.34169278996865,10.658307210031348
14,ppo_adr,22.400000000000002,590.678353,376.239477,455.151098,508.15749985714285,298.766848,51.03092783505155,48.96907216494845
14,marl_adr,25.8,590.678353,376.239477,455.151098,725.2795922403101,480.08806400000003,38.274932614555254,61.725067385444746
15,no_adr,0.0,265.047211,-152.056203,216.671837,inf,56.576000000000015,68.4,31.6
15,classical_adr,0.0,265.047211,-152.056203,216.671837,inf,56.576000000000015,48.496993987975955,51.503006012024045
15,ddqn_adr,13.827655310621243,265.047211,-152.056203,216.671837,993.3695723913041,376.07015631262533,59.06976744186046,40.93023255813954
15,ppo_adr,13.0,265.047211,-152.056203,216.671837,1025.239237353846,351.27961600000003,61.60919540229885,38.39080459770115
15,marl_adr,0.0,265.047211,-152.056203,216.671837,inf,162.912768,64.8,35.2
16,no_adr,0.0,411.935973,393.686959,120.497199,inf,56.576000000000015,49.6,50.4
16,classical_adr,0.0,411.935973,393.686959,120.497199,inf,56.576000000000015,62.4,37.6
16,ddqn_adr,0.2,411.935973,393.686959,120.497199,40476.31440699999,218.70131200000003,71.14228456913828,28.857715430861724
16,ppo_adr,15.2,411.935973,393.686959,120.497199,737.4554335921052,294.52441600000003,52.83018867924528,47.16981132075472
16,marl_adr,36.0,411.935973,393.686959,120.497199,146.57093070555555,131.625984,71.875,28.125
17,no_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.576000000000015,47.294589178356716,52.705410821643284
17,classical_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.576000000000015,67.33466933867736,32.66533066132264
17,ddqn_adr,4.208416833667335,417.893857,-271.629277,-317.286246,3150.774851809523,362.9864529058117,80.1255230125523,19.8744769874477
17,ppo_adr,4.208416833667335,417.893857,-271.629277,-317.286246,3265.42982,362.45598396793594,78.24267782426779,21.757322175732217
17,marl_adr,53.800000000000004,417.893857,-271.629277,-317.286246,155.8163723568773,204.854272,42.857142857142854,57.142857142857146
18,no_adr,0.0,673.235768,498.134157,452.688095,inf,56.576000000000015,71.4,28.6
18,classical_adr,5.6000000000000005,673.235768,498.134157,452.688095,417.0966071428573,56.576000000000015,70.12711864406779,29.872881355932204
18,ddqn_adr,7.3999999999999995,673.235768,498.134157,452.688095,1311.4157461081081,254.95654400000004,68.89848812095032,31.101511879049674
18,ppo_adr,66.2,673.235768,498.134157,452.688095,95.93066106646523,165.112832,70.41420118343196,29.585798816568047
18,marl_adr,60.8,673.235768,498.134157,452.688095,94.63797869407894,138.089472,76.53061224489795,23.46938775510204
19,no_adr,0.0,457.507821,452.669854,-64.970453,inf,56.576000000000015,56.51302605210421,43.48697394789579
19,classical_adr,0.0,457.507821,452.669854,-64.970453,inf,56.576000000000015,47.69539078156313,52.30460921843687
19,ddqn_adr,30.26052104208417,457.507821,452.669854,-64.970453,231.87637452980127,189.56312625250504,80.74712643678161,19.25287356321839
19,ppo_adr,54.10821643286573,457.507821,452.669854,-64.970453,135.4936969518518,192.24471342685374,47.59825327510917,52.40174672489083
19,marl_adr,35.4,457.507821,452.669854,-64.970453,221.54146238983046,196.24806399999997,54.79876160990712,45.20123839009288
2,no_adr,0.0,202.029429,200.749775,18.25289,inf,56.576000000000015,44.08817635270541,55.91182364729459
2,classical_adr,0.0,202.029429,200.749775,18.25289,inf,56.576000000000015,43.2,56.8
2,ddqn_adr,56.99999999999999,202.029429,200.749775,18.25289,216.74064705614032,334.6816,58.13953488372093,41.86046511627907
2,ppo_adr,20.240480961923847,202.029429,200.749775,18.25289,569.7278090297029,301.74961122244497,52.51256281407035,47.48743718592965
2,marl_adr,27.200000000000003,202.029429,200.749775,18.25289,252.66897569117646,171.373568,77.74725274725274,22.252747252747252
20,no_adr,0.0,425.321253,-222.44842,362.260429,inf,56.576000000000015,34.06813627254509,65.93186372745491
20,classical_adr,0.0,425.321253,-222.44842,362.260429,inf,56.576000000000015,40.28056112224449,59.71943887775551
20,ddqn_adr,0.0,425.321253,-222.44842,362.260429,inf,226.9632384769539,41.28256513026052,58.71743486973948
20,ppo_adr,17.43486973947896,425.321253,-222.44842,362.260429,652.213199275862,297.5453627254509,39.320388349514566,60.679611650485434
20,marl_adr,66.13226452905812,425.321253,-222.44842,362.260429,104.39360933636362,167.82723847695394,43.78698224852071,56.21301775147929
21,no_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,34.66933867735471,65.33066132264528
21,classical_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,70.94188376753507,29.05811623246493
21,ddqn_adr,16.63326653306613,126.861197,89.786431,88.599719,1143.6186625903613,517.1410340681363,45.91346153846154,54.08653846153846
21,ppo_adr,33.26653306613226,126.861197,89.786431,88.599719,310.11540627108434,270.9244408817636,81.68168168168168,18.31831831831832
21,marl_adr,15.430861723446892,126.861197,89.786431,88.599719,374.114882987013,143.80428056112225,41.23222748815166,58.76777251184834
22,no_adr,0.0,120.716836,79.314553,89.997257,inf,56.576000000000015,85.17034068136273,14.829659318637274
22,classical_adr,0.0,120.716836,79.314553,89.997257,inf,56.576000000000015,55.0,45.0
22,ddqn_adr,13.8,120.716836,79.314553,89.997257,868.2444797391303,327.66156800000005,66.35730858468678,33.64269141531322
22,ppo_adr,25.4,120.716836,79.314553,89.997257,432.43875513385825,288.51507200000003,83.6461126005362,16.353887399463808
22,marl_adr,11.823647294589177,120.716836,79.314553,89.997257,585.8119022542373,174.53505410821646,67.72727272727273,32.27272727272727
23,no_adr,0.0,410.313552,87.075464,-400.740345,inf,56.576000000000015,48.09619238476954,51.90380761523046
23,classical_adr,0.0,410.313552,87.075464,-400.740345,inf,56.576000000000015,54.6,45.4
23,ddqn_adr,35.199999999999996,410.313552,87.075464,-400.740345,251.58543282386364,231.460352,60.49382716049383,39.50617283950617
23,ppo_adr,53.3066132264529,410.313552,87.075464,-400.740345,144.40509042857138,200.76043286573147,56.223175965665234,43.776824034334766
23,marl_adr,35.07014028056113,410.313552,87.075464,-400.740345,310.4583485028571,270.63458116232465,56.79012345679013,43.20987654320987
24,no_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.576000000000015,93.9879759519038,6.012024048096192
24,classical_adr,1.002004008016032,138.856403,-24.964552,-135.92506,2410.6658064000003,56.576000000000015,45.95141700404859,54.04858299595141
24,ddqn_adr,0.0,138.856403,-24.964552,-135.92506,inf,367.3122885771543,61.723446893787575,38.276553106212425
24,ppo_adr,94.18837675350701,138.856403,-24.964552,-135.92506,33.20836062765957,80.3968256513026,75.86206896551724,24.137931034482758
24,marl_adr,19.438877755511022,138.856403,-24.964552,-135.92506,377.4216026185567,182.51620040080164,84.32835820895522,15.671641791044776
25,no_adr,0.0,156.926602,151.848993,-37.223537,inf,56.576000000000015,31.6,68.4
25,classical_adr,0.0,156.926602,151.848993,-37.223537,inf,56.576000000000015,34.8,65.2
25,ddqn_adr,10.8,156.926602,151.848993,-37.223537,925.7993183518519,263.62112,89.68609865470852,10.31390134529148
25,ppo_adr,0.0,156.926602,151.848993,-37.223537,inf,367.76038400000004,37.8,62.2
25,marl_adr,2.8000000000000003,156.926602,151.848993,-37.223537,1973.0770053571428,137.00096000000002,37.86008230452675,62.13991769547325
26,no_adr,0.0,623.003497,474.31876,-403.698924,inf,56.576000000000015,38.6,61.4
26,classical_adr,0.0,623.003497,474.31876,-403.698924,inf,56.576000000000015,37.8,62.2
26,ddqn_adr,0.6012024048096193,623.003497,474.31876,-403.698924,13124.260167333332,210.31092585170342,94.35483870967742,5.645161290322581
26,ppo_adr,12.424849699398797,623.003497,474.31876,-403.698924,1013.5135069838709,330.9443847695391,50.80091533180778,49.19908466819222
26,marl_adr,55.2,623.003497,474.31876,-403.698924,146.66014621739131,196.798976,46.42857142857143,53.57142857142857
27,no_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.576000000000015,51.8,48.2
27,classical_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.576000000000015,51.8,48.2
27,ddqn_adr,0.2,512.16369,-445.379751,-252.519845,62223.27802499999,328.84940800000004,52.50501002004008,47.49498997995992
27,ppo_adr,3.2064128256513023,512.16369,-445.379751,-252.519845,3924.4810614375,331.9535070140281,51.13871635610766,48.86128364389234
27,marl_adr,42.4,512.16369,-445.379751,-252.519845,156.92981003301887,165.34476800000002,63.19444444444444,36.80555555555556
28,no_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.576000000000015,47.8,52.2
28,classical_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.576000000000015,44.88977955911824,55.11022044088176
28,ddqn_adr,22.2,466.17298,-464.419051,-38.078108,499.8591915675675,291.69971200000003,44.2159383033419,55.7840616966581
28,ppo_adr,0.4,466.17298,-464.419051,-38.078108,33219.388177500005,349.27104,48.795180722891565,51.204819277108435
28,marl_adr,53.2,466.17298,-464.419051,-38.078108,86.01866396240602,105.911808,75.64102564102564,24.358974358974358
29,no_adr,0.0,424.95734,-7.295029,424.680201,inf,56.576000000000015,61.0,39.0
29,classical_adr,0.0,424.95734,-7.295029,424.680201,inf,56.576000000000015,63.52705410821643,36.47294589178357
29,ddqn_adr,2.1999999999999997,424.95734,-7.295029,424.680201,9481.73954572727,572.6428160000002,68.30265848670757,31.697341513292432
29,ppo_adr,7.199999999999999,424.95734,-7.295029,424.680201,1831.375797833333,347.24198400000006,60.12931034482759,39.87068965517241
29,marl_adr,38.877755511022045,424.95734,-7.295029,424.680201,164.6762527938144,164.00468136272545,93.44262295081967,6.557377049180328
3,no_adr,0.0,362.061012,-197.65853,303.046254,inf,56.576000000000015,38.4,61.6
3,classical_adr,2.0,362.061012,-197.65853,303.046254,1256.63645,56.576000000000015,38.57142857142857,61.42857142857143
3,ddqn_adr,26.200000000000003,362.061012,-197.65853,303.046254,354.21327358778626,246.39846400000005,52.57452574525745,47.42547425474255
3,ppo_adr,60.4,362.061012,-197.65853,303.046254,116.65560880463575,185.021952,39.39393939393939,60.60606060606061
3,marl_adr,0.2,362.061012,-197.65853,303.046254,31515.871068999997,156.523008,42.08416833667334,57.91583166332666
30,no_adr,0.0,272.956571,257.04241,90.841834,inf,56.576000000000015,50.6,49.4
30,classical_adr,0.0,272.956571,257.04241,90.841834,inf,56.576000000000015,92.78557114228457,7.214428857715431
30,ddqn_adr,4.208416833667335,272.956571,257.04241,90.841834,2351.2968004761906,260.9999519038076,60.87866108786611,39.12133891213389
30,ppo_adr,0.0,272.956571,257.04241,90.841834,inf,349.20038400000004,72.6,27.4
30,marl_adr,50.0,272.956571,257.04241,90.841834,121.22622824,153.005568,59.2,40.8
31,no_adr,0.0,83.692944,30.677515,76.688649,inf,56.576000000000015,45.6,54.4
31,classical_adr,0.0,83.692944,30.677515,76.688649,inf,56.576000000000015,42.88577154308617,57.11422845691383
31,ddqn_adr,20.200000000000003,83.692944,30.677515,76.688649,413.8067160693069,223.43424,52.63157894736842,47.36842105263158
31,ppo_adr,43.8877755511022,83.692944,30.677515,76.688649,196.0958426986301,225.86228456913827,49.285714285714285,50.714285714285715
31,marl_adr,47.8,83.692944,30.677515,76.688649,166.8646881882845,196.01919999999998,47.12643678160919,52.87356321839081
32,no_adr,0.0,279.007307,-253.151405,116.521216,inf,56.576000000000015,47.6,52.4
32,classical_adr,0.0,279.007307,-253.151405,116.521216,inf,56.576000000000015,46.4,53.6
32,ddqn_adr,2.8000000000000003,279.007307,-253.151405,116.521216,3402.8272960714285,250.20774400000002,79.62962962962963,20.37037037037037
32,ppo_adr,40.8,279.007307,-253.151405,116.521216,229.26434074019605,245.910016,52.36486486486486,47.63513513513514
