device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,26.520304,-16.564218,15.706789,inf,56.576000000000015,66.96696696696696,33.033033033033036
0,classical_adr,98.1981981981982,26.520304,-16.564218,15.706789,19.227375926605504,56.576000000000015,33.333333333333336,66.66666666666667
0,ddqn_adr,100.0,26.520304,-16.564218,15.706789,83.76019793975902,223.92134939759038,0.0,0.0
0,ppo_adr,100.0,26.520304,-16.564218,15.706789,22.314161906906907,56.576000000000015,0.0,0.0
0,marl_adr,100.0,26.520304,-16.564218,15.706789,23.506610525525527,56.576000000000015,0.0,0.0
1,no_adr,15.915915915915916,84.688513,81.72617,17.62746,154.32670749056604,56.576000000000015,40.357142857142854,59.642857142857146
1,classical_adr,0.0,84.688513,81.72617,17.62746,inf,56.576000000000015,43.54354354354354,56.45645645645646
1,ddqn_adr,100.0,84.688513,81.72617,17.62746,106.60497808408408,284.13155555555556,0.0,0.0
1,ppo_adr,100.0,84.688513,81.72617,17.62746,22.469500012012013,56.576000000000015,0.0,0.0
1,marl_adr,100.0,84.688513,81.72617,17.62746,24.747792702702704,56.576000000000015,0.0,0.0
2,no_adr,0.0,42.515828,40.149955,3.650578,inf,56.576000000000015,41.14114114114114,58.85885885885886
2,classical_adr,0.9009009009009009,42.515828,40.149955,3.650578,2521.4522460000007,56.576000000000015,49.39393939393939,50.60606060606061
2,ddqn_adr,100.0,42.515828,40.149955,3.650578,86.93344985240964,226.82139759036144,0.0,0.0
2,ppo_adr,99.69879518072288,42.515828,40.149955,3.650578,22.625723637462237,56.71556626506026,100.0,0.0
2,marl_adr,0.0,42.515828,40.149955,3.650578,inf,213.8332530120482,40.963855421686745,59.036144578313255
3,no_adr,0.29940119760479045,73.610373,-39.531706,60.609251,8394.331486000001,56.576000000000015,43.84384384384384,56.15615615615616
3,classical_adr,99.3993993993994,73.610373,-39.531706,60.609251,18.96950219939577,56.576000000000015,0.0,100.0
3,ddqn_adr,100.0,73.610373,-39.531706,60.609251,74.32838845645645,200.12665465465463,0.0,0.0
3,ppo_adr,100.0,73.610373,-39.531706,60.609251,22.4207664984985,56.576000000000015,0.0,0.0
3,marl_adr,37.23723723723724,73.610373,-39.531706,60.609251,195.84528903225802,187.44273873873874,82.77511961722487,17.22488038277512
4,no_adr,47.147147147147145,133.262147,-87.584143,-99.526719,46.50810563694268,56.576000000000015,61.36363636363637,38.63636363636363
4,classical_adr,100.0,133.262147,-87.584143,-99.526719,21.927245000000003,56.576000000000015,0.0,0.0
4,ddqn_adr,99.69879518072288,133.262147,-87.584143,-99.526719,77.29718386102718,201.85600000000002,100.0,0.0
4,ppo_adr,100.0,133.262147,-87.584143,-99.526719,22.41467481981982,56.576000000000015,0.0,0.0
4,marl_adr,100.0,133.262147,-87.584143,-99.526719,23.48420244277109,56.57600000000001,0.0,0.0
5,no_adr,100.0,92.305439,89.084511,20.049788,23.593944,56.576000000000015,0.0,0.0
5,classical_adr,0.0,92.305439,89.084511,20.049788,inf,56.576000000000015,68.16816816816817,31.83183183183183
5,ddqn_adr,100.0,92.305439,89.084511,20.049788,73.86101991891891,194.8575135135135,0.0,0.0
5,ppo_adr,100.0,92.305439,89.084511,20.049788,22.40553725825826,56.576000000000015,0.0,0.0
5,marl_adr,100.0,92.305439,89.084511,20.049788,24.63205055555556,56.576000000000015,0.0,0.0
6,no_adr,100.0,31.370806,-23.275989,16.127797,22.378232999999994,56.576000000000015,0.0,0.0
6,classical_adr,64.86486486486487,31.370806,-23.275989,16.127797,34.49977587499999,56.576000000000015,52.136752136752136,47.863247863247864
6,ddqn_adr,100.0,31.370806,-23.275989,16.127797,88.45793938554216,238.8850120481928,0.0,0.0
6,ppo_adr,100.0,31.370806,-23.275989,16.127797,22.49284843674699,56.57600000000001,0.0,0.0
6,marl_adr,99.69969969969969,31.370806,-23.275989,16.127797,22.69744996084338,56.96269069069069,100.0,0.0
7,no_adr,100.0,43.359378,17.849688,-37.137236,24.168164,56.57600000000001,0.0,0.0
7,classical_adr,100.0,43.359378,17.849688,-37.137236,18.84419301204819,56.57600000000001,0.0,0.0
7,ddqn_adr,99.69969969969969,43.359378,17.849688,-37.137236,62.01583340361445,165.9817897897898,0.0,100.0
7,ppo_adr,100.0,43.359378,17.849688,-37.137236,22.457316642642645,56.576000000000015,0.0,0.0
7,marl_adr,100.0,43.359378,17.849688,-37.137236,23.48420245180723,56.57600000000001,0.0,0.0
8,no_adr,100.0,61.700218,-60.094749,-3.645276,23.640073999999995,56.57600000000001,0.0,0.0
8,classical_adr,34.234234234234236,61.700218,-60.094749,-3.645276,69.05390036842104,56.576000000000015,37.89954337899543,62.10045662100457
8,ddqn_adr,100.0,61.700218,-60.094749,-3.645276,123.65452235135133,334.84876876876876,0.0,0.0
8,ppo_adr,100.0,61.700218,-60.094749,-3.645276,22.435995720720722,56.576000000000015,0.0,0.0
8,marl_adr,100.0,61.700218,-60.094749,-3.645276,24.275686600600604,56.576000000000015,0.0,0.0
9,no_adr,30.33033033033033,79.695279,-35.425467,-70.100811,83.70641111881187,56.576000000000015,55.172413793103445,44.827586206896555
9,classical_adr,99.69969969969969,79.695279,-35.425467,-70.100811,18.915445891566264,56.576000000000015,0.0,100.0
9,ddqn_adr,100.0,79.695279,-35.425467,-70.100811,102.41126290690688,267.71296096096097,0.0,0.0
9,ppo_adr,100.0,79.695279,-35.425467,-70.100811,22.426858183183185,56.576000000000015,0.0,0.0
9,marl_adr,98.49397590361446,79.695279,-35.425467,-70.100811,22.54424073700306,56.71556626506026,100.0,0.0
