device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,228.66986,-165.64218,157.067893,inf,56.576000000000015,61.224489795918366,38.775510204081634
0,classical_adr,0.0,228.66986,-165.64218,157.067893,inf,56.576000000000015,100.0,0.0
0,ddqn_adr,6.122448979591836,228.66986,-165.64218,157.067893,1289.7585466666665,212.41730612244896,69.56521739130434,30.434782608695652
0,ppo_adr,0.0,228.66986,-165.64218,157.067893,inf,292.2004897959184,71.42857142857143,28.571428571428573
0,marl_adr,0.0,228.66986,-165.64218,157.067893,inf,180.60538775510204,59.183673469387756,40.816326530612244
1,no_adr,0.0,836.164862,817.261704,176.274596,inf,56.576000000000015,40.0,60.0
1,classical_adr,0.0,836.164862,817.261704,176.274596,inf,56.576000000000015,90.0,10.0
1,ddqn_adr,0.0,836.164862,817.261704,176.274596,inf,526.3098775510203,46.93877551020408,53.06122448979592
1,ppo_adr,0.0,836.164862,817.261704,176.274596,inf,323.197387755102,48.97959183673469,51.02040816326531
1,marl_adr,46.93877551020408,836.164862,817.261704,176.274596,135.36692026086953,158.64685714285716,57.69230769230769,42.30769230769231
10,no_adr,0.0,823.895563,-817.81552,-98.99204,inf,56.576000000000015,74.0,26.0
10,classical_adr,0.0,823.895563,-817.81552,-98.99204,inf,56.576000000000015,66.0,34.0
10,ddqn_adr,14.000000000000002,823.895563,-817.81552,-98.99204,1036.6061365714286,384.3993600000001,65.11627906976744,34.883720930232556
10,ppo_adr,28.000000000000004,823.895563,-817.81552,-98.99204,361.1951045714286,264.70912,72.22222222222223,27.77777777777778
10,marl_adr,2.0,823.895563,-817.81552,-98.99204,3127.3209629999997,161.20832000000001,71.42857142857143,28.571428571428573
100,no_adr,0.0,612.481971,610.643882,-45.452882,inf,56.576000000000015,28.571428571428573,71.42857142857143
100,classical_adr,0.0,612.481971,610.643882,-45.452882,inf,56.576000000000015,40.816326530612244,59.183673469387756
100,ddqn_adr,8.16326530612245,612.481971,610.643882,-45.452882,1140.4076994999998,248.1737142857143,82.22222222222223,17.77777777777778
100,ppo_adr,0.0,612.481971,610.643882,-45.452882,inf,371.6336326530612,53.06122448979592,46.93877551020408
100,marl_adr,2.0,612.481971,610.643882,-45.452882,12456.255921,626.48832,61.224489795918366,38.775510204081634
101,no_adr,0.0,537.373078,16.531786,-536.949044,inf,56.576000000000015,36.0,64.0
101,classical_adr,0.0,537.373078,16.531786,-536.949044,inf,56.576000000000015,42.0,58.0
101,ddqn_adr,2.0,537.373078,16.531786,-536.949044,6776.762852999999,368.17407999999995,51.02040816326531,48.97959183673469
101,ppo_adr,0.0,537.373078,16.531786,-536.949044,inf,326.1952,52.0,48.0
101,marl_adr,2.0,537.373078,16.531786,-536.949044,6730.431140000001,339.8656,79.59183673469387,20.408163265306122
102,no_adr,0.0,640.382916,-551.188175,325.729373,inf,56.576000000000015,56.0,44.0
102,classical_adr,0.0,640.382916,-551.188175,325.729373,inf,56.576000000000015,56.0,44.0
102,ddqn_adr,0.0,640.382916,-551.188175,325.729373,inf,316.22656,52.0,48.0
102,ppo_adr,40.0,640.382916,-551.188175,325.729373,195.24951420000002,199.21407999999997,46.666666666666664,53.333333333333336
102,marl_adr,2.0,640.382916,-551.188175,325.729373,6763.541884999999,321.18784,53.06122448979592,46.93877551020408
103,no_adr,0.0,922.240742,916.973822,97.492287,inf,56.576000000000015,63.265306122448976,36.734693877551024
103,classical_adr,0.0,922.240742,916.973822,97.492287,inf,56.576000000000015,57.142857142857146,42.857142857142854
103,ddqn_adr,30.612244897959183,922.240742,916.973822,97.492287,535.5748861333333,447.6656326530612,67.6470588235294,32.35294117647059
103,ppo_adr,6.122448979591836,922.240742,916.973822,97.492287,2191.795491,357.6790204081633,91.30434782608695,8.695652173913043
103,marl_adr,0.0,922.240742,916.973822,97.492287,inf,446.28114285714287,79.59183673469387,20.408163265306122
104,no_adr,0.0,293.041005,198.23624,-215.390746,inf,56.576000000000015,40.816326530612244,59.183673469387756
104,classical_adr,0.0,293.041005,198.23624,-215.390746,inf,56.576000000000015,44.0,56.0
104,ddqn_adr,0.0,293.041005,198.23624,-215.390746,inf,530.70848,56.0,44.0
104,ppo_adr,0.0,293.041005,198.23624,-215.390746,inf,272.13312,28.0,72.0
104,marl_adr,14.000000000000002,293.041005,198.23624,-215.390746,770.4534272857144,273.15712,53.48837209302326,46.51162790697674
105,no_adr,0.0,554.408386,529.743618,162.966582,inf,56.576000000000015,63.265306122448976,36.734693877551024
105,classical_adr,0.0,554.408386,529.743618,162.966582,inf,56.576000000000015,57.142857142857146,42.857142857142854
105,ddqn_adr,6.0,554.408386,529.743618,162.966582,1085.1308276666666,175.31392,70.2127659574468,29.78723404255319
105,ppo_adr,4.0,554.408386,529.743618,162.966582,3007.570846,315.89376,54.166666666666664,45.833333333333336
105,marl_adr,12.244897959183673,554.408386,529.743618,162.966582,777.2620511666668,247.1392653061224,62.7906976744186,37.2093023255814
106,no_adr,0.0,368.373472,-325.952122,-171.090558,inf,56.576000000000015,59.183673469387756,40.816326530612244
106,classical_adr,0.0,368.373472,-325.952122,-171.090558,inf,56.576000000000015,56.0,44.0
106,ddqn_adr,2.0408163265306123,368.373472,-325.952122,-171.090558,9381.302661,525.881469387755,52.083333333333336,47.916666666666664
106,ppo_adr,16.3265306122449,368.373472,-325.952122,-171.090558,730.498144875,316.348081632653,78.04878048780488,21.951219512195124
106,marl_adr,2.0408163265306123,368.373472,-325.952122,-171.090558,2120.3975400000004,108.27755102040817,52.083333333333336,47.916666666666664
107,no_adr,0.0,824.25702,775.729318,-278.318899,inf,56.576000000000015,42.0,58.0
107,classical_adr,0.0,824.25702,775.729318,-278.318899,inf,56.576000000000015,51.02040816326531,48.97959183673469
107,ddqn_adr,2.0408163265306123,824.25702,775.729318,-278.318899,4257.063247,233.66008163265303,68.75,31.25
107,ppo_adr,0.0,824.25702,775.729318,-278.318899,inf,444.90752,50.0,50.0
107,marl_adr,0.0,824.25702,775.729318,-278.318899,inf,556.2148571428572,59.183673469387756,40.816326530612244
108,no_adr,0.0,1101.764531,691.867133,857.33465,inf,56.576000000000015,24.489795918367346,75.51020408163265
108,classical_adr,0.0,1101.764531,691.867133,857.33465,inf,56.576000000000015,36.734693877551024,63.265306122448976
108,ddqn_adr,34.0,1101.764531,691.867133,857.33465,566.1533114705882,527.08864,24.242424242424242,75.75757575757575
108,ppo_adr,8.0,1101.764531,691.867133,857.33465,1567.04518725,331.15136,50.0,50.0
108,marl_adr,0.0,1101.764531,691.867133,857.33465,inf,343.5781224489796,57.142857142857146,42.857142857142854
109,no_adr,0.0,750.359959,-747.15591,-67.94015,inf,56.576000000000015,32.0,68.0
109,classical_adr,0.0,750.359959,-747.15591,-67.94015,inf,56.576000000000015,30.0,70.0
109,ddqn_adr,10.204081632653061,750.359959,-747.15591,-67.94015,1745.8317912000002,481.1859591836734,50.0,50.0
109,ppo_adr,0.0,750.359959,-747.15591,-67.94015,inf,354.52416,44.0,56.0
109,marl_adr,0.0,750.359959,-747.15591,-67.94015,inf,725.3472653061224,44.89795918367347,55.10204081632653
11,no_adr,0.0,346.530785,-268.58146,-218.552819,inf,56.576000000000015,42.857142857142854,57.142857142857146
11,classical_adr,0.0,346.530785,-268.58146,-218.552819,inf,56.576000000000015,44.89795918367347,55.10204081632653
11,ddqn_adr,0.0,346.530785,-268.58146,-218.552819,inf,266.8982857142857,61.224489795918366,38.775510204081634
11,ppo_adr,0.0,346.530785,-268.58146,-218.552819,inf,343.40352,52.0,48.0
11,marl_adr,0.0,346.530785,-268.58146,-218.552819,inf,179.22089795918367,46.93877551020408,53.06122448979592
110,no_adr,0.0,430.381536,58.240464,426.208945,inf,56.576000000000015,55.10204081632653,44.89795918367347
110,classical_adr,0.0,430.381536,58.240464,426.208945,inf,56.576000000000015,51.02040816326531,48.97959183673469
110,ddqn_adr,12.244897959183673,430.381536,58.240464,426.208945,1470.2196426666667,493.5209795918367,72.09302325581395,27.906976744186046
110,ppo_adr,0.0,430.381536,58.240464,426.208945,inf,314.5978775510204,46.93877551020408,53.06122448979592
110,marl_adr,0.0,430.381536,58.240464,426.208945,inf,391.5702857142858,97.95918367346938,2.0408163265306123
111,no_adr,0.0,879.682593,600.284478,642.897939,inf,56.576000000000015,48.0,52.0
111,classical_adr,0.0,879.682593,600.284478,642.897939,inf,56.576000000000015,56.0,44.0
111,ddqn_adr,12.0,879.682593,600.284478,642.897939,1124.0449686666666,360.43775999999997,61.36363636363637,38.63636363636363
111,ppo_adr,2.0,879.682593,600.284478,642.897939,5252.877130999999,275.73248,55.10204081632653,44.89795918367347
111,marl_adr,0.0,879.682593,600.284478,642.897939,inf,401.38239999999996,52.0,48.0
112,no_adr,0.0,898.349675,-771.062899,-460.773149,inf,56.576000000000015,50.0,50.0
112,classical_adr,0.0,898.349675,-771.062899,-460.773149,inf,56.576000000000015,55.10204081632653,44.89795918367347
