adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
no_adr,7,124.347581,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,72504.49199999998,24.168163999999994,inf,0.0,0.0,248.17772669864377,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,49.766666666666666,50.233333333333334,0.0,0.0,7.0,0.0,12.634826,0.0
no_adr,15,159.394632,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,66567.28500000002,22.189095000000005,inf,0.0,0.0,270.31296229071074,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,87.33333333333333,12.666666666666666,0.0,0.0,7.0,0.0,8.732362999999998,1.7763568394002505e-15
no_adr,65,57.198925,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68777.57999999999,22.925859999999997,inf,0.0,0.0,261.6259542717264,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,51.53333333333333,48.46666666666667,0.0,0.0,7.0,0.0,10.185168000000003,1.7763568394002505e-15
no_adr,98,353.015979,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,74762.388894,24.929106,inf,0.0,0.0,240.60226359946628,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,43.21440480160053,56.78559519839947,0.0,0.0,7.0,0.0,14.135302999999997,3.552713678800501e-15
no_adr,57,337.281124,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68879.37655199999,22.967447999999997,inf,0.0,0.0,261.1521895297657,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,45.548516172057354,54.451483827942646,0.0,0.0,7.0,0.0,10.267173999999997,3.552713678800501e-15
no_adr,27,307.487938,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69076.34700000001,23.025449000000002,inf,0.0,0.0,260.49437733005766,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,55.56666666666667,44.43333333333333,0.0,0.0,7.0,0.0,10.381544000000002,1.7763568394002505e-15
no_adr,84,225.338894,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,65618.311936,21.880064,inf,0.0,0.0,274.13079473218346,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,43.88129376458819,56.11870623541181,0.0,0.0,7.0,0.0,8.122995000000001,1.7763568394002505e-15
no_adr,79,299.28321,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76696.315037,25.573963,inf,0.0,0.0,234.53538792994414,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,73.22440813604535,26.775591863954652,0.0,0.0,7.0,0.0,15.406876,0.0
no_adr,91,139.688288,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73844.21699999998,24.614738999999993,inf,0.0,0.0,243.6751411420614,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,23.433333333333334,76.56666666666666,0.0,0.0,7.0,0.0,13.515412999999999,1.7763568394002505e-15
no_adr,42,62.367618,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68666.55599999998,22.888851999999993,inf,0.0,0.0,262.0489660206637,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,46.13333333333333,53.86666666666667,0.0,0.0,7.0,0.0,10.112193000000001,1.7763568394002505e-15
