device_id,adr_type,pdr,distance,position_x,position_y
_0,no_adr,0.0,69.799276,-49.692654,47.120368
_0,classical_adr,0.0,69.799276,-49.692654,47.120368
_0,ddqn_adr,0.0,69.799276,-49.692654,47.120368
_0,ppo_adr,77.52584194731578,69.799276,-49.692654,47.120368
_0,marl_adr,60.03333333333334,69.799276,-49.692654,47.120368
_1,no_adr,0.0,251.179813,245.178511,52.882379
_1,classical_adr,0.1,251.179813,245.178511,52.882379
_1,ddqn_adr,0.0,251.179813,245.178511,52.882379
_1,ppo_adr,66.48882960986995,251.179813,245.178511,52.882379
_1,marl_adr,0.0,251.179813,245.178511,52.882379
_10,no_adr,0.0,247.503936,-245.344656,-29.697612
_10,classical_adr,0.0,247.503936,-245.344656,-29.697612
_10,ddqn_adr,59.93333333333334,247.503936,-245.344656,-29.697612
_10,ppo_adr,0.0,247.503936,-245.344656,-29.697612
_10,marl_adr,0.10003334444814939,247.503936,-245.344656,-29.697612
_11,no_adr,0.03333333333333333,104.753855,-80.574438,-65.565846
_11,classical_adr,0.0,104.753855,-80.574438,-65.565846
_11,ddqn_adr,3.601200400133378,104.753855,-80.574438,-65.565846
_11,ppo_adr,36.51217072357453,104.753855,-80.574438,-65.565846
_11,marl_adr,25.833333333333336,104.753855,-80.574438,-65.565846
_12,no_adr,0.0,155.734449,152.376279,29.196544
_12,classical_adr,0.0,155.734449,152.376279,29.196544
_12,ddqn_adr,8.200000000000001,155.734449,152.376279,29.196544
_12,ppo_adr,35.06666666666667,155.734449,152.376279,29.196544
_12,marl_adr,44.3,155.734449,152.376279,29.196544
_13,no_adr,0.0,349.082839,-238.535354,254.514171
_13,classical_adr,0.0,349.082839,-238.535354,254.514171
_13,ddqn_adr,18.266666666666666,349.082839,-238.535354,254.514171
_13,ppo_adr,6.568856285428476,349.082839,-238.535354,254.514171
_13,marl_adr,19.566666666666666,349.082839,-238.535354,254.514171
_14,no_adr,0.0,354.57153,225.743686,273.090659
_14,classical_adr,0.0,354.57153,225.743686,273.090659
_14,ddqn_adr,25.766666666666666,354.57153,225.743686,273.090659
_14,ppo_adr,1.3,354.57153,225.743686,273.090659
_14,marl_adr,34.5,354.57153,225.743686,273.090659
_15,no_adr,0.0,159.394632,-91.233722,130.003102
_15,classical_adr,0.0,159.394632,-91.233722,130.003102
_15,ddqn_adr,26.166666666666664,159.394632,-91.233722,130.003102
_15,ppo_adr,18.572857619206403,159.394632,-91.233722,130.003102
_15,marl_adr,10.836945648549516,159.394632,-91.233722,130.003102
_16,no_adr,0.0,247.397431,236.212175,72.298319
_16,classical_adr,0.0,247.397431,236.212175,72.298319
_16,ddqn_adr,31.766666666666666,247.397431,236.212175,72.298319
_16,ppo_adr,0.36666666666666664,247.397431,236.212175,72.298319
_16,marl_adr,3.266666666666666,247.397431,236.212175,72.298319
_17,no_adr,0.0,250.968802,-162.977566,-190.371747
_17,classical_adr,0.0,250.968802,-162.977566,-190.371747
_17,ddqn_adr,34.53333333333333,250.968802,-162.977566,-190.371747
_17,ppo_adr,45.4,250.968802,-162.977566,-190.371747
_17,marl_adr,0.0,250.968802,-162.977566,-190.371747
_18,no_adr,0.0,404.085813,298.880494,271.612857
_18,classical_adr,0.0,404.085813,298.880494,271.612857
_18,ddqn_adr,32.300000000000004,404.085813,298.880494,271.612857
_18,ppo_adr,0.0,404.085813,298.880494,271.612857
_18,marl_adr,79.53333333333333,404.085813,298.880494,271.612857
_19,no_adr,0.0,274.717066,271.601912,-38.982272
_19,classical_adr,0.0,274.717066,271.601912,-38.982272
_19,ddqn_adr,19.933333333333334,274.717066,271.601912,-38.982272
_19,ppo_adr,5.1350450150050015,274.717066,271.601912,-38.982272
_19,marl_adr,0.0,274.717066,271.601912,-38.982272
_2,no_adr,0.0,121.697825,120.449865,10.951734
_2,classical_adr,0.0,121.697825,120.449865,10.951734
_2,ddqn_adr,54.7515838612871,121.697825,120.449865,10.951734
_2,ppo_adr,42.56666666666667,121.697825,120.449865,10.951734
_2,marl_adr,3.934644881627209,121.697825,120.449865,10.951734
_20,no_adr,0.0,255.421183,-133.469052,217.356257
_20,classical_adr,0.0,255.421183,-133.469052,217.356257
_20,ddqn_adr,66.1887295765255,255.421183,-133.469052,217.356257
_20,ppo_adr,40.93333333333333,255.421183,-133.469052,217.356257
_20,marl_adr,32.077359119706564,255.421183,-133.469052,217.356257
_21,no_adr,0.0,76.879092,53.871858,53.159831
_21,classical_adr,0.0,76.879092,53.871858,53.159831
_21,ddqn_adr,65.05501833944648,76.879092,53.871858,53.159831
_21,ppo_adr,3.3677892630876958,76.879092,53.871858,53.159831
_21,marl_adr,48.549516505501835,76.879092,53.871858,53.159831
_22,no_adr,0.0,73.230865,47.588732,53.998354
_22,classical_adr,0.0,73.230865,47.588732,53.998354
_22,ddqn_adr,29.46666666666667,73.230865,47.588732,53.998354
_22,ppo_adr,65.08836278759587,73.230865,47.588732,53.998354
