device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_0,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,13.133841999999998,3.5177144499392227e-13,7.0,0.0,-90.08294402340938,26.520304,-16.564218,15.706789,81371.54502399999,24.421231999999996
_0,classical_adr,3333,1640,1693,49.204920492049204,45.62777393658536,3.169321902345008,38.576632,61.287805,7.69947028262826,5.565685334260295,7.0,0.0,-103.20114120162016,26.520304,-16.564218,15.706789,72213.328876,21.66616527932793
_0,ddqn_adr,3333,3305,28,99.15991599159916,51.922838105597585,2.9917232319258766,44.558412,57.546102,8.322532253225322,0.467515536261083,8.826282628262826,1.2306628721836355,-100.81883796999699,26.520304,-16.564218,15.706789,314938.58495899994,94.491024590159
_0,ppo_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,9.176470588235293,1.6615664748786165,9.540216086434574,1.2436100311037814,-94.97279322358943,26.520304,-16.564218,15.706789,477649.546039,143.35220469357742
_0,marl_adr,3332,1634,1698,49.039615846338535,54.25083012790698,4.225690871017035,44.573863,62.530611,11.020108043217286,2.867516640668392,7.383853541416567,1.0873099678724973,-82.37708637184875,26.520304,-16.564218,15.706789,151886.29227099998,45.58412132983193
_1,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.412422999999999,9.451636379223077e-13,7.0,0.0,-105.69280012451244,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_1,classical_adr,3333,517,2816,15.51155115511551,37.752408754352025,3.067296060932567,31.041761,42.909823,2.6060602673267326,2.559545402010262,7.0,0.0,-105.61068330753075,84.688513,81.72617,17.62746,63602.54678100001,19.082672301530156
_1,ddqn_adr,3333,2240,1093,67.2067206720672,43.98789834464286,3.0223083100085315,36.994311,48.911565,8.0,0.0,8.426942694269426,1.7238407161168352,-101.5107618619862,84.688513,81.72617,17.62746,336416.58764099993,100.9350697992799
_1,ppo_adr,3333,2083,1250,62.496249624962495,45.11230078828613,3.4116020666399867,36.951888,54.822237,9.212721272127213,1.680173615662972,7.931893189318932,1.4128908062425458,-102.80187862226222,84.688513,81.72617,17.62746,217379.68684399995,65.22042809600958
_1,marl_adr,3333,3315,18,99.45994599459947,47.58031218883861,4.059938321685804,37.070494,54.910978,11.661566156615661,2.710758800171556,7.004800480048004,0.13850859738077348,-105.64992612151217,84.688513,81.72617,17.62746,80020.300648,24.008491043504353
_10,no_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.2045505971214532e-12,7.0,0.0,-103.51781652999401,83.477341,-81.781552,-9.899204,84712.81584200001,25.408763000000004
_10,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.2045506513370762e-12,7.0,0.0,-87.66066929792979,83.477341,-81.781552,-9.899204,84687.407079,25.408763
_10,ddqn_adr,3333,3117,216,93.51935193519351,41.86175148251524,3.023927594651519,34.912087,46.8899,8.0,0.0,7.88988898889889,1.4010574443835833,-101.69654337323733,83.477341,-81.781552,-9.899204,205633.50329099994,61.69622060936092
_10,ppo_adr,3333,1670,1663,50.10501050105011,43.01870170538922,3.44278557379525,34.934737,52.711683,9.146714671467146,1.6512624336384942,8.26012601260126,1.5305483512207811,-93.60839348874889,83.477341,-81.781552,-9.899204,272045.86166099994,81.62192069036902
_10,marl_adr,3333,3333,0,100.0,47.79702677347734,3.116009386113349,35.95478,52.897252,13.883588358835883,0.7951745758076341,7.0,0.0,-103.51829888118812,83.477341,-81.781552,-9.899204,82663.242104,24.80145277647765
_11,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,11.604758,6.840000319326268e-13,7.0,0.0,-98.36766124249701,37.165351,-26.858146,-21.855282,78787.745624,23.645782
_11,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.604758000000002,6.840000011279858e-13,7.0,0.0,-105.32823609870988,37.165351,-26.858146,-21.855282,78811.39140600001,23.645782000000004
_11,ddqn_adr,3332,3130,202,93.937575030012,50.60216218498402,3.01627823089458,43.769418,55.673644,8.0,0.0,7.921368547418967,1.4485469856673405,-104.11068126710684,37.165351,-26.858146,-21.855282,219185.88366499997,65.78207793067226
_11,ppo_adr,3333,1305,2028,39.15391539153915,51.79354970957854,3.407670995892417,43.829265,61.46697,9.218121812181218,1.6979637408111057,8.522952295229523,1.5414923692040627,-93.74127691959195,37.165351,-26.858146,-21.855282,310202.29909,93.06999672667266
_11,marl_adr,3332,3322,10,99.69987995198079,53.718993501204096,4.203114839149294,43.728072,61.650946,11.078031212484994,2.9359065462818053,7.001800720288116,0.059993984683633435,-105.23733738745499,37.165351,-26.858146,-21.855282,78060.960747,23.42765928781513
_12,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.119781000000001,3.588779226697484e-13,7.0,0.0,-105.6925151440144,53.449061,50.792093,9.732181,72920.820522,21.878434
_12,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,8.119781000000001,3.5887790651701115e-13,7.0,0.0,-105.67513497060588,53.449061,50.792093,9.732181,72942.698956,21.878434
_12,ddqn_adr,3333,46,3287,1.3801380138013801,48.3426672173913,2.897519621743328,42.011358,52.85825,8.0,0.0,9.054605460546055,1.0345272546000812,-97.54531369786979,53.449061,50.792093,9.732181,320635.79182099993,96.20035758205819
_12,ppo_adr,3333,3328,5,99.84998499849985,49.15055146123798,3.434141419767389,41.258067,58.616874,9.246324632463246,1.6712712233581912,7.004200420042004,0.11742177560051599,-105.59577158175819,53.449061,50.792093,9.732181,75536.458285,22.66320380588059
_12,marl_adr,3333,3264,69,97.92979297929793,48.31939860814951,3.4184543114108354,40.974165,58.864943,8.409240924092408,1.4884303086724424,7.021302130213021,0.20895868040956808,-103.04137737353736,53.449061,50.792093,9.732181,75603.48513300001,22.683313871287133
_13,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.135404999999999,7.408519492736885e-13,7.0,0.0,-102.30960593549355,117.054986,-79.511785,84.838057,83088.883614,24.929158
_13,classical_adr,3333,2229,1104,66.87668766876688,33.184756912068195,3.235482973953435,26.173875,49.73434,5.03658198919892,5.25714886521002,7.0,0.0,-103.70388571257126,117.054986,-79.511785,84.838057,67710.79904400001,20.315271240324037
_13,ddqn_adr,3333,3333,0,100.0,39.09766198709871,2.9814636756041195,32.218448,44.12607,8.0,0.0,8.383438343834383,1.164187215065782,-103.26781632433244,117.054986,-79.511785,84.838057,236945.36235699998,71.09071777887787
_13,ppo_adr,3333,3145,188,94.35943594359436,40.2081236581876,3.4211251013900603,32.281621,50.060136,9.16051605160516,1.6659073421491406,7.133213321332133,0.6257896057389006,-100.16043057305731,117.054986,-79.511785,84.838057,95410.014858,28.62586704410441
_13,marl_adr,3334,3315,19,99.43011397720456,42.648313222322784,4.050642265331561,32.42539,50.131071,11.526094781043792,2.7725687800266474,7.019496100779844,0.2769972902117838,-103.71397646130774,117.054986,-79.511785,84.838057,82979.39193000001,24.888839811037798
_14,no_adr,3333,57,3276,1.7101710171017102,47.165046614035084,2.905710875960924,41.367261,52.642741,14.358577999999996,4.779116890998134e-13,7.0,0.0,-106.13344975187519,118.873869,75.247895,91.03022,83466.10588799999,25.042336
_14,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,14.358577999999996,4.779116675894851e-13,7.0,0.0,-106.11302782963408,118.873869,75.247895,91.03022,83491.148224,25.042336000000002
_14,ddqn_adr,3334,3240,94,97.18056388722256,41.89311245956791,3.0421269461270155,34.44996,47.33701,8.488302339532094,0.49993812735740606,9.165566886622676,1.2268384721873358,-104.54176882573486,118.873869,75.247895,91.03022,385209.6933029999,115.53980003089379
_14,ppo_adr,3333,3114,219,93.42934293429343,42.54631324598588,3.4754515244989985,34.447091,52.216689,9.170717071707172,1.6474963713395818,7.163516351635163,0.6885889473430703,-106.04258782538254,118.873869,75.247895,91.03022,99493.326081,29.850982922592262
_14,marl_adr,3333,3312,21,99.36993699369937,46.26007542210144,3.6355098266239394,34.52532,52.358491,12.881488148814881,2.133887939121687,7.0,0.0,-106.01125461686169,118.873869,75.247895,91.03022,80969.41687900001,24.293254389138916
_15,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.732362999999996,5.774025983547932e-13,7.0,0.0,-105.00940402910291,54.634796,-30.411241,43.334367,73956.25363500002,22.189095000000005
_15,classical_adr,3333,1643,1690,49.294929492949294,40.95277853621425,3.038948910838525,34.096897,46.034134,3.5593712079207913,2.8406047616832746,7.0,0.0,-104.89296520012002,54.634796,-30.411241,43.334367,65213.905668000014,19.566128313231328
_15,ddqn_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.554021608643458,1.2423619671470627,-104.59980636434572,54.634796,-30.411241,43.334367,279250.02613499993,83.80853125300118
_15,ppo_adr,3333,3315,18,99.45994599459947,48.21105520482655,3.4348488577786234,40.047585,57.778161,9.183318331833183,1.6864861232611956,7.012901290129013,0.1963389746191859,-104.969652770177,54.634796,-30.411241,43.334367,76676.877319,23.00536373207321
_15,marl_adr,3333,296,3037,8.88088808880888,50.53322431418919,4.244578438727901,40.709595,57.90032,11.338133813381338,2.8355234146291046,7.919291929192919,1.473178523014167,-75.28863342334233,54.634796,-30.411241,43.334367,243869.239655,73.16808870537054
_16,no_adr,3333,678,2655,20.342034203420344,45.909740032448376,3.029718070014066,39.179019,50.835924,10.655333999999996,3.8019740322438693e-13,7.0,0.0,-99.30255816921692,83.442255,78.737392,24.09944,77206.60190099999,23.164296999999998
_16,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,10.655333999999996,3.801973861120811e-13,7.0,0.0,-104.70634378704258,83.442255,78.737392,24.09944,77229.766198,23.164296999999998
_16,ddqn_adr,3333,2807,526,84.21842184218423,43.064713016031355,3.014398995402913,36.224429,48.169024,8.0,0.0,7.865886588658866,1.367722068624344,-100.55905761506152,83.442255,78.737392,24.09944,199144.00313299996,59.74917585748574
_16,ppo_adr,3334,3318,16,99.52009598080383,44.38883609192285,3.435326099867014,36.297818,54.064303,9.187762447510497,1.6772654930901632,7.009898020395921,0.16125944951873739,-104.76712420335932,83.442255,78.737392,24.09944,76056.40031499999,22.8123576229754
_16,marl_adr,3333,1381,1952,41.434143414341435,45.8484055756698,4.169556389363885,36.260047,54.179837,10.888088808880887,2.8083681935383846,7.71977197719772,1.2862122082878251,-87.26664957755776,83.442255,78.737392,24.09944,195106.255301,58.53773036333633
_17,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,14.591053999999994,7.852675691278468e-13,7.0,0.0,-105.59823106032412,84.618976,-54.325855,-63.457249,83833.89302400002,25.160232000000004
_17,classical_adr,3332,2164,1168,64.94597839135653,37.82492786598891,3.0069250124283884,30.821649,42.777947,5.1326481890756295,5.444148511853097,7.0,0.0,-105.54602278871548,84.618976,-54.325855,-63.457249,67852.81315200002,20.363989541416572
_17,ddqn_adr,3332,2901,431,87.06482593037215,43.755306469148564,2.9705237326202822,36.801401,48.783825,8.0,0.0,8.092436974789916,1.5568414987872774,-103.21820560654261,84.618976,-54.325855,-63.457249,256885.83143599998,77.0965880660264
_17,ppo_adr,3332,3098,234,92.97719087635053,44.96399976662363,3.3608997998149985,36.855329,54.777253,9.180672268907562,1.6407483130431506,7.175270108043217,0.7272295931049694,-91.57704414885954,84.618976,-54.325855,-63.457249,103305.81247599999,31.004145400960383
_17,marl_adr,3333,2769,564,83.07830783078309,47.039122412784394,4.121820414709425,36.868475,54.785047,11.261026102610261,2.787647857863467,7.486348634863487,1.2714697452126476,-103.4160186609661,84.618976,-54.325855,-63.457249,181788.022187,54.541860842184214
_18,no_adr,3333,19,3314,0.57005700570057,39.837726157894735,3.276067205616553,33.367322,44.587726,11.036126999999999,4.4060259812919604e-13,7.0,0.0,-102.98971257275727,135.295292,99.626831,90.537619,77850.24753000002,23.357410000000005
