device_id,adr_type,pdr,distance,position_x,position_y
_0,no_adr,0.0,26.520304,-16.564218,15.706789
_0,classical_adr,49.204920492049204,26.520304,-16.564218,15.706789
_0,ddqn_adr,99.15991599159916,26.520304,-16.564218,15.706789
_0,ppo_adr,0.0,26.520304,-16.564218,15.706789
_0,marl_adr,49.039615846338535,26.520304,-16.564218,15.706789
_1,no_adr,0.0,84.688513,81.72617,17.62746
_1,classical_adr,15.51155115511551,84.688513,81.72617,17.62746
_1,ddqn_adr,67.2067206720672,84.688513,81.72617,17.62746
_1,ppo_adr,62.496249624962495,84.688513,81.72617,17.62746
_1,marl_adr,99.45994599459947,84.688513,81.72617,17.62746
_10,no_adr,0.0,83.477341,-81.781552,-9.899204
_10,classical_adr,0.0,83.477341,-81.781552,-9.899204
_10,ddqn_adr,93.51935193519351,83.477341,-81.781552,-9.899204
_10,ppo_adr,50.10501050105011,83.477341,-81.781552,-9.899204
_10,marl_adr,100.0,83.477341,-81.781552,-9.899204
_11,no_adr,0.0,37.165351,-26.858146,-21.855282
_11,classical_adr,0.0,37.165351,-26.858146,-21.855282
_11,ddqn_adr,93.937575030012,37.165351,-26.858146,-21.855282
_11,ppo_adr,39.15391539153915,37.165351,-26.858146,-21.855282
_11,marl_adr,99.69987995198079,37.165351,-26.858146,-21.855282
_12,no_adr,0.0,53.449061,50.792093,9.732181
_12,classical_adr,0.0,53.449061,50.792093,9.732181
_12,ddqn_adr,1.3801380138013801,53.449061,50.792093,9.732181
_12,ppo_adr,99.84998499849985,53.449061,50.792093,9.732181
_12,marl_adr,97.92979297929793,53.449061,50.792093,9.732181
_13,no_adr,0.0,117.054986,-79.511785,84.838057
_13,classical_adr,66.87668766876688,117.054986,-79.511785,84.838057
_13,ddqn_adr,100.0,117.054986,-79.511785,84.838057
_13,ppo_adr,94.35943594359436,117.054986,-79.511785,84.838057
_13,marl_adr,99.43011397720456,117.054986,-79.511785,84.838057
_14,no_adr,1.7101710171017102,118.873869,75.247895,91.03022
_14,classical_adr,0.0,118.873869,75.247895,91.03022
_14,ddqn_adr,97.18056388722256,118.873869,75.247895,91.03022
_14,ppo_adr,93.42934293429343,118.873869,75.247895,91.03022
